series,metres
land_to_water,193.7
land_to_water,193.7
land_to_water,193.7
land_to_water,193.7
land_to_water,193.7
land_to_water,193.7
land_to_water,193.7
land_to_water,193.9
land_to_water,193.9
land_to_water,193.9
land_to_water,193.9
land_to_water,193.9
land_to_water,193.9
land_to_water,193.9
land_to_water,193.9
land_to_water,193.9
land_to_water,193.9
land_to_water,193.9
land_to_water,194.5
land_to_water,194.5
land_to_water,194.5
land_to_water,194.5
land_to_water,194.5
land_to_water,194.5
land_to_water,194.5
land_to_water,194.5
land_to_water,194.5
land_to_water,194.5
land_to_water,195.1
land_to_water,195.1
land_to_water,195.1
land_to_water,195.1
land_to_water,195.1
land_to_water,195.1
land_to_water,195.1
land_to_water,195.1
land_to_water,195.1
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.3
land_to_water,195.9
land_to_water,195.9
land_to_water,195.9
land_to_water,195.9
land_to_water,195.9
land_to_water,195.9
land_to_water,195.9
land_to_water,195.9
land_to_water,195.9
land_to_water,196.5
land_to_water,196.5
land_to_water,196.5
land_to_water,196.5
land_to_water,196.5
land_to_water,196.5
land_to_water,196.5
land_to_water,196.5
land_to_water,196.5
land_to_water,196.5
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.0
land_to_water,197.3
land_to_water,197.3
land_to_water,197.3
land_to_water,197.3
land_to_water,197.3
land_to_water,197.3
land_to_water,197.3
land_to_water,197.3
land_to_water,197.3
land_to_water,197.8
land_to_water,197.8
land_to_water,197.8
land_to_water,197.8
land_to_water,197.8
land_to_water,197.8
land_to_water,197.8
land_to_water,197.8
land_to_water,198.4
land_to_water,198.4
land_to_water,198.4
land_to_water,198.4
land_to_water,198.4
land_to_water,198.4
land_to_water,198.4
land_to_water,198.4
land_to_water,198.4
land_to_water,198.4
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,198.6
land_to_water,199.2
land_to_water,199.2
land_to_water,199.2
land_to_water,199.2
land_to_water,199.2
land_to_water,199.2
land_to_water,199.2
land_to_water,199.2
land_to_water,199.2
land_to_water,199.2
land_to_water,199.8
land_to_water,199.8
land_to_water,199.8
land_to_water,199.8
land_to_water,199.8
land_to_water,199.8
land_to_water,199.8
land_to_water,199.8
land_to_water,199.8
land_to_water,199.8
land_to_water,199.8
land_to_water,199.8
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.0
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.3
land_to_water,200.6
land_to_water,200.6
land_to_water,200.6
land_to_water,200.6
land_to_water,200.6
land_to_water,200.6
land_to_water,201.1
land_to_water,201.1
land_to_water,201.1
land_to_water,201.1
land_to_water,201.1
land_to_water,201.1
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.7
land_to_water,201.9
land_to_water,201.9
land_to_water,201.9
land_to_water,201.9
land_to_water,201.9
land_to_water,202.5
land_to_water,202.5
land_to_water,202.5
land_to_water,202.5
land_to_water,202.5
land_to_water,202.5
land_to_water,202.5
land_to_water,202.5
land_to_water,202.5
land_to_water,203.1
land_to_water,203.1
land_to_water,203.1
land_to_water,203.1
land_to_water,203.1
land_to_water,203.1
land_to_water,203.1
land_to_water,203.1
land_to_water,203.1
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.3
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.6
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,203.9
land_to_water,204.5
land_to_water,204.5
land_to_water,204.5
land_to_water,204.5
land_to_water,204.5
land_to_water,204.5
land_to_water,204.5
land_to_water,204.5
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.0
land_to_water,205.3
land_to_water,205.3
land_to_water,205.3
land_to_water,205.3
land_to_water,205.3
land_to_water,205.3
land_to_water,205.3
land_to_water,205.3
land_to_water,205.3
land_to_water,205.8
land_to_water,205.8
land_to_water,205.8
land_to_water,205.8
land_to_water,206.4
land_to_water,206.4
land_to_water,206.4
land_to_water,206.4
land_to_water,206.4
land_to_water,206.4
land_to_water,206.4
land_to_water,206.4
land_to_water,206.4
land_to_water,206.6
land_to_water,206.6
land_to_water,206.6
land_to_water,206.6
land_to_water,206.6
land_to_water,206.6
land_to_water,206.6
land_to_water,206.6
land_to_water,206.6
land_to_water,207.2
land_to_water,207.2
land_to_water,207.2
land_to_water,207.2
land_to_water,207.2
land_to_water,207.2
land_to_water,207.2
land_to_water,207.2
land_to_water,207.2
land_to_water,207.2
land_to_water,207.8
land_to_water,207.8
land_to_water,207.8
land_to_water,207.8
land_to_water,207.8
land_to_water,207.8
land_to_water,207.8
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.0
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.3
land_to_water,208.6
land_to_water,208.6
land_to_water,208.6
land_to_water,208.6
land_to_water,208.6
land_to_water,208.6
land_to_water,208.6
land_to_water,208.6
land_to_water,208.6
land_to_water,208.6
land_to_water,208.6
land_to_water,208.6
land_to_water,209.1
land_to_water,209.1
land_to_water,209.1
land_to_water,209.1
land_to_water,209.1
land_to_water,209.1
land_to_water,209.1
land_to_water,209.1
land_to_water,209.1
land_to_water,209.1
land_to_water,209.1
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.7
land_to_water,209.9
land_to_water,209.9
land_to_water,209.9
land_to_water,209.9
land_to_water,209.9
land_to_water,209.9
land_to_water,209.9
land_to_water,210.5
land_to_water,210.5
land_to_water,210.5
land_to_water,210.5
land_to_water,210.5
land_to_water,211.1
land_to_water,211.1
land_to_water,211.1
land_to_water,211.1
land_to_water,211.1
land_to_water,211.1
land_to_water,211.1
land_to_water,211.1
land_to_water,211.1
land_to_water,211.1
land_to_water,211.1
land_to_water,211.1
land_to_water,211.3
land_to_water,211.3
land_to_water,211.3
land_to_water,211.3
land_to_water,211.3
land_to_water,211.3
land_to_water,211.3
land_to_water,211.3
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.6
land_to_water,211.9
land_to_water,211.9
land_to_water,211.9
land_to_water,211.9
land_to_water,211.9
land_to_water,211.9
land_to_water,211.9
land_to_water,211.9
land_to_water,212.5
land_to_water,212.5
land_to_water,212.5
land_to_water,212.5
land_to_water,212.5
land_to_water,213.0
land_to_water,213.0
land_to_water,213.0
land_to_water,213.0
land_to_water,213.0
land_to_water,213.0
land_to_water,213.0
land_to_water,213.0
land_to_water,213.0
land_to_water,213.0
land_to_water,213.0
land_to_water,213.3
land_to_water,213.3
land_to_water,213.3
land_to_water,213.3
land_to_water,213.3
land_to_water,213.3
land_to_water,213.3
land_to_water,213.3
land_to_water,213.3
land_to_water,213.3
land_to_water,213.3
land_to_water,213.3
land_to_water,213.8
land_to_water,213.8
land_to_water,213.8
land_to_water,213.8
land_to_water,213.8
land_to_water,213.8
land_to_water,213.8
land_to_water,213.8
land_to_water,213.8
land_to_water,213.8
land_to_water,214.4
land_to_water,214.4
land_to_water,214.4
land_to_water,214.4
land_to_water,214.4
land_to_water,214.4
land_to_water,214.4
land_to_water,214.4
land_to_water,214.4
land_to_water,214.4
land_to_water,214.4
land_to_water,214.4
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,214.6
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.0
land_to_water,215.2
land_to_water,215.2
land_to_water,215.2
land_to_water,215.2
land_to_water,215.2
land_to_water,215.2
land_to_water,215.2
land_to_water,215.2
land_to_water,215.2
land_to_water,215.8
land_to_water,215.8
land_to_water,215.8
land_to_water,215.8
land_to_water,215.8
land_to_water,215.8
land_to_water,215.8
land_to_water,215.8
land_to_water,215.8
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.0
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.3
land_to_water,216.6
land_to_water,216.6
land_to_water,216.6
land_to_water,216.6
land_to_water,216.6
land_to_water,216.6
land_to_water,216.6
land_to_water,216.6
land_to_water,216.6
land_to_water,216.6
land_to_water,216.6
land_to_water,217.1
land_to_water,217.1
land_to_water,217.1
land_to_water,217.1
land_to_water,217.7
land_to_water,217.7
land_to_water,217.7
land_to_water,217.7
land_to_water,217.7
land_to_water,217.7
land_to_water,217.9
land_to_water,217.9
land_to_water,217.9
land_to_water,217.9
land_to_water,217.9
land_to_water,217.9
land_to_water,217.9
land_to_water,217.9
land_to_water,217.9
land_to_water,217.9
land_to_water,217.9
land_to_water,218.5
land_to_water,218.5
land_to_water,218.5
land_to_water,218.5
land_to_water,218.5
land_to_water,218.5
land_to_water,218.5
land_to_water,219.1
land_to_water,219.1
land_to_water,219.1
land_to_water,219.1
land_to_water,219.1
land_to_water,219.1
land_to_water,219.1
land_to_water,219.1
land_to_water,219.1
land_to_water,219.1
land_to_water,219.3
land_to_water,219.3
land_to_water,219.3
land_to_water,219.3
land_to_water,219.3
land_to_water,219.3
land_to_water,219.3
land_to_water,219.3
land_to_water,219.3
land_to_water,219.3
land_to_water,219.3
land_to_water,219.3
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.6
land_to_water,219.9
land_to_water,219.9
land_to_water,219.9
land_to_water,219.9
land_to_water,219.9
land_to_water,219.9
land_to_water,219.9
land_to_water,219.9
land_to_water,219.9
land_to_water,219.9
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,220.5
land_to_water,221.0
land_to_water,221.0
land_to_water,221.0
land_to_water,221.0
land_to_water,221.0
land_to_water,221.0
land_to_water,221.0
land_to_water,221.0
land_to_water,221.0
land_to_water,221.0
land_to_water,221.3
land_to_water,221.3
land_to_water,221.3
land_to_water,221.3
land_to_water,221.3
land_to_water,221.3
land_to_water,221.3
land_to_water,221.3
land_to_water,221.3
land_to_water,221.3
land_to_water,221.8
land_to_water,221.8
land_to_water,221.8
land_to_water,221.8
land_to_water,221.8
land_to_water,222.4
land_to_water,222.4
land_to_water,222.4
land_to_water,222.4
land_to_water,222.4
land_to_water,222.4
land_to_water,222.4
land_to_water,222.6
land_to_water,222.6
land_to_water,222.6
land_to_water,222.6
land_to_water,222.6
land_to_water,222.6
land_to_water,222.6
land_to_water,222.6
land_to_water,222.6
land_to_water,222.6
land_to_water,222.6
land_to_water,222.6
land_to_water,223.0
land_to_water,223.0
land_to_water,223.0
land_to_water,223.0
land_to_water,223.0
land_to_water,223.0
land_to_water,223.0
land_to_water,223.0
land_to_water,223.0
land_to_water,223.0
land_to_water,223.2
land_to_water,223.2
land_to_water,223.2
land_to_water,223.2
land_to_water,223.2
land_to_water,223.2
land_to_water,223.2
land_to_water,223.8
land_to_water,223.8
land_to_water,223.8
land_to_water,223.8
land_to_water,223.8
land_to_water,223.8
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.0
land_to_water,224.3
land_to_water,224.3
land_to_water,224.3
land_to_water,224.3
land_to_water,224.3
land_to_water,224.3
land_to_water,224.3
land_to_water,224.3
land_to_water,224.3
land_to_water,224.6
land_to_water,224.6
land_to_water,224.6
land_to_water,224.6
land_to_water,224.6
land_to_water,224.6
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.1
land_to_water,225.7
land_to_water,225.7
land_to_water,225.7
land_to_water,225.7
land_to_water,225.7
land_to_water,225.7
land_to_water,225.7
land_to_water,225.7
land_to_water,225.7
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,225.9
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.3
land_to_water,226.5
land_to_water,226.5
land_to_water,226.5
land_to_water,226.5
land_to_water,226.5
land_to_water,226.5
land_to_water,226.5
land_to_water,226.5
land_to_water,226.5
land_to_water,227.1
land_to_water,227.1
land_to_water,227.1
land_to_water,227.1
land_to_water,227.1
land_to_water,227.1
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.3
land_to_water,227.6
land_to_water,227.6
land_to_water,227.6
land_to_water,227.6
land_to_water,227.6
land_to_water,227.6
land_to_water,227.6
land_to_water,227.9
land_to_water,227.9
land_to_water,227.9
land_to_water,227.9
land_to_water,227.9
land_to_water,227.9
land_to_water,227.9
land_to_water,227.9
land_to_water,227.9
land_to_water,228.5
land_to_water,228.5
land_to_water,228.5
land_to_water,228.5
land_to_water,228.5
land_to_water,229.0
land_to_water,229.0
land_to_water,229.0
land_to_water,229.0
land_to_water,229.3
land_to_water,229.3
land_to_water,229.3
land_to_water,229.3
land_to_water,229.3
land_to_water,229.3
land_to_water,229.3
land_to_water,229.3
land_to_water,229.3
land_to_water,229.8
land_to_water,229.8
land_to_water,229.8
land_to_water,229.8
land_to_water,229.8
land_to_water,229.8
land_to_water,229.8
land_to_water,229.8
land_to_water,229.8
land_to_water,229.8
land_to_water,229.8
land_to_water,230.4
land_to_water,230.4
land_to_water,230.4
land_to_water,230.4
land_to_water,230.4
land_to_water,230.4
land_to_water,230.4
land_to_water,230.4
land_to_water,230.6
land_to_water,230.6
land_to_water,230.6
land_to_water,230.6
land_to_water,230.6
land_to_water,230.6
land_to_water,230.6
land_to_water,231.0
land_to_water,231.0
land_to_water,231.0
land_to_water,231.0
land_to_water,231.0
land_to_water,231.0
land_to_water,231.0
land_to_water,231.0
land_to_water,231.0
land_to_water,231.0
land_to_water,231.2
land_to_water,231.2
land_to_water,231.2
land_to_water,231.2
land_to_water,231.2
land_to_water,231.2
land_to_water,231.2
land_to_water,231.2
land_to_water,231.2
land_to_water,231.8
land_to_water,231.8
land_to_water,231.8
land_to_water,231.8
land_to_water,231.8
land_to_water,231.8
land_to_water,231.8
land_to_water,231.8
land_to_water,231.8
land_to_water,231.8
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.0
land_to_water,232.3
land_to_water,232.3
land_to_water,232.3
land_to_water,232.3
land_to_water,232.6
land_to_water,232.6
land_to_water,232.6
land_to_water,232.6
land_to_water,232.6
land_to_water,232.6
land_to_water,232.6
land_to_water,232.6
land_to_water,233.1
land_to_water,233.1
land_to_water,233.1
land_to_water,233.1
land_to_water,233.1
land_to_water,233.1
land_to_water,233.7
land_to_water,233.7
land_to_water,233.7
land_to_water,233.7
land_to_water,233.7
land_to_water,233.7
land_to_water,233.9
land_to_water,233.9
land_to_water,233.9
land_to_water,233.9
land_to_water,233.9
land_to_water,233.9
land_to_water,233.9
land_to_water,233.9
land_to_water,234.3
land_to_water,234.3
land_to_water,234.3
land_to_water,234.3
land_to_water,234.3
land_to_water,234.3
land_to_water,234.3
land_to_water,234.3
land_to_water,234.3
land_to_water,234.3
land_to_water,234.3
land_to_water,234.3
land_to_water,234.5
land_to_water,234.5
land_to_water,234.5
land_to_water,234.5
land_to_water,234.5
land_to_water,234.5
land_to_water,234.5
land_to_water,234.5
land_to_water,234.5
land_to_water,235.1
land_to_water,235.1
land_to_water,235.1
land_to_water,235.1
land_to_water,235.1
land_to_water,235.1
land_to_water,235.3
land_to_water,235.3
land_to_water,235.3
land_to_water,235.3
land_to_water,235.3
land_to_water,235.3
land_to_water,235.3
land_to_water,235.3
land_to_water,235.3
land_to_water,235.3
land_to_water,235.6
land_to_water,235.6
land_to_water,235.6
land_to_water,235.6
land_to_water,235.6
land_to_water,235.6
land_to_water,235.6
land_to_water,235.6
land_to_water,235.9
land_to_water,235.9
land_to_water,235.9
land_to_water,235.9
land_to_water,235.9
land_to_water,235.9
land_to_water,235.9
land_to_water,236.5
land_to_water,236.5
land_to_water,236.5
land_to_water,236.5
land_to_water,236.5
land_to_water,236.5
land_to_water,236.5
land_to_water,236.5
land_to_water,236.5
land_to_water,236.5
land_to_water,237.0
land_to_water,237.0
land_to_water,237.0
land_to_water,237.0
land_to_water,237.0
land_to_water,237.3
land_to_water,237.3
land_to_water,237.3
land_to_water,237.3
land_to_water,237.3
land_to_water,237.3
land_to_water,237.3
land_to_water,237.3
land_to_water,237.3
land_to_water,237.3
land_to_water,237.3
land_to_water,237.3
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.6
land_to_water,237.8
land_to_water,237.8
land_to_water,237.8
land_to_water,237.8
land_to_water,237.8
land_to_water,237.8
land_to_water,237.8
land_to_water,238.4
land_to_water,238.4
land_to_water,238.6
land_to_water,238.6
land_to_water,238.6
land_to_water,238.6
land_to_water,238.6
land_to_water,238.6
land_to_water,238.6
land_to_water,238.6
land_to_water,238.6
land_to_water,238.6
land_to_water,238.6
land_to_water,239.0
land_to_water,239.0
land_to_water,239.0
land_to_water,239.0
land_to_water,239.0
land_to_water,239.0
land_to_water,239.0
land_to_water,239.2
land_to_water,239.2
land_to_water,239.2
land_to_water,239.2
land_to_water,239.2
land_to_water,239.2
land_to_water,239.2
land_to_water,239.2
land_to_water,239.8
land_to_water,239.8
land_to_water,239.8
land_to_water,239.8
land_to_water,239.8
land_to_water,239.8
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.0
land_to_water,240.3
land_to_water,240.3
land_to_water,240.6
land_to_water,240.6
land_to_water,240.6
land_to_water,240.6
land_to_water,240.6
land_to_water,240.6
land_to_water,240.6
land_to_water,241.1
land_to_water,241.1
land_to_water,241.1
land_to_water,241.1
land_to_water,241.1
land_to_water,241.1
land_to_water,241.7
land_to_water,241.7
land_to_water,241.7
land_to_water,241.7
land_to_water,241.9
land_to_water,241.9
land_to_water,241.9
land_to_water,242.3
land_to_water,242.3
land_to_water,242.3
land_to_water,242.3
land_to_water,242.3
land_to_water,242.3
land_to_water,242.3
land_to_water,242.3
land_to_water,242.3
land_to_water,242.3
land_to_water,242.3
land_to_water,242.3
land_to_water,242.5
land_to_water,242.5
land_to_water,242.5
land_to_water,242.5
land_to_water,242.5
land_to_water,242.5
land_to_water,242.5
land_to_water,242.5
land_to_water,242.5
land_to_water,243.1
land_to_water,243.1
land_to_water,243.1
land_to_water,243.1
land_to_water,243.1
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.3
land_to_water,243.6
land_to_water,243.6
land_to_water,243.6
land_to_water,243.9
land_to_water,243.9
land_to_water,243.9
land_to_water,243.9
land_to_water,243.9
land_to_water,243.9
land_to_water,243.9
land_to_water,244.5
land_to_water,244.5
land_to_water,244.5
land_to_water,244.5
land_to_water,244.5
land_to_water,244.5
land_to_water,244.5
land_to_water,245.0
land_to_water,245.0
land_to_water,245.0
land_to_water,245.0
land_to_water,245.3
land_to_water,245.3
land_to_water,245.3
land_to_water,245.3
land_to_water,245.3
land_to_water,245.3
land_to_water,245.6
land_to_water,245.6
land_to_water,245.6
land_to_water,245.6
land_to_water,245.6
land_to_water,245.6
land_to_water,245.6
land_to_water,245.6
land_to_water,245.6
land_to_water,245.8
land_to_water,245.8
land_to_water,245.8
land_to_water,245.8
land_to_water,245.8
land_to_water,245.8
land_to_water,245.8
land_to_water,246.4
land_to_water,246.4
land_to_water,246.4
land_to_water,246.6
land_to_water,246.6
land_to_water,246.6
land_to_water,246.6
land_to_water,246.6
land_to_water,246.6
land_to_water,247.0
land_to_water,247.0
land_to_water,247.0
land_to_water,247.0
