name,x,z,radius,priority,island_id,eligible,selected,attempts,connected,outcome,closest_approach_m
"InfestedTree01",-3910.5,4046.2,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-3850.6,4309.3,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",3079.4,5098.2,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",561.4,-2684.2,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4214.3,-3137.4,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-506.1,-3961.4,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-1522.2,4230.2,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2062.9,4421.4,5.0,20,39,false,false,0,false,"not a road location",
"InfestedTree01",-4844.5,-2558.8,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",62.4,4823.1,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",3194.6,4978.7,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",-5566.3,1022.3,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-23.6,-2648.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",5017.9,3020.4,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-1463.3,4293.8,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-2348.1,3669.6,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",-5078.7,3158.5,5.0,20,14,false,false,0,false,"not a road location",
"InfestedTree01",-3705.4,3967.6,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",1798.0,-1268.6,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",4864.0,-2435.3,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-2471.6,-2128.5,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",2051.0,4887.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4812.7,-1857.8,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-145.9,-4092.7,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-3852.3,-3112.9,5.0,20,22,false,false,2,false,"not a road location",539.6
"InfestedTree01",-4561.6,1683.4,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-4429.8,-105.5,5.0,20,18,false,false,0,false,"not a road location",
"InfestedTree01",127.9,-2918.4,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4160.9,2946.6,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-1220.7,-1925.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2131.9,-2029.3,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",319.2,-2483.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",5095.9,-1582.6,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-2224.0,3571.3,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-3981.4,-51.8,5.0,20,18,false,false,0,false,"not a road location",
"InfestedTree01",-4208.5,3140.7,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-550.5,-4054.3,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",4861.8,3311.1,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-2198.6,2821.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",4569.7,1138.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",3032.3,2247.3,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",1816.1,4340.3,5.0,20,39,false,false,0,false,"not a road location",
"InfestedTree01",257.0,-2293.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3496.3,1010.8,5.0,20,18,false,false,0,false,"not a road location",
"InfestedTree01",-4221.7,3600.1,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",4548.6,1044.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",1837.1,4220.7,5.0,20,39,false,false,0,false,"not a road location",
"InfestedTree01",-3815.5,2951.0,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-4537.5,105.6,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",4970.8,2572.5,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-5499.4,847.4,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",4437.3,963.6,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2086.2,-1545.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-879.1,-5928.7,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",56.5,5799.5,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",3598.9,-2743.0,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4198.3,2995.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",1780.9,-3825.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3563.4,-4709.5,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",5195.2,2707.0,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",4218.5,-536.1,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-3846.3,-3051.4,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-1562.4,3306.2,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4417.3,-1662.3,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",1815.1,2005.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3579.2,3309.0,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-2378.9,-2158.6,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",111.1,4560.1,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",2156.7,-1493.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2661.8,-5068.1,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",1880.1,3115.0,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",4748.8,3522.2,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-2186.3,3311.3,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",-4157.3,-294.5,5.0,20,18,false,false,0,false,"not a road location",
"InfestedTree01",1325.3,-4357.1,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",395.4,-5495.5,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",-1469.1,4344.6,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2798.6,-4717.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2264.3,1522.7,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-939.5,-5716.6,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-4612.5,-2350.4,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",2446.0,-5016.1,5.0,20,41,false,false,0,false,"not a road location",
"InfestedTree01",-4839.0,-2316.7,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-55.4,4502.3,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-3690.2,-1018.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",1783.9,-3953.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",122.8,5497.8,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",2033.8,1752.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3440.2,-3712.7,5.0,20,24,false,false,0,false,"not a road location",
"InfestedTree01",-1064.4,-5880.3,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-2635.8,1233.7,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-3590.8,-1086.8,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",4012.7,-90.4,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",496.9,-2688.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3697.1,3130.3,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",4932.2,-2202.4,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",5111.8,-1219.8,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-1752.9,-2047.8,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-5733.4,856.1,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-2302.4,-4106.6,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-3480.1,4221.3,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",3111.3,5070.9,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",1846.5,1799.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",742.1,3787.8,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",3394.8,4925.3,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",-2199.6,-1404.0,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",1323.4,-4297.4,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",-3879.6,4117.0,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",1200.1,-4472.8,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",-3308.0,-1008.2,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-11.1,-5446.7,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",207.5,-5740.8,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",2284.4,4693.3,5.0,20,39,false,false,0,false,"not a road location",
"InfestedTree01",-277.0,-4227.2,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",1104.7,-4113.2,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",-2641.2,3015.9,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",-2501.9,-837.9,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-281.7,4660.5,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-3885.4,4353.7,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",1802.6,2050.5,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2158.6,-1537.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",4493.6,-1990.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",3097.5,4740.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-2227.9,2814.8,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-5493.7,1287.5,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-1596.2,1342.5,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4729.9,-1912.3,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",5160.8,-1393.9,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",24.6,4505.3,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",316.2,-2790.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-1667.4,-1665.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3653.4,1794.3,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-4987.0,-2804.6,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-3856.7,4352.3,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",1584.4,-3609.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",246.2,-2622.3,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2236.8,-2051.9,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-4815.1,-1907.3,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",2967.9,-5195.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2320.5,3695.1,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",2771.0,-4656.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4028.3,4351.1,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-5548.1,809.1,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",1958.2,1872.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",4824.0,2600.6,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-2388.6,3959.9,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",-3174.8,847.0,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",1877.8,3882.9,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-4788.6,3137.7,5.0,20,14,false,false,0,false,"not a road location",
"InfestedTree01",1553.2,-3675.0,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",1790.0,-3685.8,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",4968.1,-2265.2,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-3280.7,4307.6,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-3757.6,3123.3,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",2988.4,-5005.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",321.4,-5432.3,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",-749.5,-3751.3,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2094.9,-1207.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2825.0,899.7,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-3090.4,794.9,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",3760.3,4647.6,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-5826.4,1006.1,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",1624.6,-1209.5,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3213.0,2899.1,5.0,20,26,false,false,1,true,"not a road location",0.0
"InfestedTree01",-4185.3,3564.6,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-983.7,-5840.6,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-5555.7,742.8,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-4482.8,-2106.0,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-4185.4,3757.6,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",3467.5,-9.5,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2503.9,-1933.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2356.4,1641.8,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-1283.5,5843.8,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",143.4,-5591.6,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",2355.4,-2414.5,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4774.0,9.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2522.5,-1807.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3016.2,-4948.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-235.7,4874.8,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",2699.9,-1869.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3908.0,4301.0,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",72.2,-5417.1,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-4392.9,-2067.0,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",2492.7,-4989.3,5.0,20,41,false,false,0,false,"not a road location",
"InfestedTree01",4591.7,1140.4,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4871.9,-2098.7,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-79.1,4855.3,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",4616.4,-1992.0,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-1594.4,1460.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",206.4,4754.1,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",4821.6,3468.7,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-4117.8,-3031.2,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",2234.4,-1485.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",363.3,-5456.9,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",-1707.4,-3147.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2313.7,-1426.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3978.4,3961.3,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-4378.9,-1689.0,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",4135.4,2135.0,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",2752.0,-1814.3,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3397.3,-3730.4,5.0,20,24,false,false,0,false,"not a road location",
"InfestedTree01",4530.7,2150.0,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",3.2,-5741.8,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",3502.2,4713.8,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",-3311.8,4236.6,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-387.2,-2009.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",1678.3,-3798.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4710.2,-2569.5,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-3226.0,-720.0,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",1326.8,-4415.0,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",2108.7,4905.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4411.8,-2177.4,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-1558.8,3160.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",3662.7,2061.9,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",3330.9,-21.3,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2556.8,2793.6,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",4085.5,-218.5,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-2296.6,3279.2,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",2698.9,-1723.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",154.8,2543.3,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",373.2,4801.5,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",3323.9,4824.9,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",127.9,-5769.4,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",2221.2,-1383.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4240.4,3758.0,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4907.4,-2224.1,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-327.4,-2002.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2687.7,-1782.9,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3593.2,4729.1,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",-2810.5,2990.4,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",-2303.8,3657.0,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",427.7,-5520.8,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",3644.2,2155.2,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-2250.4,-4118.9,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-4692.2,-2191.7,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",2281.3,3786.3,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-950.1,-3857.1,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",4549.5,1111.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-365.7,4854.2,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-4528.3,3310.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-2059.7,959.9,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-2348.2,2961.4,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",4932.7,-2444.7,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-3313.3,-3894.1,5.0,20,24,false,false,0,false,"not a road location",
"InfestedTree01",-3708.3,2792.4,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",3911.8,-88.5,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-4920.7,-2568.3,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",5248.0,2072.4,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4096.7,-1986.0,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2808.0,-4855.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4080.5,-1945.1,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",1928.8,-1128.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-87.0,2132.3,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2094.1,808.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-5751.1,1190.1,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-4680.6,-2542.8,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",5001.5,-2424.9,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-4005.5,-427.7,5.0,20,18,false,false,0,false,"not a road location",
"InfestedTree01",-4166.6,4300.9,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-4851.0,-2174.3,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-5130.2,2487.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4202.3,-2059.0,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-4826.7,-2046.8,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-1100.0,-2778.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-5651.8,1155.9,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-4216.3,-3260.1,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-856.6,-3802.4,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",3537.7,-61.0,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",1079.0,-4595.9,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",4921.7,3318.6,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",4014.0,-147.6,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-504.2,-4036.6,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",60.1,5684.7,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",2189.0,-1878.3,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3535.4,3887.6,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",2661.0,-2164.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-125.8,2277.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2897.1,-4846.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3154.1,-4849.3,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-2346.2,3462.0,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",-2749.9,1255.4,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",151.6,4583.0,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-3605.1,3455.0,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-4272.3,-3341.3,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",5135.5,2793.0,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-492.3,-4241.7,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-139.2,-2202.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3247.8,2349.7,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-357.1,-4231.2,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",19.0,2435.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3401.6,4678.3,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",-231.0,-2348.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",5145.1,2235.6,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-3632.9,-725.9,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-1534.3,3195.4,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",343.8,-2389.0,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-1606.1,1293.0,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-148.9,-2567.3,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4977.7,-2583.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-1134.4,-1974.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4275.0,330.0,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",3441.1,4799.6,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",-492.5,-1958.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3568.9,-191.5,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3019.9,2921.2,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",-2417.7,-754.9,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",124.8,-2643.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",4146.1,-537.0,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-2486.3,3837.3,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",3343.6,2262.2,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-933.6,-3951.4,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-805.9,-4079.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",3070.4,4929.6,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",71.7,4562.8,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",3993.8,2417.8,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",1734.1,-3530.8,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",3919.7,2259.1,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-5210.7,2570.4,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-1744.8,4365.7,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",3179.1,2440.5,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-2476.8,808.9,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",272.8,5017.2,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",4777.6,3566.7,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",3472.3,4849.3,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",-3494.7,1109.1,5.0,20,18,false,false,0,false,"not a road location",
