name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Crypt4",dungeon,4984.6,-1603.5,18.0,80,56,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,-1798.8,-3966.2,18.0,80,14,true,false,false,false,false,1962.9,25.0
"Crypt4",dungeon,-1412.7,2631.6,18.0,80,17,true,false,false,false,false,820.7,25.0
"Crypt4",dungeon,-1216.2,898.6,18.0,80,17,true,false,false,false,false,596.4,25.0
"Crypt4",dungeon,2998.8,261.8,18.0,80,17,true,false,false,false,false,1275.4,25.0
"Crypt4",dungeon,255.3,1528.1,18.0,80,17,true,false,false,false,false,1010.2,25.0
"Crypt4",dungeon,-5880.5,-1208.3,18.0,80,13,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,443.2,-3145.3,18.0,80,29,true,false,false,false,false,689.6,25.0
"Crypt4",dungeon,-8119.1,-4605.1,18.0,80,3,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,1665.3,-6.4,18.0,80,43,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,8129.0,885.3,18.0,80,68,true,false,false,false,false,210.3,25.0
"Crypt4",dungeon,-8766.0,2807.9,18.0,80,2,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,-9397.4,-2295.4,18.0,80,1,true,false,false,false,false,1084.1,25.0
"Crypt4",dungeon,2363.5,5567.5,18.0,80,39,true,false,false,false,false,645.1,25.0
"Crypt4",dungeon,-2037.9,-437.1,18.0,80,29,true,false,false,false,false,1707.4,25.0
"Crypt4",dungeon,-3574.6,5834.5,18.0,80,24,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,3784.6,5495.5,18.0,80,45,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,-9407.8,-1158.9,18.0,80,1,true,false,false,false,false,122.4,25.0
"Crypt4",dungeon,-7037.1,-2630.4,18.0,80,9,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,-8833.9,-1339.8,18.0,80,1,true,false,false,false,false,692.1,25.0
"Crypt4",dungeon,-4918.0,-710.8,18.0,80,18,true,false,false,false,false,816.7,25.0
"Crypt4",dungeon,-7747.2,4294.1,18.0,80,6,true,true,false,false,false,626.4,25.0
"Crypt4",dungeon,-1527.0,-1475.9,18.0,80,29,true,false,false,false,false,1378.5,25.0
"Crypt4",dungeon,3904.4,5124.9,18.0,80,45,true,true,true,false,false,336.0,25.0
"Crypt4",dungeon,3319.9,5064.8,18.0,80,39,true,false,false,false,false,357.3,25.0
"Crypt4",dungeon,3705.3,5308.3,18.0,80,45,true,false,false,false,false,138.7,25.0
"Crypt4",dungeon,187.0,1344.3,18.0,80,17,true,false,false,false,false,916.3,25.0
"Crypt4",dungeon,-2185.3,440.1,18.0,80,29,true,false,false,false,false,1659.2,25.0
"Crypt4",dungeon,6852.3,-5564.4,18.0,80,61,true,false,false,false,false,409.9,25.0
"Crypt4",dungeon,5372.9,887.3,18.0,80,53,true,false,false,false,false,690.8,25.0
"Crypt4",dungeon,511.0,-506.4,18.0,80,17,true,false,false,false,false,344.5,25.0
"Crypt4",dungeon,-5054.7,-950.7,18.0,80,18,true,false,false,false,false,852.4,25.0
"Crypt4",dungeon,-1080.2,4681.1,18.0,80,26,true,false,false,false,false,171.6,25.0
"Crypt4",dungeon,4936.1,-1398.6,18.0,80,56,true,false,false,false,false,222.0,25.0
"Crypt4",dungeon,-2234.5,-2039.2,18.0,80,14,true,false,false,false,false,2053.2,25.0
"Crypt4",dungeon,-650.3,4804.4,18.0,80,26,true,false,false,false,false,488.4,25.0
"Crypt4",dungeon,-569.7,954.9,18.0,80,17,true,false,false,false,false,317.5,25.0
"Crypt4",dungeon,-6521.3,5769.1,18.0,80,11,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,1658.6,-2102.1,18.0,80,17,true,false,false,false,false,1369.9,25.0
"Crypt4",dungeon,5895.6,-5829.8,18.0,80,60,true,true,false,false,false,247.7,25.0
"Crypt4",dungeon,1472.1,1474.6,18.0,80,17,true,false,false,false,false,1326.2,25.0
"Crypt4",dungeon,55.7,1723.3,18.0,80,17,true,false,false,false,false,745.8,25.0
"Crypt4",dungeon,8181.1,1928.7,18.0,80,68,true,false,false,false,false,808.9,25.0
"Crypt4",dungeon,-2109.3,2809.4,18.0,80,17,true,false,false,false,false,1026.5,25.0
"Crypt4",dungeon,821.9,3973.0,18.0,80,33,true,false,false,false,false,811.2,25.0
"Crypt4",dungeon,1664.0,1794.5,18.0,80,17,true,false,false,false,false,1118.8,25.0
"Crypt4",dungeon,5055.4,-1475.9,18.0,80,56,true,false,false,false,false,163.7,25.0
"Crypt4",dungeon,-389.9,-4164.5,18.0,80,14,true,false,false,false,false,1397.5,25.0
"Crypt4",dungeon,-3456.9,1910.2,18.0,80,23,true,false,false,false,false,249.7,25.0
"Crypt4",dungeon,-2363.4,-1532.6,18.0,80,14,true,false,false,false,false,2189.9,25.0
"Crypt4",dungeon,505.5,3837.4,18.0,80,33,true,false,false,false,false,917.7,25.0
"Crypt4",dungeon,-9918.5,311.2,18.0,80,-1,false,false,false,false,false,705.5,25.0
"Crypt4",dungeon,-1152.8,-897.9,18.0,80,29,true,false,false,false,false,1272.5,25.0
"Crypt4",dungeon,-3657.3,6279.4,18.0,80,24,true,false,false,false,false,470.3,25.0
"Crypt4",dungeon,-5180.8,568.4,18.0,80,14,true,false,false,false,false,825.7,25.0
"Crypt4",dungeon,3511.7,-4299.0,18.0,80,17,true,false,false,false,false,518.6,25.0
"Crypt4",dungeon,455.3,577.0,18.0,80,17,true,false,false,false,false,707.6,25.0
"Crypt4",dungeon,9667.5,-71.0,18.0,80,68,true,false,false,false,false,944.4,25.0
"Crypt4",dungeon,1666.7,516.6,18.0,80,43,true,false,false,false,false,348.8,25.0
"Crypt4",dungeon,-2377.6,-2041.3,18.0,80,14,true,false,false,false,false,2195.8,25.0
"Crypt4",dungeon,7421.6,4860.4,18.0,80,67,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,8454.9,3322.2,18.0,80,69,true,false,false,false,false,334.4,25.0
"Crypt4",dungeon,5319.5,-1341.2,18.0,80,56,true,false,false,false,false,334.2,25.0
"Crypt4",dungeon,-9218.0,250.6,18.0,80,1,true,false,false,false,false,254.0,25.0
"Crypt4",dungeon,-900.8,-2237.4,18.0,80,29,true,false,false,false,false,814.8,25.0
"Crypt4",dungeon,7545.6,-2167.5,18.0,80,62,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,-5188.6,-1142.7,18.0,80,18,true,false,false,false,false,685.4,25.0
"Crypt4",dungeon,-5371.0,4232.8,18.0,80,17,true,false,false,false,false,995.8,25.0
"Crypt4",dungeon,-6392.0,5631.8,18.0,80,11,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,-1032.7,1339.3,18.0,80,17,true,false,false,false,false,327.8,25.0
"Crypt4",dungeon,581.0,1214.8,18.0,80,17,true,false,false,false,false,1303.6,25.0
"Crypt4",dungeon,-3528.7,-763.8,18.0,80,14,true,false,false,false,false,873.5,25.0
"Crypt4",dungeon,-1090.2,-1096.9,18.0,80,29,true,false,false,false,false,1154.1,25.0
"Crypt4",dungeon,3912.8,4169.6,18.0,80,39,true,false,false,false,false,398.1,25.0
"Crypt4",dungeon,259.9,-2433.8,18.0,80,29,true,false,false,false,false,482.2,25.0
"Crypt4",dungeon,-2425.0,-7482.5,18.0,80,27,true,true,false,false,false,1357.0,25.0
"Crypt4",dungeon,3011.9,5568.6,18.0,80,45,true,false,false,false,false,507.8,25.0
"Crypt4",dungeon,-8318.3,-3190.1,18.0,80,3,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,2499.0,-3651.5,18.0,80,17,true,false,false,false,false,1286.9,25.0
"Crypt4",dungeon,265.3,-2565.9,18.0,80,29,true,false,false,false,false,447.5,25.0
"Crypt4",dungeon,2944.8,6660.6,18.0,80,45,true,false,false,false,false,665.5,25.0
"Crypt4",dungeon,64.6,-2745.0,18.0,80,29,true,false,false,false,false,215.8,25.0
"Crypt4",dungeon,-1022.8,457.3,18.0,80,17,true,false,false,false,false,504.3,25.0
"Crypt4",dungeon,-9544.9,-2689.5,18.0,80,1,true,false,false,false,false,1323.0,25.0
"Crypt4",dungeon,1539.3,-74.5,18.0,80,43,true,false,false,false,false,156.5,25.0
"Crypt4",dungeon,-2103.9,1802.5,18.0,80,17,true,false,false,false,false,1298.4,25.0
"Crypt4",dungeon,-7221.1,-4030.7,18.0,80,8,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,1269.5,-6404.2,18.0,80,42,true,false,false,false,false,316.1,25.0
"Crypt4",dungeon,-696.2,513.3,18.0,80,17,true,false,false,false,false,222.7,25.0
"Crypt4",dungeon,648.6,1416.3,18.0,80,17,true,false,false,false,false,1383.3,25.0
"Crypt4",dungeon,1590.7,-1981.5,18.0,80,17,true,false,false,false,false,1432.1,25.0
"Crypt4",dungeon,-1607.2,3830.1,18.0,80,30,true,false,false,false,false,178.1,25.0
"Crypt4",dungeon,-1466.2,1400.9,18.0,80,17,true,false,false,false,false,762.4,25.0
"Crypt4",dungeon,-5576.1,4040.7,18.0,80,17,true,false,false,false,false,714.9,25.0
"Crypt4",dungeon,-8058.9,565.6,18.0,80,4,true,true,true,true,true,15.1,25.0
"Crypt4",dungeon,5753.1,-5630.9,18.0,80,60,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,-1475.7,-4158.5,18.0,80,14,true,false,false,false,false,1863.3,25.0
"Crypt4",dungeon,-1342.2,-3900.9,18.0,80,14,true,false,false,false,false,1582.2,25.0
"Crypt4",dungeon,-887.2,1207.2,18.0,80,17,true,false,false,false,false,166.7,25.0
"Crypt4",dungeon,6838.1,-5320.2,18.0,80,61,true,false,false,false,false,214.2,25.0
"Crypt4",dungeon,-9847.3,119.7,18.0,80,0,true,true,false,false,false,718.7,25.0
"Crypt4",dungeon,3657.4,5437.4,18.0,80,45,true,false,false,false,false,110.7,25.0
"Crypt4",dungeon,-1918.4,-580.3,18.0,80,29,true,false,false,false,false,1678.5,25.0
"Crypt4",dungeon,3577.8,5315.4,18.0,80,45,true,false,false,false,false,223.1,25.0
"Crypt4",dungeon,-4993.5,6342.4,18.0,80,16,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,-697.2,950.4,18.0,80,17,true,false,false,false,false,283.9,25.0
"Crypt4",dungeon,-8949.3,3266.8,18.0,80,2,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,2681.9,-714.9,18.0,80,17,true,false,false,false,false,1165.6,25.0
"Crypt4",dungeon,-1597.0,1353.7,18.0,80,17,true,false,false,false,false,882.8,25.0
"Crypt4",dungeon,8694.0,3704.0,18.0,80,72,true,true,true,true,true,18.0,25.0
"Crypt4",dungeon,3332.7,822.7,18.0,80,17,true,false,false,false,false,1301.5,25.0
"Crypt4",dungeon,1721.9,382.7,18.0,80,43,true,false,false,false,false,209.7,25.0
"Crypt4",dungeon,-445.5,906.9,18.0,80,17,true,false,false,false,false,428.0,25.0
"Crypt4",dungeon,-517.1,-1473.0,18.0,80,29,true,false,false,false,false,476.9,25.0
"Crypt4",dungeon,138.5,-2486.3,18.0,80,29,true,false,false,false,false,350.0,25.0
"Crypt4",dungeon,-3207.1,-5622.8,18.0,80,25,true,false,false,false,false,396.6,25.0
"Crypt4",dungeon,-2947.7,4216.7,18.0,80,17,true,false,false,false,false,1247.8,25.0
"Crypt4",dungeon,583.8,766.3,18.0,80,17,true,false,false,false,false,934.0,25.0
"Crypt4",dungeon,4609.6,572.6,18.0,80,53,true,false,false,false,false,366.4,25.0
"Crypt4",dungeon,-3703.0,-650.0,18.0,80,14,true,false,false,false,false,704.3,25.0
"Crypt4",dungeon,8835.5,2953.7,18.0,80,69,true,false,false,false,false,281.3,25.0
"Crypt4",dungeon,-8199.7,-4475.6,18.0,80,3,true,true,true,true,true,18.0,25.0
"InfestedTree01",not-eligible,3154.5,-2891.2,5.0,20,17,false,false,false,false,false,923.0,25.0
"InfestedTree01",not-eligible,-613.4,4266.7,5.0,20,26,false,false,false,false,false,183.8,25.0
"InfestedTree01",not-eligible,-2007.9,-3693.3,5.0,20,14,false,false,false,false,false,1986.6,25.0
"InfestedTree01",not-eligible,-4778.0,-3064.4,5.0,20,18,false,false,false,false,false,125.4,25.0
"InfestedTree01",not-eligible,3964.9,-1559.2,5.0,20,53,false,false,false,false,false,185.6,25.0
"InfestedTree01",not-eligible,-913.0,-5615.1,5.0,20,14,false,false,false,false,false,1217.1,25.0
"InfestedTree01",not-eligible,2906.1,-2112.2,5.0,20,47,false,false,false,false,false,178.1,25.0
"InfestedTree01",not-eligible,-4162.9,3645.4,5.0,20,17,false,false,false,false,false,1674.9,25.0
"InfestedTree01",not-eligible,2507.4,5224.6,5.0,20,39,false,false,false,false,false,275.4,25.0
"InfestedTree01",not-eligible,-5224.2,-2504.2,5.0,20,18,false,false,false,false,false,250.3,25.0
"InfestedTree01",not-eligible,5251.3,-401.9,5.0,20,53,false,false,false,false,false,547.8,25.0
"InfestedTree01",not-eligible,3949.4,-3286.5,5.0,20,52,false,false,false,false,false,274.7,25.0
"InfestedTree01",not-eligible,-3942.9,4134.9,5.0,20,24,false,false,false,false,false,1614.1,25.0
"InfestedTree01",not-eligible,2964.1,-358.3,5.0,20,17,false,false,false,false,false,1345.3,25.0
"InfestedTree01",not-eligible,-686.1,-5257.4,5.0,20,14,false,false,false,false,false,1350.0,25.0
"InfestedTree01",not-eligible,5583.3,279.1,5.0,20,53,false,false,false,false,false,225.3,25.0
"InfestedTree01",not-eligible,-1558.2,-3589.3,5.0,20,14,false,false,false,false,false,1546.8,25.0
"InfestedTree01",not-eligible,3370.9,124.4,5.0,20,17,false,false,false,false,false,1498.5,25.0
"InfestedTree01",not-eligible,-5095.0,-530.9,5.0,20,-1,false,false,false,false,false,770.8,25.0
"InfestedTree01",not-eligible,-3239.3,3646.1,5.0,20,17,false,false,false,false,false,1467.1,25.0
"InfestedTree01",not-eligible,4172.1,-3284.2,5.0,20,52,false,false,false,false,false,258.5,25.0
"InfestedTree01",not-eligible,-4565.5,2070.7,5.0,20,14,false,false,false,false,false,899.2,25.0
"InfestedTree01",not-eligible,-4480.4,3907.3,5.0,20,17,false,false,false,false,false,1639.7,25.0
"InfestedTree01",not-eligible,2071.1,5291.3,5.0,20,39,false,false,false,false,false,655.8,25.0
"InfestedTree01",not-eligible,5643.3,-77.9,5.0,20,53,false,false,false,false,false,162.1,25.0
"InfestedTree01",not-eligible,4040.5,-3152.4,5.0,20,52,false,false,false,false,false,376.7,25.0
"InfestedTree01",not-eligible,-4560.0,-3133.0,5.0,20,18,false,false,false,false,false,332.4,25.0
"InfestedTree01",not-eligible,2828.5,-5093.3,5.0,20,29,false,false,false,false,false,1376.9,25.0
"InfestedTree01",not-eligible,-1434.2,4789.4,5.0,20,26,false,false,false,false,false,301.8,25.0
"InfestedTree01",not-eligible,-4505.0,-70.2,5.0,20,14,false,false,false,false,false,101.7,25.0
"InfestedTree01",not-eligible,-4164.0,-81.1,5.0,20,14,false,false,false,false,false,216.8,25.0
"InfestedTree01",not-eligible,-1855.5,-3391.2,5.0,20,14,false,false,false,false,false,1719.2,25.0
"InfestedTree01",not-eligible,-2546.4,693.6,5.0,20,29,false,false,false,false,false,1244.9,25.0
"InfestedTree01",not-eligible,5181.6,-2175.6,5.0,20,56,false,false,false,false,false,513.9,25.0
"InfestedTree01",not-eligible,1864.5,-5622.1,5.0,20,42,false,false,false,false,false,279.7,25.0
"InfestedTree01",not-eligible,2956.7,4672.5,5.0,20,39,false,false,false,false,false,55.2,25.0
"InfestedTree01",not-eligible,-144.4,-3286.1,5.0,20,14,false,false,false,false,false,497.8,25.0
"InfestedTree01",not-eligible,-3848.9,-209.2,5.0,20,14,false,false,false,false,false,240.7,25.0
"InfestedTree01",not-eligible,-4714.3,179.3,5.0,20,14,false,false,false,false,false,218.9,25.0
"InfestedTree01",not-eligible,5541.1,-257.5,5.0,20,53,false,false,false,false,false,313.7,25.0
"InfestedTree01",not-eligible,-4567.2,-1322.9,5.0,20,18,false,false,false,false,false,1311.5,25.0
"InfestedTree01",not-eligible,150.3,-3578.0,5.0,20,14,false,false,false,false,false,843.7,25.0
"InfestedTree01",not-eligible,-5130.6,-3062.5,5.0,20,18,false,false,false,false,false,232.7,25.0
"InfestedTree01",not-eligible,-104.6,-3346.8,5.0,20,14,false,false,false,false,false,560.1,25.0
"InfestedTree01",not-eligible,-2598.7,3316.4,5.0,20,17,false,false,false,false,false,942.8,25.0
"InfestedTree01",not-eligible,-1860.0,-902.7,5.0,20,29,false,false,false,false,false,1835.4,25.0
"InfestedTree01",not-eligible,-5459.4,313.0,5.0,20,14,false,false,false,false,false,826.8,25.0
"InfestedTree01",not-eligible,4347.2,-1555.4,5.0,20,53,false,false,false,false,false,102.9,25.0
"InfestedTree01",not-eligible,-4479.1,264.1,5.0,20,14,false,false,false,false,false,215.5,25.0
"InfestedTree01",not-eligible,679.9,-2641.8,5.0,20,29,false,false,false,false,false,839.6,25.0
"InfestedTree01",not-eligible,-1945.7,5273.8,5.0,20,26,false,false,false,false,false,916.1,25.0
"InfestedTree01",not-eligible,-2040.4,-40.2,5.0,20,29,false,false,false,false,false,1564.5,25.0
"InfestedTree01",not-eligible,4045.8,1328.7,5.0,20,17,false,false,false,false,false,701.8,25.0
"InfestedTree01",not-eligible,-1061.8,-5312.1,5.0,20,14,false,false,false,false,false,1534.6,25.0
"InfestedTree01",not-eligible,-1655.2,-3821.5,5.0,20,14,false,false,false,false,false,1760.6,25.0
"InfestedTree01",not-eligible,755.5,-2603.4,5.0,20,-1,false,false,false,false,false,921.1,25.0
"InfestedTree01",not-eligible,4013.2,1255.0,5.0,20,17,false,false,false,false,false,692.4,25.0
"InfestedTree01",not-eligible,-915.2,-5878.6,5.0,20,14,false,false,false,false,false,1063.3,25.0
"InfestedTree01",not-eligible,3881.1,-1717.1,5.0,20,53,false,false,false,false,false,68.1,25.0
"InfestedTree01",not-eligible,-623.3,4134.9,5.0,20,26,false,false,false,false,false,100.2,25.0
"InfestedTree01",not-eligible,-1365.4,4773.4,5.0,20,26,false,false,false,false,false,238.5,25.0
"InfestedTree01",not-eligible,3313.4,330.5,5.0,20,17,false,false,false,false,false,1449.3,25.0
"InfestedTree01",not-eligible,-3054.8,-3749.8,5.0,20,14,false,false,false,false,false,1631.2,25.0
"InfestedTree01",not-eligible,-4563.9,-1111.5,5.0,20,18,false,false,false,false,false,1131.2,25.0
"InfestedTree01",not-eligible,-4366.7,3840.8,5.0,20,17,false,false,false,false,false,1737.4,25.0
"InfestedTree01",not-eligible,4197.0,-3216.3,5.0,20,52,false,false,false,false,false,330.8,25.0
"InfestedTree01",not-eligible,-3061.8,-3639.1,5.0,20,14,false,false,false,false,false,1736.8,25.0
"InfestedTree01",not-eligible,4455.1,-1674.7,5.0,20,53,false,false,false,false,false,199.9,25.0
"InfestedTree01",not-eligible,2964.3,-2128.1,5.0,20,47,false,false,false,false,false,161.4,25.0
"InfestedTree01",not-eligible,1024.3,-4645.5,5.0,20,29,false,false,false,false,false,751.8,25.0
"InfestedTree01",not-eligible,-729.2,-5286.4,5.0,20,14,false,false,false,false,false,1347.9,25.0
"InfestedTree01",not-eligible,2856.2,-5253.8,5.0,20,29,false,false,false,false,false,1337.5,25.0
"InfestedTree01",not-eligible,-2008.1,-74.0,5.0,20,29,false,false,false,false,false,1542.4,25.0
"InfestedTree01",not-eligible,3032.5,148.1,5.0,20,17,false,false,false,false,false,1306.2,25.0
"InfestedTree01",not-eligible,-5246.8,2778.2,5.0,20,14,false,false,false,false,false,896.8,25.0
"InfestedTree01",not-eligible,-5039.7,-3087.1,5.0,20,18,false,false,false,false,false,237.5,25.0
"InfestedTree01",not-eligible,3652.7,-3630.7,5.0,20,52,false,false,false,false,false,248.7,25.0
"InfestedTree01",not-eligible,4775.2,1154.7,5.0,20,53,false,false,false,false,false,261.0,25.0
"InfestedTree01",not-eligible,-3465.6,1079.5,5.0,20,23,false,false,false,false,false,247.9,25.0
"InfestedTree01",not-eligible,-2263.7,2301.4,5.0,20,17,false,false,false,false,false,1426.0,25.0
"InfestedTree01",not-eligible,2645.6,1178.6,5.0,20,17,false,false,false,false,false,1362.3,25.0
"InfestedTree01",not-eligible,-2299.5,-280.8,5.0,20,29,false,false,false,false,false,1633.0,25.0
"InfestedTree01",not-eligible,3374.4,3909.6,5.0,20,39,false,false,false,false,false,237.3,25.0
"InfestedTree01",not-eligible,3237.1,-1752.6,5.0,20,47,false,false,false,false,false,177.0,25.0
"InfestedTree01",not-eligible,1967.1,1971.8,5.0,20,17,false,false,false,false,false,930.1,25.0
"InfestedTree01",not-eligible,3968.2,-3183.0,5.0,20,52,false,false,false,false,false,362.2,25.0
"InfestedTree01",not-eligible,-4795.9,2573.1,5.0,20,14,false,false,false,false,false,1232.5,25.0
"InfestedTree01",not-eligible,-373.4,-3214.2,5.0,20,14,false,false,false,false,false,482.4,25.0
"InfestedTree01",not-eligible,3057.1,0.0,5.0,20,17,false,false,false,false,false,1341.8,25.0
"InfestedTree01",not-eligible,-1713.4,-3787.4,5.0,20,-1,false,false,false,false,false,1786.9,25.0
"InfestedTree01",not-eligible,-5560.3,183.1,5.0,20,14,false,false,false,false,false,826.6,25.0
"InfestedTree01",not-eligible,-4656.8,229.6,5.0,20,14,false,false,false,false,false,227.2,25.0
"InfestedTree01",not-eligible,2378.0,2514.4,5.0,20,39,false,false,false,false,false,642.3,25.0
"InfestedTree01",not-eligible,-2032.4,2138.6,5.0,20,17,false,false,false,false,false,1205.3,25.0
"InfestedTree01",not-eligible,-2984.8,-3590.6,5.0,20,14,false,false,false,false,false,1803.2,25.0
"InfestedTree01",not-eligible,-5821.0,-1340.4,5.0,20,13,false,false,false,false,false,156.7,25.0
"InfestedTree01",not-eligible,1235.3,3477.2,5.0,20,41,false,false,false,false,false,207.1,25.0
"InfestedTree01",not-eligible,1749.6,2888.0,5.0,20,41,false,false,false,false,false,111.9,25.0
"InfestedTree01",not-eligible,3415.0,2182.9,5.0,20,39,false,false,false,false,false,1699.2,25.0
"InfestedTree01",not-eligible,-1918.8,5381.7,5.0,20,26,false,false,false,false,false,949.3,25.0
"InfestedTree01",not-eligible,4180.9,-4267.6,5.0,20,-1,false,false,false,false,false,585.7,25.0
"InfestedTree01",not-eligible,-4185.3,-177.6,5.0,20,-1,false,false,false,false,false,306.3,25.0
"InfestedTree01",not-eligible,18.4,3432.9,5.0,20,-1,false,false,false,false,false,809.1,25.0
"InfestedTree01",not-eligible,-2770.6,3931.0,5.0,20,17,false,false,false,false,false,1003.5,25.0
"InfestedTree01",not-eligible,5626.4,423.1,5.0,20,53,false,false,false,false,false,374.6,25.0
"InfestedTree01",not-eligible,-2853.4,-3510.7,5.0,20,14,false,false,false,false,false,1918.4,25.0
"InfestedTree01",not-eligible,-2997.3,3734.4,5.0,20,17,false,false,false,false,false,1219.8,25.0
"InfestedTree01",not-eligible,4738.6,908.0,5.0,20,53,false,false,false,false,false,113.7,25.0
"InfestedTree01",not-eligible,3901.4,1234.2,5.0,20,17,false,false,false,false,false,785.5,25.0
"InfestedTree01",not-eligible,4198.4,-1395.6,5.0,20,53,false,false,false,false,false,225.7,25.0
"InfestedTree01",not-eligible,-2830.5,3155.0,5.0,20,17,false,false,false,false,false,1224.3,25.0
"InfestedTree01",not-eligible,3075.3,-136.6,5.0,20,17,false,false,false,false,false,1383.8,25.0
"InfestedTree01",not-eligible,1840.2,2137.5,5.0,20,-1,false,false,false,false,false,758.6,25.0
"InfestedTree01",not-eligible,1660.4,1843.4,5.0,20,17,false,false,false,false,false,1071.4,25.0
"InfestedTree01",not-eligible,4822.7,3220.9,5.0,20,-1,false,false,false,false,false,577.6,25.0
"InfestedTree01",not-eligible,2985.0,4539.8,5.0,20,39,false,false,false,false,false,131.2,25.0
"InfestedTree01",not-eligible,2254.4,5011.2,5.0,20,39,false,false,false,false,false,400.6,25.0
"InfestedTree01",not-eligible,4145.5,1301.8,5.0,20,-1,false,false,false,false,false,604.9,25.0
"InfestedTree01",not-eligible,-4210.5,559.1,5.0,20,14,false,false,false,false,false,196.6,25.0
"InfestedTree01",not-eligible,5530.4,45.5,5.0,20,53,false,false,false,true,true,24.0,25.0
"InfestedTree01",not-eligible,3088.6,-1926.3,5.0,20,47,false,false,false,false,false,83.5,25.0
"InfestedTree01",not-eligible,4745.4,1216.0,5.0,20,-1,false,false,false,false,false,300.9,25.0
"InfestedTree01",not-eligible,-2229.5,-58.7,5.0,20,29,false,false,false,false,false,1676.2,25.0
"InfestedTree01",not-eligible,-2007.5,133.9,5.0,20,29,false,false,false,false,false,1496.7,25.0
"InfestedTree01",not-eligible,1293.8,3029.7,5.0,20,41,false,false,false,false,false,158.0,25.0
"InfestedTree01",not-eligible,-5129.0,-2618.0,5.0,20,18,false,false,false,false,false,145.6,25.0
"InfestedTree01",not-eligible,26.4,-3112.2,5.0,20,29,false,false,false,false,false,367.3,25.0
"InfestedTree01",not-eligible,4231.7,-1783.6,5.0,20,53,false,false,false,false,false,170.7,25.0
"InfestedTree01",not-eligible,-2057.1,-3542.6,5.0,20,14,false,false,false,false,false,1964.0,25.0
"InfestedTree01",not-eligible,-2534.7,805.7,5.0,20,29,false,false,false,false,false,1217.0,25.0
"InfestedTree01",not-eligible,-4417.7,3860.8,5.0,20,17,false,false,false,false,false,1691.0,25.0
"InfestedTree01",not-eligible,-3203.0,3755.1,5.0,20,17,false,false,false,false,false,1424.9,25.0
"InfestedTree01",not-eligible,1940.0,3111.6,5.0,20,41,false,false,false,false,false,229.7,25.0
"InfestedTree01",not-eligible,-5418.4,-41.4,5.0,20,14,false,false,false,false,false,860.9,25.0
"InfestedTree01",not-eligible,3219.3,3921.9,5.0,20,39,false,false,false,false,false,348.7,25.0
"InfestedTree01",not-eligible,3965.2,-1712.1,5.0,20,53,false,false,false,false,false,144.8,25.0
"InfestedTree01",not-eligible,-4107.0,1959.1,5.0,20,23,false,false,false,false,false,448.8,25.0
"InfestedTree01",not-eligible,-4779.5,1986.8,5.0,20,-1,false,false,false,false,false,1114.4,25.0
"InfestedTree01",not-eligible,331.8,5185.9,5.0,20,33,false,false,false,false,false,899.5,25.0
"InfestedTree01",not-eligible,2198.8,5326.0,5.0,20,39,false,false,false,false,false,565.2,25.0
"InfestedTree01",not-eligible,5588.8,358.9,5.0,20,53,false,false,false,false,false,305.1,25.0
"InfestedTree01",not-eligible,2260.5,900.2,5.0,20,17,false,false,false,false,false,902.2,25.0
"InfestedTree01",not-eligible,-4562.5,-2863.1,5.0,20,18,false,false,false,false,false,294.2,25.0
"InfestedTree01",not-eligible,-408.0,4165.7,5.0,20,26,false,false,false,false,false,77.8,25.0
"InfestedTree01",not-eligible,-3442.4,1982.3,5.0,20,-1,false,false,false,false,false,233.0,25.0
"InfestedTree01",not-eligible,-5134.9,-652.3,5.0,20,18,false,false,false,false,false,887.6,25.0
"InfestedTree01",not-eligible,-5198.7,2761.4,5.0,20,14,false,false,false,false,false,928.4,25.0
"InfestedTree01",not-eligible,1562.1,-3070.5,5.0,20,29,false,false,false,false,false,928.8,25.0
"InfestedTree01",not-eligible,-3723.5,2223.1,5.0,20,-1,false,false,false,false,false,186.3,25.0
"InfestedTree01",not-eligible,2381.5,2129.7,5.0,20,39,false,false,false,false,false,926.1,25.0
"InfestedTree01",not-eligible,-3819.2,4137.8,5.0,20,24,false,false,false,false,false,1592.1,25.0
"InfestedTree01",not-eligible,-3750.9,959.9,5.0,20,-1,false,false,false,false,false,223.0,25.0
"InfestedTree01",not-eligible,3603.8,4215.6,5.0,20,39,false,false,false,false,false,145.4,25.0
