island_id,name,x,z,radius,priority,selected
11,"SunkenCrypt4",-3064.5,1544.6,12.0,80,false
11,"SunkenCrypt4",-4738.7,1145.6,12.0,80,false
11,"SunkenCrypt4",-4876.0,1521.1,12.0,80,false
11,"SunkenCrypt4",-4751.0,1358.1,12.0,80,false
11,"SunkenCrypt4",-4601.9,1163.2,12.0,80,false
11,"SunkenCrypt4",-4790.4,1585.4,12.0,80,false
11,"SunkenCrypt4",-4753.1,1454.5,12.0,80,false
11,"SunkenCrypt4",-2875.1,4363.5,12.0,80,false
11,"SunkenCrypt4",-4855.6,1274.2,12.0,80,false
11,"SunkenCrypt4",-4846.1,1454.4,12.0,80,false
11,"SunkenCrypt4",-4795.7,1518.2,12.0,80,false
11,"SunkenCrypt4",-2694.3,4111.2,12.0,80,false
11,"SunkenCrypt4",-2573.2,4049.4,12.0,80,false
11,"SunkenCrypt4",-2561.8,4149.2,12.0,80,false
11,"SunkenCrypt4",-4658.2,1280.4,12.0,80,false
11,"SunkenCrypt4",-4741.4,1081.6,12.0,80,false
11,"SunkenCrypt4",-2811.0,4368.2,12.0,80,false
11,"SunkenCrypt4",-2735.5,4168.4,12.0,80,false
11,"SunkenCrypt4",-2865.3,1671.0,12.0,80,false
11,"Mistlands_DvergrTownEntrance1",-6656.0,1472.0,20.0,75,false
11,"SwampRuin1",-4881.2,1150.6,12.0,25,false
11,"SwampRuin1",-2624.0,3957.8,12.0,25,false
11,"SwampRuin1",-2704.4,4468.2,12.0,25,false
11,"SwampRuin1",-4850.1,1580.6,12.0,25,false
11,"SwampRuin1",-4428.7,942.0,12.0,25,false
11,"SwampRuin1",-2768.6,4210.6,12.0,25,false
11,"SwampRuin2",-2362.2,2161.5,10.0,25,false
11,"SwampRuin2",-1969.4,2610.0,10.0,25,false
11,"SwampRuin2",-2502.3,1899.5,10.0,25,false
11,"SwampRuin2",-3221.8,2100.3,10.0,25,false
11,"StoneTower1",-5894.1,1857.9,14.0,40,false
11,"StoneTower1",-2478.7,2872.9,14.0,40,false
11,"StoneTower1",-3507.4,1227.5,14.0,40,false
11,"StoneTower1",-3154.0,1868.8,14.0,40,false
11,"StoneTower3",-2761.8,3439.9,14.0,40,false
11,"StoneTower3",-4998.0,2039.5,14.0,40,false
11,"WoodVillage1",-2624.0,3392.0,32.0,60,false
11,"WoodVillage1",-2816.0,3712.0,32.0,60,false
11,"WoodVillage1",-2560.0,3008.0,32.0,60,false
11,"WoodVillage1",-3008.0,896.0,32.0,60,false
11,"TrollCave02",-3975.2,1151.1,12.0,40,false
11,"TrollCave02",-4923.4,1912.0,12.0,40,false
11,"TrollCave02",-6340.3,1799.7,12.0,40,false
11,"TrollCave02",-2245.3,894.7,12.0,40,false
11,"TrollCave02",-2311.0,1220.7,12.0,40,false
11,"TrollCave02",-5372.0,1927.7,12.0,40,false
11,"TrollCave02",-5176.1,1597.7,12.0,40,false
11,"TrollCave02",-3968.6,888.6,12.0,40,false
11,"TrollCave02",-5635.6,1666.5,12.0,40,false
11,"TrollCave02",-2565.0,1021.2,12.0,40,false
11,"Crypt3",-3772.0,1014.8,11.0,75,false
11,"Crypt3",-5187.3,1796.6,11.0,75,false
11,"Crypt3",-2313.4,896.0,11.0,75,false
11,"Crypt3",-3895.5,889.9,11.0,75,false
11,"Crypt3",-5115.3,1669.5,11.0,75,false
11,"Crypt3",-6215.2,1851.5,11.0,75,false
11,"Crypt3",-2360.9,2432.1,11.0,75,false
11,"Crypt3",-2103.1,2757.0,11.0,75,false
11,"Crypt3",-5047.3,1784.1,11.0,75,false
11,"Crypt3",-2494.3,2168.6,11.0,75,false
11,"Crypt3",-2757.4,1987.5,11.0,75,false
11,"Crypt3",-5000.5,1977.5,11.0,75,false
11,"Crypt4",-2490.0,4224.4,18.0,80,false
11,"Crypt4",-2438.2,1080.0,18.0,80,false
11,"Crypt4",-2299.6,970.3,18.0,80,false
11,"Crypt4",-3781.6,959.6,18.0,80,false
11,"Crypt4",-4035.7,837.3,18.0,80,false
11,"Crypt4",-5056.2,1609.8,18.0,80,false
11,"Crypt4",-5045.8,1861.6,18.0,80,false
11,"Crypt4",-2249.3,2747.4,18.0,80,false
11,"Crypt4",-2236.6,1098.2,18.0,80,false
11,"Crypt4",-3974.3,1013.7,18.0,80,false
11,"SwampHut5",-2803.4,1900.7,10.0,25,false
11,"SwampHut5",-3285.6,1992.9,10.0,25,false
11,"SwampHut5",-3141.2,1716.0,10.0,25,false
11,"StoneTowerRuins03",-2804.5,2001.2,9.0,30,false
11,"StoneTowerRuins03",-2239.1,2635.0,9.0,30,false
11,"StoneTowerRuins03",-2415.3,1021.2,9.0,30,false
11,"StoneTowerRuins07",-5260.6,1872.3,9.0,30,false
11,"StoneTowerRuins07",-3911.5,826.4,9.0,30,false
11,"StoneTowerRuins07",-6153.0,1782.7,9.0,30,false
11,"StoneTowerRuins07",-5844.8,1780.9,9.0,30,false
11,"StoneTowerRuins08",-2157.8,2833.4,9.0,30,false
11,"StoneTowerRuins08",-3757.5,1067.8,9.0,30,false
11,"StoneTowerRuins08",-2552.7,2095.3,9.0,30,false
11,"StoneTowerRuins08",-2434.6,4265.5,9.0,30,false
11,"StoneTowerRuins09",-4849.2,1843.9,7.0,30,false
11,"StoneTowerRuins09",-6572.3,1747.1,7.0,30,false
11,"StoneTowerRuins09",-2239.1,1258.1,7.0,30,false
11,"StoneTowerRuins09",-5288.3,1624.2,7.0,30,false
11,"StoneTowerRuins10",-3021.0,4030.1,7.0,30,false
11,"StoneTowerRuins10",-4264.7,1112.9,7.0,30,false
11,"StoneTowerRuins10",-5040.0,1644.1,7.0,30,false
11,"StoneTowerRuins10",-5589.8,1680.3,7.0,30,false
11,"StoneTowerRuins10",-5043.1,1959.5,7.0,30,false
11,"MountainCave02",-2752.0,2304.0,15.0,80,false
11,"MountainCave02",-2496.0,2496.0,15.0,80,false
11,"Mistlands_GuardTower1_ruined_new",-5878.8,1592.6,20.0,30,false
11,"Mistlands_Lighthouse1_new",-6200.9,1400.6,20.0,50,false
11,"Mistlands_Lighthouse1_new",-6335.5,1415.2,20.0,50,false
11,"Mistlands_Excavation3",-6076.3,1600.6,17.0,45,false
11,"Mistlands_Excavation3",-6014.7,1393.6,17.0,45,false
11,"Mistlands_Harbour1",-6338.4,1668.2,20.0,70,false
11,"Mistlands_Harbour1",-6459.6,1661.3,20.0,70,false
48,"Bonemass",4806.6,-3318.4,19.8,100,true
48,"SunkenCrypt4",4463.8,-3075.6,12.0,80,true
48,"SunkenCrypt4",4489.4,-2939.4,12.0,80,true
48,"SunkenCrypt4",2993.8,-2356.9,12.0,80,true
48,"SunkenCrypt4",4731.6,-3264.0,12.0,80,false
48,"SunkenCrypt4",3075.9,-2309.8,12.0,80,false
48,"SunkenCrypt4",4544.5,-3021.6,12.0,80,false
48,"SunkenCrypt4",4657.5,-3123.3,12.0,80,false
48,"SunkenCrypt4",4276.7,-2823.4,12.0,80,false
48,"SunkenCrypt4",4741.9,-3198.8,12.0,80,false
48,"SunkenCrypt4",4593.2,-3089.7,12.0,80,false
48,"SunkenCrypt4",4813.0,-3262.9,12.0,80,false
48,"SunkenCrypt4",4656.8,-3215.0,12.0,80,false
48,"SunkenCrypt4",3057.2,-2222.5,12.0,80,false
48,"SunkenCrypt4",3059.2,-2383.6,12.0,80,false
48,"Dragonqueen",5049.4,-5575.6,12.0,100,true
48,"Mistlands_DvergrTownEntrance1",5568.0,-5504.0,20.0,75,false
48,"Mistlands_DvergrTownEntrance1",6080.0,-4928.0,20.0,75,false
48,"Mistlands_DvergrTownEntrance1",5568.0,-5824.0,20.0,75,false
48,"Mistlands_DvergrTownEntrance1",5056.0,-6016.0,20.0,75,false
48,"Mistlands_DvergrTownEntrance1",5824.0,-4416.0,20.0,75,false
48,"Mistlands_DvergrTownEntrance2",5888.0,-4160.0,32.0,75,false
48,"Mistlands_DvergrTownEntrance2",5504.0,-4736.0,32.0,75,false
48,"Mistlands_DvergrTownEntrance2",4736.0,-6656.0,32.0,75,false
48,"Mistlands_DvergrTownEntrance2",5824.0,-5760.0,32.0,75,false
48,"Mistlands_DvergrTownEntrance2",4608.0,-4672.0,32.0,75,false
48,"SwampRuin1",4856.1,-3282.7,12.0,25,false
48,"SwampRuin2",4629.4,-3143.9,10.0,25,false
48,"SwampRuin2",4421.0,-2986.5,10.0,25,false
48,"StoneTower1",5640.7,-3890.9,14.0,40,false
48,"StoneTower1",3631.0,-2422.8,14.0,40,false
48,"StoneTower3",5236.6,-3576.6,14.0,40,false
48,"StoneTower3",5889.0,-5389.6,14.0,40,false
48,"StoneTower3",3706.2,-1906.8,14.0,40,false
48,"WoodVillage1",3968.0,-2816.0,32.0,60,false
48,"TrollCave02",5058.7,-3911.2,12.0,40,false
48,"TrollCave02",4422.7,-6138.9,12.0,40,false
48,"TrollCave02",5118.5,-4354.1,12.0,40,false
48,"TrollCave02",4416.9,-4227.4,12.0,40,false
48,"Crypt3",4984.6,-3838.4,11.0,75,false
48,"Crypt3",4874.9,-4098.5,11.0,75,false
48,"Crypt3",4426.7,-6340.0,11.0,75,false
48,"Crypt3",5123.0,-4487.9,11.0,75,false
48,"Crypt3",4993.2,-4298.4,11.0,75,false
48,"Crypt3",5955.2,-5378.9,11.0,75,false
48,"Crypt3",4923.2,-3963.0,11.0,75,false
48,"Crypt4",5049.0,-4348.6,18.0,80,false
48,"Crypt4",5182.2,-4162.4,18.0,80,false
48,"Crypt4",4482.3,-6070.0,18.0,80,false
48,"Crypt4",4998.1,-4097.6,18.0,80,false
48,"Crypt4",4802.1,-3958.5,18.0,80,false
48,"SwampHut5",4690.5,-3252.3,10.0,25,false
48,"SwampHut5",4221.4,-3056.0,10.0,25,false
48,"StoneTowerRuins04",5042.4,-5692.1,12.3,30,false
48,"StoneTowerRuins04",5173.5,-5458.4,12.3,30,false
48,"StoneTowerRuins04",5167.7,-5757.9,12.3,30,false
48,"StoneTowerRuins04",5233.7,-5571.7,12.3,30,false
48,"StoneTowerRuins05",4870.1,-5577.9,22.0,30,false
48,"StoneTowerRuins05",4989.3,-5449.9,22.0,30,false
48,"StoneTowerRuins05",5128.1,-5559.4,22.0,30,false
48,"StoneTowerRuins03",4944.9,-4230.1,9.0,30,false
48,"StoneTowerRuins08",5781.2,-5571.2,9.0,30,false
48,"StoneTowerRuins08",5015.0,-4039.1,9.0,30,false
48,"StoneTowerRuins09",4563.9,-6210.7,7.0,30,false
48,"StoneTowerRuins09",4790.7,-4038.6,7.0,30,false
48,"StoneTowerRuins09",4369.0,-4174.6,7.0,30,false
48,"StoneTowerRuins09",6009.0,-5518.9,7.0,30,false
48,"StoneTowerRuins10",4103.5,-2768.2,7.0,30,false
48,"StoneTowerRuins10",5135.0,-3646.8,7.0,30,false
48,"StoneTowerRuins10",4864.4,-3794.2,7.0,30,false
48,"StoneTowerRuins10",5168.5,-4229.4,7.0,30,false
48,"MountainCave02",5760.0,-4864.0,15.0,80,false
48,"MountainCave02",3648.0,-2688.0,15.0,80,false
48,"MountainCave02",3840.0,-2560.0,15.0,80,false
48,"MountainCave02",4736.0,-6336.0,15.0,80,false
48,"MountainCave02",4992.0,-5568.0,15.0,80,false
48,"MountainCave02",5312.0,-5504.0,15.0,80,false
48,"MountainCave02",5056.0,-5760.0,15.0,80,false
48,"MountainCave02",4608.0,-4416.0,15.0,80,false
48,"MountainCave02",4928.0,-5376.0,15.0,80,false
48,"MountainCave02",5248.0,-5696.0,15.0,80,false
48,"Mistlands_GuardTower1_new",6013.2,-5114.7,24.0,50,false
48,"Mistlands_GuardTower1_new",6078.3,-4669.7,24.0,50,false
48,"Mistlands_GuardTower1_new",5433.9,-6397.0,24.0,50,false
48,"Mistlands_GuardTower1_new",5315.1,-6216.0,24.0,50,false
48,"Mistlands_GuardTower1_ruined_new",5576.1,-5246.5,20.0,30,false
48,"Mistlands_GuardTower1_ruined_new",5110.7,-3400.4,20.0,30,false
48,"Mistlands_GuardTower1_ruined_new",5300.2,-5257.4,20.0,30,false
48,"Mistlands_GuardTower1_ruined_new",5450.8,-5878.1,20.0,30,false
48,"Mistlands_GuardTower2_new",5957.6,-4422.6,24.0,50,false
48,"Mistlands_GuardTower2_new",5118.1,-6204.2,24.0,50,false
48,"Mistlands_GuardTower3_new",5127.6,-6074.3,24.0,50,false
48,"Mistlands_GuardTower3_new",5439.5,-5178.3,24.0,50,false
48,"Mistlands_GuardTower3_new",4993.8,-6022.1,24.0,50,false
48,"Mistlands_GuardTower3_new",5631.5,-5571.9,24.0,50,false
48,"Mistlands_GuardTower3_ruined_new",4537.0,-4546.7,20.0,30,false
48,"Mistlands_GuardTower3_ruined_new",5943.7,-4218.5,20.0,30,false
48,"Mistlands_GuardTower3_ruined_new",4918.9,-6155.3,20.0,30,false
48,"Mistlands_GuardTower3_ruined_new",5494.8,-4681.9,20.0,30,false
48,"Mistlands_Lighthouse1_new",5364.5,-4933.5,20.0,50,false
48,"Mistlands_Lighthouse1_new",4870.9,-5000.9,20.0,50,false
48,"Mistlands_Lighthouse1_new",5753.9,-5771.4,20.0,50,false
48,"Mistlands_Lighthouse1_new",5187.7,-5066.1,20.0,50,false
48,"Mistlands_Excavation1",5943.3,-5188.2,20.0,45,false
48,"Mistlands_Excavation1",5316.8,-5947.0,20.0,45,false
48,"Mistlands_Excavation2",5248.9,-6201.3,20.0,45,false
48,"Mistlands_Excavation2",5049.4,-6207.6,20.0,45,false
48,"Mistlands_Excavation2",5697.1,-5770.2,20.0,45,false
48,"Mistlands_Excavation2",5564.3,-5644.0,20.0,45,false
48,"Mistlands_Harbour1",5815.4,-5831.3,20.0,70,false
48,"Mistlands_Harbour1",5003.2,-3329.0,20.0,70,false
48,"Mistlands_Harbour1",4874.9,-3591.5,20.0,70,false
48,"Mistlands_Harbour1",4865.3,-6026.1,20.0,70,false
48,"Mistlands_Harbour1",4929.8,-4663.6,20.0,70,false
34,"GDKing",961.4,6589.1,25.0,100,true
34,"Bonemass",-1087.7,5697.1,19.8,100,true
34,"SunkenCrypt4",-835.5,5818.1,12.0,80,true
34,"SunkenCrypt4",-834.9,5618.2,12.0,80,true
34,"SunkenCrypt4",-840.3,5713.9,12.0,80,true
34,"SunkenCrypt4",-759.8,5625.8,12.0,80,false
34,"SunkenCrypt4",-882.3,5764.4,12.0,80,false
34,"SunkenCrypt4",-910.0,5647.0,12.0,80,false
34,"SunkenCrypt4",-973.9,5615.5,12.0,80,false
34,"SunkenCrypt4",-1018.6,5814.9,12.0,80,false
34,"SunkenCrypt4",-1134.2,5625.4,12.0,80,false
34,"SunkenCrypt4",-1154.0,5694.3,12.0,80,false
34,"SunkenCrypt4",-1018.7,5742.9,12.0,80,false
34,"Mistlands_DvergrTownEntrance1",704.0,7040.0,20.0,75,false
34,"Mistlands_DvergrTownEntrance1",1408.0,5952.0,20.0,75,false
34,"Mistlands_DvergrTownEntrance1",-960.0,6336.0,20.0,75,false
34,"Mistlands_DvergrTownEntrance2",1664.0,6208.0,32.0,75,false
34,"Mistlands_DvergrTownEntrance2",-832.0,7040.0,32.0,75,false
34,"Mistlands_DvergrTownEntrance2",-320.0,7168.0,32.0,75,false
34,"Mistlands_DvergrTownEntrance2",1856.0,6528.0,32.0,75,false
34,"Mistlands_DvergrTownEntrance2",-704.0,6144.0,32.0,75,false
34,"Mistlands_DvergrTownEntrance2",-896.0,6592.0,32.0,75,false
34,"SwampRuin1",-823.8,5757.2,12.0,25,false
34,"StoneTower1",1391.2,6607.7,14.0,40,false
34,"StoneTower3",194.3,5117.0,14.0,40,false
34,"StoneTower3",-1009.0,6963.7,14.0,40,false
34,"StoneHenge2",704.4,4222.4,30.0,25,false
34,"TrollCave02",-377.9,5368.8,12.0,40,false
34,"TrollCave02",766.0,6460.5,12.0,40,false
34,"TrollCave02",889.3,4871.8,12.0,40,false
34,"TrollCave02",1086.6,6589.1,12.0,40,false
34,"TrollCave02",1095.8,6330.3,12.0,40,false
34,"TrollCave02",-190.8,5180.3,12.0,40,false
34,"Crypt3",-391.6,5057.6,11.0,75,false
34,"Crypt3",-264.0,5317.3,11.0,75,false
34,"Crypt3",251.1,4350.0,11.0,75,false
34,"Crypt3",392.4,4542.4,11.0,75,false
34,"Crypt3",1016.7,6537.8,11.0,75,false
34,"Crypt3",1216.0,6536.1,11.0,75,false
34,"Crypt3",384.6,4407.7,11.0,75,false
34,"Crypt3",714.5,4924.6,11.0,75,false
34,"Crypt3",842.5,4918.6,11.0,75,false
34,"Crypt3",758.9,4802.3,11.0,75,false
34,"Crypt4",764.6,4937.1,18.0,80,false
34,"Crypt4",955.1,4664.0,18.0,80,false
34,"Crypt4",-390.3,5117.6,18.0,80,false
34,"Crypt4",959.4,4794.3,18.0,80,false
34,"Crypt4",1093.4,6391.7,18.0,80,false
34,"Crypt4",949.6,4982.0,18.0,80,false
34,"StoneTowerRuins04",-244.6,4480.7,12.3,30,false
34,"StoneTowerRuins04",-15.5,4687.0,12.3,30,false
34,"StoneTowerRuins04",194.0,4666.8,12.3,30,false
34,"StoneTowerRuins04",-250.8,4732.6,12.3,30,false
34,"StoneTowerRuins05",69.8,4678.6,22.0,30,false
34,"StoneTowerRuins05",-73.3,4549.0,22.0,30,false
34,"StoneTowerRuins05",3.9,4921.7,22.0,30,false
34,"StoneTowerRuins05",-7.3,4293.2,22.0,30,false
34,"StoneTowerRuins05",-186.3,4603.0,22.0,30,false
34,"StoneTowerRuins05",-118.1,4982.3,22.0,30,false
34,"StoneTowerRuins05",-137.6,4744.1,22.0,30,false
34,"StoneTowerRuins05",137.4,4809.7,22.0,30,false
34,"StoneTowerRuins03",691.4,4793.1,9.0,30,false
34,"StoneTowerRuins03",150.1,4350.7,9.0,30,false
34,"StoneTowerRuins03",-442.3,5267.7,9.0,30,false
34,"StoneTowerRuins03",-812.1,5065.2,9.0,30,false
34,"StoneTowerRuins03",1004.7,6655.0,9.0,30,false
34,"StoneTowerRuins08",1270.8,6441.6,9.0,30,false
34,"StoneTowerRuins08",-387.7,4918.0,9.0,30,false
34,"StoneTowerRuins09",1069.1,4922.0,7.0,30,false
34,"StoneTowerRuins09",1067.0,6442.3,7.0,30,false
34,"StoneTowerRuins09",778.1,6544.4,7.0,30,false
34,"StoneTowerRuins10",342.3,4531.5,7.0,30,false
34,"StoneTowerRuins10",1095.2,4616.4,7.0,30,false
34,"StoneTowerRuins10",899.8,4807.3,7.0,30,false
34,"MountainCave02",0.0,4352.0,15.0,80,false
34,"MountainCave02",256.0,4672.0,15.0,80,false
34,"MountainCave02",-128.0,4480.0,15.0,80,false
34,"MountainCave02",-64.0,4928.0,15.0,80,false
34,"MountainCave02",-256.0,4672.0,15.0,80,false
34,"MountainCave02",128.0,4864.0,15.0,80,false
34,"MountainCave02",0.0,4736.0,15.0,80,false
34,"MountainCave02",1728.0,5760.0,15.0,80,false
34,"MountainCave02",-256.0,4800.0,15.0,80,false
34,"Mistlands_GuardTower1_new",1594.8,6268.3,24.0,50,false
34,"Mistlands_GuardTower1_new",-891.5,6278.8,24.0,50,false
34,"Mistlands_GuardTower1_new",1790.8,6017.5,24.0,50,false
34,"Mistlands_GuardTower1_new",1474.8,5958.4,24.0,50,false
34,"Mistlands_GuardTower1_ruined_new",-890.5,6969.4,20.0,30,false
34,"Mistlands_GuardTower1_ruined_new",1803.2,6653.7,20.0,30,false
34,"Mistlands_GuardTower1_ruined_new",-575.3,7300.7,20.0,30,false
34,"Mistlands_GuardTower1_ruined_new",-707.9,7362.1,20.0,30,false
34,"Mistlands_GuardTower2_new",711.9,6980.3,24.0,50,false
34,"Mistlands_GuardTower2_new",-1016.3,6208.8,24.0,50,false
34,"Mistlands_GuardTower3_new",-1146.0,6077.0,24.0,50,false
34,"Mistlands_GuardTower3_ruined_new",-1097.7,6342.2,20.0,30,false
34,"Mistlands_GuardTower3_ruined_new",1594.4,6467.1,20.0,30,false
34,"Mistlands_GuardTower3_ruined_new",1672.2,6078.4,20.0,30,false
34,"Mistlands_GuardTower3_ruined_new",1737.8,6522.5,20.0,30,false
34,"Mistlands_Lighthouse1_new",-634.5,6091.3,20.0,50,false
34,"Mistlands_Lighthouse1_new",-844.0,7363.5,20.0,50,false
34,"Mistlands_Lighthouse1_new",-953.3,7479.4,20.0,50,false
34,"Mistlands_Lighthouse1_new",-1023.6,6471.1,20.0,50,false
34,"Mistlands_Excavation1",-1214.1,6265.6,20.0,45,false
34,"Mistlands_Excavation1",-904.1,6069.2,20.0,45,false
34,"Mistlands_Excavation1",703.1,6786.0,20.0,45,false
34,"Mistlands_Excavation3",1534.3,6142.8,17.0,45,false
34,"Mistlands_Excavation3",1659.5,6134.2,17.0,45,false
34,"Mistlands_Excavation3",-974.9,6286.7,17.0,45,false
34,"Mistlands_Excavation3",1850.3,6465.3,17.0,45,false
10,"Mistlands_DvergrTownEntrance1",-4928.0,6528.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance1",-5376.0,5504.0,20.0,75,false
10,"Mistlands_DvergrTownEntrance2",-4736.0,5696.0,32.0,75,false
10,"Mistlands_DvergrTownEntrance2",-4672.0,6336.0,32.0,75,false
10,"Mistlands_DvergrTownEntrance2",-5632.0,4928.0,32.0,75,false
10,"Mistlands_DvergrTownEntrance2",-4544.0,5888.0,32.0,75,false
10,"Mistlands_DvergrTownEntrance2",-5120.0,5312.0,32.0,75,false
10,"Mistlands_DvergrTownEntrance2",-5120.0,5568.0,32.0,75,false
10,"StoneTower3",-5514.6,5507.5,14.0,40,false
10,"TrollCave02",-5888.6,5946.4,12.0,40,false
10,"Crypt3",-6200.7,6006.7,11.0,75,false
10,"Crypt4",-4667.0,6657.4,18.0,80,true
10,"Crypt4",-5894.7,6024.3,18.0,80,true
10,"StoneTowerRuins04",-6062.4,6663.7,12.3,30,false
10,"StoneTowerRuins04",-5882.9,6712.5,12.3,30,false
10,"StoneTowerRuins05",-6519.9,6654.2,22.0,30,false
10,"StoneTowerRuins05",-6599.4,6917.6,22.0,30,false
10,"StoneTowerRuins05",-5958.5,4923.4,22.0,30,false
10,"StoneTowerRuins05",-6216.6,6586.7,22.0,30,false
10,"StoneTowerRuins03",-5776.2,6125.1,9.0,30,false
10,"StoneTowerRuins07",-5973.2,5826.7,9.0,30,false
10,"StoneTowerRuins09",-6155.0,6033.9,7.0,30,false
10,"StoneTowerRuins10",-4730.2,6529.3,7.0,30,false
10,"MountainCave02",-5888.0,4928.0,15.0,80,true
10,"MountainCave02",-6656.0,6912.0,15.0,80,true
10,"MountainCave02",-6400.0,6848.0,15.0,80,false
10,"MountainCave02",-5632.0,6784.0,15.0,80,false
10,"MountainCave02",-5888.0,6784.0,15.0,80,false
10,"MountainCave02",-6912.0,7104.0,15.0,80,false
10,"MountainCave02",-5952.0,6592.0,15.0,80,false
10,"MountainCave02",-6144.0,6656.0,15.0,80,false
10,"MountainCave02",-5952.0,5120.0,15.0,80,false
10,"MountainCave02",-6464.0,6656.0,15.0,80,false
10,"Mistlands_GuardTower1_new",-5176.3,5114.1,24.0,50,false
10,"Mistlands_GuardTower1_new",-5508.5,5112.9,24.0,50,false
10,"Mistlands_GuardTower1_new",-5186.9,5316.1,24.0,50,false
10,"Mistlands_GuardTower1_ruined_new",-4863.0,6535.3,20.0,30,false
10,"Mistlands_GuardTower1_ruined_new",-4538.2,5706.1,20.0,30,false
10,"Mistlands_GuardTower1_ruined_new",-4473.0,6327.1,20.0,30,false
10,"Mistlands_GuardTower2_new",-5636.3,4857.1,24.0,50,false
10,"Mistlands_GuardTower2_new",-5189.1,5694.2,24.0,50,false
10,"Mistlands_GuardTower2_new",-5243.6,5820.6,24.0,50,false
10,"Mistlands_GuardTower2_new",-4162.1,7038.9,24.0,50,false
10,"Mistlands_GuardTower3_new",-4348.4,7039.8,24.0,50,false
10,"Mistlands_GuardTower3_new",-5446.4,5314.5,24.0,50,false
10,"Mistlands_GuardTower3_new",-5124.4,5509.6,24.0,50,false
10,"Mistlands_GuardTower3_new",-5762.4,4798.4,24.0,50,false
10,"Mistlands_GuardTower3_ruined_new",-5371.7,5639.9,20.0,30,false
10,"Mistlands_Lighthouse1_new",-5256.4,5002.7,20.0,50,false
10,"Mistlands_Lighthouse1_new",-5431.8,4853.4,20.0,50,false
10,"Mistlands_Excavation1",-5002.7,6520.2,20.0,45,false
10,"Mistlands_Excavation2",-4543.4,6332.8,20.0,45,false
10,"Mistlands_Excavation3",-5375.0,5762.9,17.0,45,false
10,"Mistlands_Harbour1",-4085.4,6968.0,20.0,70,false
10,"Mistlands_Harbour1",-4479.7,6470.5,20.0,70,false
10,"Mistlands_Harbour1",-4476.1,5627.6,20.0,70,false
1,"Mistlands_DvergrTownEntrance1",-8256.0,384.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-9024.0,320.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-8128.0,2752.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-8640.0,576.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-7744.0,4032.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-8320.0,-256.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-9344.0,2432.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-8640.0,2432.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-8384.0,1216.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-8576.0,2688.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance2",-9216.0,512.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-7872.0,3584.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-9088.0,768.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-9664.0,2240.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-8064.0,3264.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-8512.0,64.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-8320.0,768.0,32.0,75,false
1,"TrollCave02",-9031.3,1345.8,12.0,40,false
1,"TrollCave02",-8184.2,3841.1,12.0,40,false
1,"TrollCave02",-8636.0,-249.5,12.0,40,false
1,"TrollCave02",-8198.0,2369.2,12.0,40,false
1,"TrollCave02",-8966.8,1664.2,12.0,40,false
1,"TrollCave02",-8511.6,2238.5,12.0,40,false
1,"TrollCave02",-8646.8,-575.5,12.0,40,false
1,"TrollCave02",-9534.8,1208.5,12.0,40,false
1,"TrollCave02",-8325.3,-825.9,12.0,40,false
1,"TrollCave02",-9338.7,1018.8,12.0,40,false
1,"TrollCave02",-8569.9,1658.2,12.0,40,false
1,"TrollCave02",-8059.7,4154.5,12.0,40,false
1,"Crypt3",-8129.3,2486.7,11.0,75,false
1,"Crypt3",-9277.8,1286.8,11.0,75,false
1,"Crypt3",-9143.6,1340.6,11.0,75,false
1,"Crypt3",-9289.0,1144.6,11.0,75,false
1,"Crypt3",-9143.4,1024.2,11.0,75,false
1,"Crypt3",-8002.6,2558.1,11.0,75,false
1,"Crypt3",-8501.3,-697.5,11.0,75,false
1,"Crypt3",-9143.7,189.4,11.0,75,false
1,"Crypt3",-9083.9,1848.7,11.0,75,false
1,"Crypt3",-8187.4,3775.4,11.0,75,false
1,"Crypt4",-8632.9,-437.2,18.0,80,true
1,"Crypt4",-8450.3,-700.2,18.0,80,true
1,"Crypt4",-9287.8,1339.5,18.0,80,true
1,"Crypt4",-8065.0,2437.0,18.0,80,true
1,"Crypt4",-9149.5,1286.2,18.0,80,false
1,"Crypt4",-8509.9,1600.1,18.0,80,false
1,"Crypt4",-8196.9,2631.3,18.0,80,false
1,"Crypt4",-8574.1,2305.8,18.0,80,false
1,"Crypt4",-9538.4,1159.1,18.0,80,false
1,"Crypt4",-8576.4,-322.2,18.0,80,false
