name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"MountainGrave01",not-eligible,-2744.8,8870.8,3.9,20,25,false,false,false,false,false,134.2,25.0
"MountainGrave01",not-eligible,2152.5,662.7,3.9,20,29,false,false,false,false,false,1745.0,25.0
"MountainGrave01",not-eligible,8843.9,-1216.7,3.9,20,65,false,false,false,false,false,191.5,25.0
"MountainGrave01",not-eligible,-6834.1,-4648.5,3.9,20,0,false,false,false,false,false,246.9,25.0
"MountainGrave01",not-eligible,3217.9,-3919.0,3.9,20,29,false,false,false,false,false,1602.0,25.0
"MountainGrave01",not-eligible,-6386.8,5353.7,3.9,20,7,false,false,false,false,false,221.0,25.0
"MountainGrave01",not-eligible,-5777.5,-3671.5,3.9,20,9,false,false,false,false,false,1254.4,25.0
"MountainGrave01",not-eligible,1109.6,9302.9,3.9,20,37,false,false,false,false,false,871.7,25.0
"MountainGrave01",not-eligible,2370.2,-6504.4,3.9,20,41,false,false,false,false,false,1075.4,25.0
"MountainGrave01",not-eligible,-5074.7,4524.0,3.9,20,14,false,false,false,false,false,436.0,25.0
"MountainGrave01",not-eligible,-3408.0,4611.6,3.9,20,20,false,false,false,false,false,595.0,25.0
"MountainGrave01",not-eligible,1691.3,-1008.1,3.9,20,29,false,false,false,false,false,1309.0,25.0
"MountainGrave01",not-eligible,1520.1,-956.1,3.9,20,29,false,false,false,false,false,1462.0,25.0
"MountainGrave01",not-eligible,-2439.9,8238.2,3.9,20,25,false,false,false,false,false,799.0,25.0
"MountainGrave01",not-eligible,1007.2,262.1,3.9,20,29,false,false,false,false,false,1051.9,25.0
"MountainGrave01",not-eligible,-2250.3,-2576.7,3.9,20,22,false,false,false,false,false,746.6,25.0
"MountainGrave01",not-eligible,-2802.7,-838.0,3.9,20,22,false,false,false,false,false,523.5,25.0
"MountainGrave01",not-eligible,-1895.8,-4112.0,3.9,20,22,false,false,false,false,false,1158.3,25.0
"MountainGrave01",not-eligible,3851.0,5763.5,3.9,20,44,false,false,false,false,false,412.9,25.0
"MountainGrave01",not-eligible,-1976.8,6277.2,3.9,20,23,false,false,false,false,false,1474.3,25.0
"MountainGrave01",not-eligible,-2876.6,-6807.4,3.9,20,22,false,false,false,false,false,2268.3,25.0
"MountainGrave01",not-eligible,1877.6,1277.0,3.9,20,29,false,false,false,false,false,1474.9,25.0
"MountainGrave01",not-eligible,-2627.1,8268.1,3.9,20,25,false,false,false,false,false,686.9,25.0
"MountainGrave01",not-eligible,697.0,-5520.1,3.9,20,33,false,false,false,false,false,1117.9,25.0
"DrakeLorestone",not-eligible,2553.9,6996.0,4.0,20,44,false,false,false,false,false,1064.9,25.0
"DrakeLorestone",not-eligible,4029.7,6037.6,4.0,20,44,false,false,false,false,false,131.8,25.0
"DrakeLorestone",not-eligible,-2150.7,-2486.9,4.0,20,22,false,false,false,false,false,642.1,25.0
"DrakeLorestone",not-eligible,9942.9,170.9,4.0,20,63,false,false,false,false,false,743.7,25.0
"DrakeLorestone",not-eligible,7476.0,1597.0,4.0,20,60,false,false,false,false,false,1992.9,25.0
"DrakeLorestone",not-eligible,1392.0,7242.9,4.0,20,37,false,false,false,false,false,255.5,25.0
"DrakeLorestone",not-eligible,679.4,-5548.9,4.0,20,33,false,false,false,false,false,1107.3,25.0
"DrakeLorestone",not-eligible,2024.2,648.0,4.0,20,29,false,false,false,false,false,1827.6,25.0
"DrakeLorestone",not-eligible,-2074.6,-4303.0,4.0,20,22,false,false,false,false,false,1368.1,25.0
"DrakeLorestone",not-eligible,-6032.5,5809.9,4.0,20,7,false,false,false,false,false,132.8,25.0
"DrakeLorestone",not-eligible,-935.8,-2469.6,4.0,20,29,false,false,false,false,false,573.2,25.0
"DrakeLorestone",not-eligible,946.9,7337.2,4.0,20,37,false,false,false,false,false,200.3,25.0
"DrakeLorestone",not-eligible,-2121.3,-3276.4,4.0,20,22,false,false,false,false,false,995.7,25.0
"DrakeLorestone",not-eligible,-2109.5,6189.0,4.0,20,23,false,false,false,false,false,1628.7,25.0
"DrakeLorestone",not-eligible,-2513.6,8214.8,4.0,20,25,false,false,false,false,false,782.2,25.0
"DrakeLorestone",not-eligible,-6728.1,-4692.5,4.0,20,0,false,false,false,false,false,153.9,25.0
"DrakeLorestone",not-eligible,-2131.8,-4149.1,4.0,20,22,false,false,false,false,false,1275.3,25.0
"DrakeLorestone",not-eligible,-1780.5,-4493.5,4.0,20,22,false,false,false,false,false,1160.0,25.0
"DrakeLorestone",not-eligible,-6315.8,5446.3,4.0,20,7,false,false,false,false,false,146.6,25.0
"DrakeLorestone",not-eligible,7334.5,1432.3,4.0,20,60,false,false,false,false,false,2009.7,25.0
"DrakeLorestone",not-eligible,-5815.1,-3707.6,4.0,20,9,false,false,false,false,false,1202.6,25.0
"DrakeLorestone",not-eligible,6423.8,-2439.2,4.0,20,58,false,false,false,false,false,1520.8,25.0
"DrakeLorestone",not-eligible,-1877.0,-4138.7,4.0,20,22,false,false,false,false,false,1143.4,25.0
"DrakeLorestone",not-eligible,2649.9,-6514.6,4.0,20,41,false,false,false,false,false,1217.0,25.0
"DrakeLorestone",not-eligible,-791.3,-2404.2,4.0,20,29,false,false,false,false,false,722.6,25.0
"DrakeLorestone",not-eligible,-1878.4,6227.5,4.0,20,23,false,false,false,false,false,1450.3,25.0
"DrakeLorestone",not-eligible,-6125.8,-3538.3,4.0,20,9,false,false,false,false,false,1184.5,25.0
"DrakeLorestone",not-eligible,-5223.8,976.9,4.0,20,10,false,false,false,false,false,426.4,25.0
"DrakeLorestone",not-eligible,847.0,185.5,4.0,20,29,false,false,false,false,false,877.4,25.0
"DrakeLorestone",not-eligible,2365.7,-6730.3,4.0,20,41,false,false,false,false,false,876.1,25.0
"DrakeLorestone",not-eligible,-5042.5,4442.6,4.0,20,14,false,false,false,false,false,366.6,25.0
"DrakeLorestone",not-eligible,-4249.5,-2667.6,4.0,20,9,false,false,false,false,false,768.1,25.0
"DrakeLorestone",not-eligible,6121.9,-3857.1,4.0,20,47,false,false,false,false,false,1318.6,25.0
"DrakeLorestone",not-eligible,299.9,-1595.9,4.0,20,29,false,false,false,false,false,956.7,25.0
"DrakeLorestone",not-eligible,2494.6,8745.5,4.0,20,44,false,false,false,false,false,186.3,25.0
"DrakeLorestone",not-eligible,1932.0,462.8,4.0,20,29,false,false,false,false,false,1997.3,25.0
"DrakeLorestone",not-eligible,-4068.5,6286.3,4.0,20,13,false,false,false,false,false,111.2,25.0
"DrakeLorestone",not-eligible,1524.6,-902.7,4.0,20,29,false,false,false,false,false,1499.1,25.0
"DrakeLorestone",not-eligible,1050.1,9432.2,4.0,20,37,false,false,false,false,false,983.6,25.0
"DrakeLorestone",not-eligible,1380.5,9396.1,4.0,20,37,false,false,false,false,false,691.7,25.0
"DrakeLorestone",not-eligible,-2793.5,-683.7,4.0,20,22,false,false,false,false,false,549.6,25.0
"DrakeLorestone",not-eligible,26.4,-1978.2,4.0,20,29,false,false,false,false,false,726.4,25.0
"DrakeLorestone",not-eligible,1165.6,7238.2,4.0,20,37,false,false,false,false,false,74.1,25.0
"DrakeLorestone",not-eligible,-3512.7,4860.8,4.0,20,20,false,false,false,false,false,833.6,25.0
"DrakeLorestone",not-eligible,-5949.5,5907.3,4.0,20,7,false,false,false,false,false,256.5,25.0
"DrakeLorestone",not-eligible,-6138.9,-3844.6,4.0,20,9,false,false,false,false,false,903.8,25.0
"DrakeLorestone",not-eligible,8726.3,-1194.0,4.0,20,65,false,false,false,false,false,101.5,25.0
"DrakeLorestone",not-eligible,-2641.8,-501.1,4.0,20,22,false,false,false,false,false,754.9,25.0
"DrakeLorestone",not-eligible,-4039.0,6170.2,4.0,20,13,false,false,false,false,false,147.5,25.0
"DrakeLorestone",not-eligible,7096.2,1428.9,4.0,20,60,false,false,false,false,false,1879.3,25.0
"MountainWell1",not-eligible,-959.5,-2286.6,14.0,20,29,false,false,false,false,false,586.1,25.0
"MountainWell1",not-eligible,-6005.4,5898.9,14.0,20,7,false,false,false,false,false,209.8,25.0
"MountainWell1",not-eligible,2633.3,8569.3,14.0,20,44,false,false,false,false,false,134.5,25.0
"MountainWell1",not-eligible,3455.1,-1649.4,14.0,20,29,false,false,false,false,false,966.7,25.0
"MountainWell1",not-eligible,-2744.3,8844.8,14.0,20,25,false,false,false,false,false,144.3,25.0
"MountainWell1",not-eligible,-6283.2,5513.6,14.0,20,7,false,false,false,false,false,120.1,25.0
"MountainWell1",not-eligible,-566.1,-523.9,14.0,20,29,false,false,false,false,false,277.0,25.0
"MountainWell1",not-eligible,-6844.6,-4872.6,14.0,20,0,false,false,false,false,false,263.0,25.0
"MountainWell1",not-eligible,-3779.6,1208.8,14.0,20,18,false,false,false,false,false,1046.4,25.0
"MountainWell1",not-eligible,1735.0,-945.0,14.0,20,29,false,false,false,false,false,1329.9,25.0
"MountainWell1",not-eligible,8497.2,2383.5,14.0,20,63,false,false,false,false,false,807.4,25.0
"MountainWell1",not-eligible,1280.4,9392.6,14.0,20,37,false,false,false,false,false,768.2,25.0
"MountainWell1",not-eligible,1730.8,1414.8,14.0,20,29,false,false,false,false,false,1524.7,25.0
"MountainWell1",not-eligible,1872.5,459.7,14.0,20,29,false,false,false,false,false,1938.8,25.0
"MountainWell1",not-eligible,8887.5,-1210.7,14.0,20,65,false,false,false,false,false,235.1,25.0
"MountainWell1",not-eligible,-2894.8,-7377.8,14.0,20,22,false,false,false,false,false,2584.4,25.0
"MountainWell1",not-eligible,2693.2,118.8,14.0,20,29,false,false,false,false,false,2051.1,25.0
"MountainWell1",not-eligible,9807.3,64.9,14.0,20,63,false,false,false,false,false,648.4,25.0
"MountainWell1",not-eligible,-3705.5,3638.7,14.0,20,20,false,false,false,false,false,430.5,25.0
"MountainWell1",not-eligible,-4283.8,6607.1,14.0,20,13,false,false,false,false,false,318.3,25.0
"MountainWell1",not-eligible,1024.1,-974.8,14.0,20,29,false,false,false,false,false,1133.5,25.0
"MountainWell1",not-eligible,3136.0,-4295.8,14.0,20,29,false,false,false,false,false,1274.5,25.0
"MountainWell1",not-eligible,-6097.2,5234.7,14.0,20,7,false,false,false,false,false,156.3,25.0
"MountainWell1",not-eligible,2035.8,-882.1,14.0,20,29,false,false,false,false,false,1226.1,25.0
"MountainWell1",not-eligible,7246.8,1598.2,14.0,20,60,false,false,false,false,false,2105.3,25.0
"ShipWreck01",not-eligible,-881.9,-7490.4,10.0,20,30,false,false,false,false,false,1677.5,25.0
"ShipWreck01",not-eligible,-2963.9,-4207.6,10.0,20,24,false,false,false,false,false,517.4,25.0
"ShipWreck01",not-eligible,4755.8,-1491.4,10.0,20,47,false,false,false,false,false,163.7,25.0
"ShipWreck01",not-eligible,1392.5,-4225.6,10.0,20,33,false,false,false,false,false,129.5,25.0
"ShipWreck01",not-eligible,-9045.0,1152.8,10.0,20,0,false,false,false,false,false,147.3,25.0
"ShipWreck01",not-eligible,3975.5,-4333.8,10.0,20,47,false,false,false,false,false,1094.4,25.0
"ShipWreck01",not-eligible,323.6,4420.7,10.0,20,23,false,false,false,false,false,384.1,25.0
"ShipWreck01",not-eligible,-4108.5,-4275.1,10.0,20,19,false,false,false,false,false,770.7,25.0
"ShipWreck01",not-eligible,4719.3,2753.3,10.0,20,48,false,false,false,false,false,328.5,25.0
"ShipWreck01",not-eligible,5836.9,140.7,10.0,20,54,false,false,false,false,false,93.4,25.0
"ShipWreck01",not-eligible,-524.6,2155.7,10.0,20,29,false,false,false,false,false,1353.2,25.0
"ShipWreck01",not-eligible,-4419.4,-1805.9,10.0,20,9,false,false,false,false,false,192.5,25.0
"ShipWreck01",not-eligible,3780.0,2093.8,10.0,20,-1,false,false,false,false,false,184.3,25.0
"ShipWreck01",not-eligible,-1426.4,1003.8,10.0,20,29,false,false,false,false,false,644.5,25.0
"ShipWreck01",not-eligible,-3779.7,7025.9,10.0,20,13,false,false,false,false,false,684.7,25.0
"ShipWreck01",not-eligible,3790.1,-2125.5,10.0,20,29,false,false,false,false,false,1061.3,25.0
"ShipWreck01",not-eligible,-830.7,-5329.5,10.0,20,30,false,false,false,false,false,455.0,25.0
"ShipWreck01",not-eligible,-499.9,5390.3,10.0,20,23,false,false,false,false,false,808.8,25.0
"ShipWreck01",not-eligible,-622.4,-3898.9,10.0,20,30,false,false,false,false,false,141.9,25.0
"ShipWreck01",not-eligible,210.4,3264.6,10.0,20,29,false,false,false,false,false,1470.9,25.0
"ShipWreck01",not-eligible,2708.6,-3021.5,10.0,20,29,false,false,false,false,false,1000.1,25.0
"ShipWreck01",not-eligible,-4026.3,2817.5,10.0,20,20,false,false,false,false,false,331.6,25.0
"ShipWreck01",not-eligible,-3698.5,-2986.2,10.0,20,22,false,false,false,false,false,935.9,25.0
"ShipWreck01",not-eligible,-3271.8,-5758.2,10.0,20,22,false,false,false,false,false,1856.6,25.0
"ShipWreck01",not-eligible,3370.5,-235.9,10.0,20,29,false,false,false,false,false,1939.5,25.0
"ShipWreck02",not-eligible,-2736.1,3119.4,10.0,20,26,false,false,false,false,false,287.5,25.0
"ShipWreck02",not-eligible,-1075.6,-6400.5,10.0,20,30,false,false,false,false,false,633.4,25.0
"ShipWreck02",not-eligible,-4537.3,1341.4,10.0,20,-1,false,false,false,false,false,1150.4,25.0
"ShipWreck02",not-eligible,1610.1,4802.7,10.0,20,39,false,false,false,false,false,318.8,25.0
"ShipWreck02",not-eligible,-7877.4,3068.9,10.0,20,6,false,false,false,false,false,284.7,25.0
"ShipWreck02",not-eligible,5254.6,-2669.6,10.0,20,47,false,false,false,false,false,494.2,25.0
"ShipWreck02",not-eligible,-6784.2,-2681.5,10.0,20,9,false,false,false,false,false,1005.5,25.0
"ShipWreck02",not-eligible,9273.5,-81.0,10.0,20,63,false,false,false,false,false,190.2,25.0
"ShipWreck02",not-eligible,6962.8,-2570.6,10.0,20,58,false,false,false,false,false,1789.8,25.0
"ShipWreck02",not-eligible,7796.0,-555.6,10.0,20,60,false,false,false,false,false,1122.0,25.0
"ShipWreck02",not-eligible,1980.6,1797.7,10.0,20,29,false,false,false,false,false,1141.9,25.0
"ShipWreck02",not-eligible,4730.5,-330.5,10.0,20,42,false,false,false,false,false,881.3,25.0
"ShipWreck02",not-eligible,6061.9,3797.9,10.0,20,54,false,false,false,false,false,1024.3,25.0
"ShipWreck02",not-eligible,2572.2,-1834.8,10.0,20,29,false,false,false,false,false,160.7,25.0
"ShipWreck02",not-eligible,2514.4,-4936.2,10.0,20,-1,false,false,false,false,false,390.3,25.0
"ShipWreck02",not-eligible,-5137.6,2228.8,10.0,20,10,false,false,false,false,false,947.1,25.0
"ShipWreck02",not-eligible,1024.6,-2994.0,10.0,20,29,false,false,false,false,false,754.0,25.0
"ShipWreck02",not-eligible,-5876.0,4946.0,10.0,20,7,false,false,false,false,false,383.3,25.0
"ShipWreck02",not-eligible,-7926.7,-64.0,10.0,20,6,false,false,false,false,false,1625.0,25.0
"ShipWreck02",not-eligible,-3465.2,-697.8,10.0,20,22,false,false,false,false,false,185.4,25.0
"ShipWreck02",not-eligible,-4940.7,-2795.9,10.0,20,9,false,false,false,false,false,738.9,25.0
"ShipWreck02",not-eligible,8261.5,-2432.6,10.0,20,60,false,false,false,false,false,708.5,25.0
"ShipWreck02",not-eligible,3503.4,-6065.2,10.0,20,41,false,false,false,false,false,812.5,25.0
"ShipWreck02",not-eligible,-3465.5,490.2,10.0,20,-1,false,false,false,false,false,805.2,25.0
"ShipWreck02",not-eligible,8049.6,-3971.9,10.0,20,58,false,false,false,false,false,984.9,25.0
"ShipWreck03",not-eligible,-8976.2,-647.3,10.0,20,0,false,false,false,false,false,1873.0,25.0
"ShipWreck03",not-eligible,381.7,7104.5,10.0,20,34,false,false,false,false,false,727.7,25.0
"ShipWreck03",not-eligible,-2028.4,-5638.3,10.0,20,22,false,false,false,false,false,1203.6,25.0
"ShipWreck03",not-eligible,-4944.0,-201.4,10.0,20,10,false,false,false,false,false,484.8,25.0
"ShipWreck03",not-eligible,9723.8,917.0,10.0,20,63,false,false,false,false,false,534.9,25.0
"ShipWreck03",not-eligible,-1607.0,-3373.5,10.0,20,-1,false,false,false,false,false,887.4,25.0
"ShipWreck03",not-eligible,1721.6,-6530.3,10.0,20,33,false,false,false,false,false,954.3,25.0
"ShipWreck03",not-eligible,7540.2,1236.1,10.0,20,60,false,false,false,false,false,1731.0,25.0
"ShipWreck03",not-eligible,4233.8,-3182.5,10.0,20,47,false,false,false,false,false,1086.4,25.0
"ShipWreck03",not-eligible,-2603.7,-2747.8,10.0,20,22,false,false,false,false,false,1106.1,25.0
"ShipWreck03",not-eligible,-5776.0,903.4,10.0,20,10,false,false,false,false,false,137.5,25.0
"ShipWreck03",not-eligible,5367.7,-4946.4,10.0,20,52,false,false,false,false,false,123.2,25.0
"ShipWreck03",not-eligible,4812.0,-6536.2,10.0,20,51,false,false,false,false,false,338.7,25.0
"ShipWreck03",not-eligible,6734.2,-5513.8,10.0,20,58,false,false,false,false,false,639.6,25.0
"ShipWreck03",not-eligible,8082.8,2738.3,10.0,20,63,false,false,false,false,false,917.9,25.0
"ShipWreck03",not-eligible,-511.0,-1908.2,10.0,20,29,false,false,false,false,false,1132.1,25.0
"ShipWreck03",not-eligible,3960.5,3966.3,10.0,20,45,false,false,false,false,false,1127.0,25.0
"ShipWreck03",not-eligible,833.3,-777.8,10.0,20,29,false,false,false,false,false,915.2,25.0
"ShipWreck03",not-eligible,3144.7,3189.4,10.0,20,42,false,false,false,false,false,1043.5,25.0
"ShipWreck03",not-eligible,-2568.6,1808.3,10.0,20,27,false,false,false,false,false,219.3,25.0
"ShipWreck03",not-eligible,-7190.0,3899.6,10.0,20,6,false,false,false,false,false,678.9,25.0
"ShipWreck03",not-eligible,9285.1,-1706.0,10.0,20,65,false,false,false,false,false,325.5,25.0
"ShipWreck03",not-eligible,-981.6,3195.3,10.0,20,29,false,false,false,false,false,1670.9,25.0
"ShipWreck03",not-eligible,-6526.7,-4463.9,10.0,20,0,false,false,false,false,false,176.0,25.0
"ShipWreck03",not-eligible,3196.8,4733.1,10.0,20,45,false,false,false,false,false,68.2,25.0
"ShipWreck04",not-eligible,-8381.3,-1712.8,14.0,20,0,false,false,false,false,false,2337.1,25.0
"ShipWreck04",not-eligible,9390.5,2947.3,14.0,20,66,false,false,false,false,false,249.2,25.0
"ShipWreck04",not-eligible,-2356.8,-500.0,14.0,20,22,false,false,false,false,false,1020.6,25.0
"ShipWreck04",not-eligible,-4535.8,3914.9,14.0,20,14,false,false,false,false,false,657.8,25.0
"ShipWreck04",not-eligible,-2742.7,5948.0,14.0,20,13,false,false,false,false,false,1182.9,25.0
"ShipWreck04",not-eligible,0.2,687.2,14.0,20,29,false,false,false,false,false,710.0,25.0
"ShipWreck04",not-eligible,-6903.8,-1163.1,14.0,20,9,false,false,false,false,false,1177.2,25.0
"ShipWreck04",not-eligible,-9668.7,313.9,14.0,20,0,false,false,false,false,false,1002.7,25.0
"ShipWreck04",not-eligible,-2862.5,4149.0,14.0,20,26,false,false,false,false,false,116.6,25.0
"ShipWreck04",not-eligible,-6704.0,5692.7,14.0,20,7,false,false,false,false,false,338.6,25.0
"ShipWreck04",not-eligible,-2320.6,-6958.2,14.0,20,22,false,false,false,false,false,1873.4,25.0
"ShipWreck04",not-eligible,-9018.8,3405.7,14.0,20,1,false,false,false,false,false,128.7,25.0
"ShipWreck04",not-eligible,-7935.6,-4016.2,14.0,20,0,false,false,false,false,false,1480.3,25.0
"ShipWreck04",not-eligible,-7799.9,-2821.8,14.0,20,0,false,false,false,false,false,1931.1,25.0
"ShipWreck04",not-eligible,6006.4,1983.1,14.0,20,54,false,false,false,false,false,1157.7,25.0
"ShipWreck04",not-eligible,270.5,-6980.7,14.0,20,33,false,false,false,false,false,1579.1,25.0
"ShipWreck04",not-eligible,2173.5,-782.2,14.0,20,29,false,false,false,false,false,1269.8,25.0
"ShipWreck04",not-eligible,442.2,-5584.3,14.0,20,33,false,false,false,false,false,871.2,25.0
"ShipWreck04",not-eligible,2498.8,697.4,14.0,20,29,false,false,false,false,false,1558.7,25.0
"ShipWreck04",not-eligible,-1676.1,4276.6,14.0,20,26,false,false,false,false,false,863.7,25.0
"ShipWreck04",not-eligible,6768.2,-713.3,14.0,20,60,false,false,false,false,false,1320.8,25.0
"ShipWreck04",not-eligible,6334.3,4791.9,14.0,20,55,false,false,false,false,false,262.1,25.0
"ShipWreck04",not-eligible,-8646.3,2162.6,14.0,20,0,false,false,false,false,false,306.6,25.0
"ShipWreck04",not-eligible,1031.9,433.2,14.0,20,-1,false,false,false,false,false,1133.1,25.0
"ShipWreck04",not-eligible,6575.8,890.4,14.0,20,60,false,false,false,false,false,1131.2,25.0
"Runestone_Meadows",not-eligible,-882.9,-399.4,8.0,20,29,false,false,false,false,false,99.8,25.0
"Runestone_Meadows",not-eligible,-817.9,-2701.9,8.0,20,29,false,false,false,false,false,542.7,25.0
"Runestone_Meadows",not-eligible,-1198.7,118.2,8.0,20,29,false,false,false,false,false,705.5,25.0
"Runestone_Meadows",not-eligible,-373.8,2484.3,8.0,20,29,false,false,false,false,false,1707.8,25.0
"Runestone_Meadows",not-eligible,123.8,-2485.8,8.0,20,29,false,false,false,false,false,280.4,25.0
"Runestone_Meadows",not-eligible,705.3,1743.2,8.0,20,29,false,false,false,false,false,1764.1,25.0
"Runestone_Meadows",not-eligible,-1431.1,-4151.2,8.0,20,22,false,false,false,false,false,708.8,25.0
"Runestone_Meadows",not-eligible,566.8,2181.4,8.0,20,29,false,false,false,false,false,1924.5,25.0
"Runestone_Meadows",not-eligible,-1970.2,-3066.7,8.0,20,22,false,false,false,false,false,737.5,25.0
"Runestone_Meadows",not-eligible,-903.6,-532.4,8.0,20,29,false,false,false,false,false,75.7,25.0
"Runestone_Meadows",not-eligible,333.5,261.5,8.0,20,29,false,false,false,false,false,442.3,25.0
"Runestone_Meadows",not-eligible,879.6,-835.2,8.0,20,29,false,false,false,false,false,966.7,25.0
"Runestone_Meadows",not-eligible,-2114.9,1667.4,8.0,20,27,false,false,false,false,false,307.0,25.0
"Runestone_Meadows",not-eligible,1350.5,-4880.1,8.0,20,33,false,false,false,false,false,477.0,25.0
"Runestone_Meadows",not-eligible,-1261.5,2357.0,8.0,20,29,false,false,false,false,false,943.7,25.0
"Runestone_Meadows",not-eligible,1961.8,70.9,8.0,20,29,false,false,false,false,false,1969.4,25.0
"Runestone_Meadows",not-eligible,-1430.9,238.8,8.0,20,29,false,false,false,false,false,862.1,25.0
"Runestone_Meadows",not-eligible,-237.5,-808.1,8.0,20,29,false,false,false,false,false,181.6,25.0
"Runestone_Meadows",not-eligible,-1643.7,441.8,8.0,20,29,false,false,false,false,false,711.2,25.0
"Runestone_Meadows",not-eligible,-326.6,1216.4,8.0,20,29,false,false,false,false,false,613.9,25.0
"Runestone_Meadows",not-eligible,-1000.7,4805.9,8.0,20,23,false,false,false,false,false,943.0,25.0
"Runestone_Meadows",not-eligible,315.9,622.3,8.0,20,29,false,false,false,false,false,720.7,25.0
"Runestone_Meadows",not-eligible,1463.9,172.3,8.0,20,29,false,false,false,false,false,1482.1,25.0
"Runestone_Meadows",not-eligible,-2751.3,-1009.9,8.0,20,22,false,false,false,false,false,605.2,25.0
"Runestone_Meadows",not-eligible,343.8,-1904.3,8.0,20,29,false,false,false,false,false,713.6,25.0
"Runestone_Meadows",not-eligible,-489.3,-169.8,8.0,20,29,false,false,false,false,false,303.7,25.0
"Runestone_Meadows",not-eligible,-2283.0,1073.9,8.0,20,22,false,false,false,false,false,200.1,25.0
"Runestone_Meadows",not-eligible,-3452.5,-3308.6,8.0,20,22,false,false,false,false,false,578.0,25.0
"Runestone_Meadows",not-eligible,783.9,1162.8,8.0,20,29,false,false,false,false,false,1424.3,25.0
"Runestone_Meadows",not-eligible,-3854.1,-2001.7,8.0,20,22,false,false,false,false,false,305.1,25.0
"Runestone_Meadows",not-eligible,-1429.9,-663.5,8.0,20,29,false,false,false,false,false,614.0,25.0
"Runestone_Meadows",not-eligible,-722.3,-598.6,8.0,20,29,false,false,false,false,false,160.9,25.0
"Runestone_Meadows",not-eligible,1975.2,-653.8,8.0,20,29,false,false,false,false,false,1459.3,25.0
"Runestone_Meadows",not-eligible,-1102.7,-40.8,8.0,20,29,false,false,false,false,false,519.8,25.0
"Runestone_Meadows",not-eligible,1007.9,-1108.9,8.0,20,29,false,false,false,false,false,1156.0,25.0
"Runestone_Meadows",not-eligible,1152.1,134.8,8.0,20,29,false,false,false,false,false,1168.1,25.0
"Runestone_Meadows",not-eligible,-1109.4,-1268.1,8.0,20,29,false,false,false,false,false,823.2,25.0
"Runestone_Meadows",not-eligible,1745.0,-82.9,8.0,20,29,false,false,false,false,false,1751.4,25.0
"Runestone_Meadows",not-eligible,-854.6,2877.8,8.0,20,29,false,false,false,false,false,1557.5,25.0
"Runestone_Meadows",not-eligible,23.2,-712.8,8.0,20,29,false,false,false,false,false,103.2,25.0
"Runestone_Meadows",not-eligible,-3920.2,2899.4,8.0,20,20,false,false,false,false,false,222.3,25.0
"Runestone_Meadows",not-eligible,1141.7,-689.6,8.0,20,29,false,false,false,false,false,1221.7,25.0
"Runestone_Meadows",not-eligible,1409.9,17.0,8.0,20,29,false,false,false,false,false,1415.8,25.0
"Runestone_Meadows",not-eligible,-450.1,-41.3,8.0,20,29,false,false,false,false,false,323.8,25.0
"Runestone_Meadows",not-eligible,72.4,-594.7,8.0,20,29,false,false,false,false,false,183.9,25.0
"Runestone_Meadows",not-eligible,-3574.7,-3025.1,8.0,20,22,false,false,false,false,false,871.4,25.0
"Runestone_Meadows",not-eligible,1037.4,-2573.9,8.0,20,29,false,false,false,false,false,667.4,25.0
"Runestone_Meadows",not-eligible,-2694.3,14.4,8.0,20,22,false,false,false,false,false,1039.7,25.0
"Runestone_Meadows",not-eligible,684.8,2071.5,8.0,20,29,false,false,false,false,false,1938.2,25.0
"Runestone_Meadows",not-eligible,261.2,491.3,8.0,20,29,false,false,false,false,false,579.1,25.0
"Runestone_Meadows",not-eligible,2903.1,2562.5,8.0,20,42,false,false,false,false,false,445.1,25.0
"Runestone_Meadows",not-eligible,-2411.9,1715.3,8.0,20,27,false,false,false,false,false,154.0,25.0
"Runestone_Meadows",not-eligible,-1366.6,529.7,8.0,20,29,false,false,false,false,false,637.6,25.0
"Runestone_Meadows",not-eligible,707.6,917.7,8.0,20,29,false,false,false,false,false,1180.2,25.0
"Runestone_Meadows",not-eligible,1935.4,-517.0,8.0,20,29,false,false,false,false,false,1600.8,25.0
"Runestone_Meadows",not-eligible,-660.2,-233.5,8.0,20,29,false,false,false,false,false,313.8,25.0
"Runestone_Meadows",not-eligible,-919.8,52.0,8.0,20,29,false,false,false,false,false,547.6,25.0
"Runestone_Meadows",not-eligible,1995.6,196.2,8.0,20,29,false,false,false,false,false,2012.9,25.0
"Runestone_Meadows",not-eligible,-2504.6,262.0,8.0,20,22,false,false,false,false,false,825.2,25.0
"Runestone_Meadows",not-eligible,-1088.7,-1130.2,8.0,20,29,false,false,false,false,false,686.5,25.0
"Runestone_Meadows",not-eligible,233.0,-0.5,8.0,20,29,false,false,false,false,false,239.4,25.0
"Runestone_Meadows",not-eligible,917.6,661.7,8.0,20,29,false,false,false,false,false,1149.1,25.0
"Runestone_Meadows",not-eligible,3064.5,1291.4,8.0,20,42,false,false,false,false,false,852.6,25.0
"Runestone_Meadows",not-eligible,-1322.2,-1036.3,8.0,20,29,false,false,false,false,false,728.1,25.0
"Runestone_Meadows",not-eligible,1910.1,-1787.2,8.0,20,29,false,false,false,false,false,640.4,25.0
"Runestone_Meadows",not-eligible,-1448.4,2179.8,8.0,20,29,false,false,false,false,false,706.7,25.0
