name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"ShipSetting01",not-eligible,-1861.2,646.5,24.0,20,23,false,false,false,false,false,1251.7,25.0
"ShipSetting01",not-eligible,3974.3,-2744.6,24.0,20,48,false,false,false,false,false,547.5,25.0
"ShipSetting01",not-eligible,-2690.3,3517.0,24.0,20,11,false,false,false,false,false,948.9,25.0
"ShipSetting01",not-eligible,570.4,826.8,24.0,20,23,false,false,false,false,false,984.1,25.0
"ShipSetting01",not-eligible,-127.5,-828.8,24.0,20,23,false,false,false,false,false,775.5,25.0
"ShipSetting01",not-eligible,-705.2,446.0,24.0,20,23,false,false,false,false,false,413.1,25.0
"ShipSetting01",not-eligible,57.3,-2.3,24.0,20,23,false,false,false,false,false,54.4,25.0
"ShipSetting01",not-eligible,-3.3,-313.2,24.0,20,23,false,false,false,false,false,333.0,25.0
"ShipSetting01",not-eligible,2752.4,642.8,24.0,20,46,false,false,false,false,false,519.9,25.0
"ShipSetting01",not-eligible,-2493.0,2951.8,24.0,20,11,false,false,false,false,false,878.0,25.0
"ShipSetting01",not-eligible,-4288.5,2298.5,24.0,20,20,false,false,false,false,false,133.8,25.0
"ShipSetting01",not-eligible,-1529.3,824.7,24.0,20,23,false,false,false,false,false,1316.7,25.0
"ShipSetting01",not-eligible,1017.6,1859.6,24.0,20,23,false,false,false,false,false,700.5,25.0
"ShipSetting01",not-eligible,-1532.1,-1540.3,24.0,20,32,false,false,false,false,false,934.6,25.0
"ShipSetting01",not-eligible,-639.6,1595.4,24.0,20,23,false,false,false,false,false,970.1,25.0
"ShipSetting01",not-eligible,-1023.2,-508.7,24.0,20,23,false,false,false,false,false,983.6,25.0
"ShipSetting01",not-eligible,508.3,132.1,24.0,20,23,false,false,false,false,false,513.3,25.0
"ShipSetting01",not-eligible,891.3,1728.4,24.0,20,23,false,false,false,false,false,580.5,25.0
"ShipSetting01",not-eligible,256.7,-446.5,24.0,20,23,false,false,false,false,false,331.4,25.0
"ShipSetting01",not-eligible,1920.2,2169.9,24.0,20,42,false,false,false,false,false,235.1,25.0
"ShipSetting01",not-eligible,-318.1,195.7,24.0,20,23,false,false,false,false,false,48.1,25.0
"ShipSetting01",not-eligible,-1594.8,-1658.0,24.0,20,32,false,false,false,false,false,1012.1,25.0
"ShipSetting01",not-eligible,190.3,-701.7,24.0,20,23,false,false,false,false,false,433.7,25.0
"ShipSetting01",not-eligible,-324.3,324.5,24.0,20,23,false,false,false,false,false,112.3,25.0
"ShipSetting01",not-eligible,-1657.4,-1785.2,24.0,20,32,false,false,false,false,false,1058.7,25.0
"ShipSetting01",not-eligible,-250.5,-1797.5,24.0,20,32,false,false,false,false,false,477.6,25.0
"ShipSetting01",not-eligible,-2494.2,-1536.2,24.0,20,25,false,false,false,false,false,510.5,25.0
"ShipSetting01",not-eligible,-511.9,-1.0,24.0,20,23,false,false,false,false,false,266.3,25.0
"ShipSetting01",not-eligible,-1414.5,-1721.7,24.0,20,32,false,false,false,false,false,851.9,25.0
"ShipSetting01",not-eligible,4352.3,964.1,24.0,20,54,false,false,false,false,false,574.3,25.0
"ShipSetting01",not-eligible,2942.8,4025.6,24.0,20,47,false,false,false,false,false,124.6,25.0
"ShipSetting01",not-eligible,-2361.5,-1543.8,24.0,20,25,false,false,false,false,false,593.0,25.0
"ShipSetting01",not-eligible,643.5,697.1,24.0,20,23,false,false,false,false,false,929.2,25.0
"ShipSetting01",not-eligible,-509.0,4792.2,24.0,20,34,false,false,false,false,false,782.7,25.0
"ShipSetting01",not-eligible,-3270.5,120.6,24.0,20,11,false,false,false,false,false,769.4,25.0
"ShipSetting01",not-eligible,-4804.4,-1413.9,24.0,20,17,false,false,false,false,false,523.7,25.0
"ShipSetting01",not-eligible,506.4,390.1,24.0,20,23,false,false,false,false,false,621.4,25.0
"ShipSetting01",not-eligible,-2629.3,3780.4,24.0,20,11,false,false,false,false,false,951.1,25.0
"ShipSetting01",not-eligible,-131.4,-380.2,24.0,20,23,false,false,false,false,false,423.3,25.0
"ShipSetting01",not-eligible,-2879.4,3897.0,24.0,20,11,false,false,false,false,false,1226.2,25.0
"ShipSetting01",not-eligible,128.2,-518.8,24.0,20,23,false,false,false,false,false,453.0,25.0
"ShipSetting01",not-eligible,-2437.0,3769.7,24.0,20,11,false,false,false,false,false,768.5,25.0
"ShipSetting01",not-eligible,-1216.5,701.1,24.0,20,23,false,false,false,false,false,982.7,25.0
"ShipSetting01",not-eligible,-4611.7,-1602.8,24.0,20,17,false,false,false,false,false,694.8,25.0
"ShipSetting01",not-eligible,-1665.1,-1087.1,24.0,20,32,false,false,false,false,false,1015.9,25.0
"ShipSetting01",not-eligible,-383.4,1593.6,24.0,20,23,false,false,false,false,false,737.5,25.0
"ShipSetting01",not-eligible,-391.1,1211.2,24.0,20,23,false,false,false,false,false,935.3,25.0
"ShipSetting01",not-eligible,1789.4,1146.7,24.0,20,41,false,false,false,false,false,115.9,25.0
"ShipSetting01",not-eligible,71.4,256.5,24.0,20,23,false,false,false,false,false,245.4,25.0
"ShipSetting01",not-eligible,511.4,-831.8,24.0,20,23,false,false,false,false,false,325.5,25.0
"ShipSetting01",not-eligible,-2370.4,-1912.2,24.0,20,25,false,false,false,false,false,805.3,25.0
"ShipSetting01",not-eligible,-1528.3,-1793.4,24.0,20,32,false,false,false,false,false,982.4,25.0
"ShipSetting01",not-eligible,1725.8,2239.1,24.0,20,42,false,false,false,false,false,181.3,25.0
"ShipSetting01",not-eligible,-1218.5,2559.7,24.0,20,23,false,false,false,false,false,776.6,25.0
"ShipSetting01",not-eligible,645.4,-2.8,24.0,20,23,false,false,false,false,false,515.1,25.0
"ShipSetting01",not-eligible,-122.0,-69.0,24.0,20,23,false,false,false,false,false,156.9,25.0
"ShipSetting01",not-eligible,-1089.9,-261.4,24.0,20,23,false,false,false,false,false,872.9,25.0
"ShipSetting01",not-eligible,-1852.7,-1221.7,24.0,20,32,false,false,false,false,false,901.6,25.0
"ShipSetting01",not-eligible,-2695.8,3648.1,24.0,20,11,false,false,false,false,false,977.2,25.0
"ShipSetting01",not-eligible,509.1,0.1,24.0,20,23,false,false,false,false,false,502.0,25.0
"ShipSetting01",not-eligible,1786.0,2109.8,24.0,20,42,false,false,false,false,false,280.9,25.0
"ShipSetting01",not-eligible,-197.5,263.0,24.0,20,23,false,false,false,false,false,169.2,25.0
"DrakeNest01",not-eligible,-4683.2,-3929.9,5.0,20,16,false,false,false,false,false,1054.9,25.0
"DrakeNest01",not-eligible,3846.6,-2499.0,5.0,20,48,false,false,false,false,false,778.8,25.0
"DrakeNest01",not-eligible,8633.5,1843.2,5.0,20,61,false,false,false,false,false,858.2,25.0
"DrakeNest01",not-eligible,514.1,-3212.2,5.0,20,23,false,false,false,false,false,1969.4,25.0
"DrakeNest01",not-eligible,-5834.7,5129.6,5.0,20,10,false,false,false,false,false,1326.1,25.0
"DrakeNest01",not-eligible,2318.8,-4168.4,5.0,20,40,false,false,false,false,false,651.4,25.0
"DrakeNest01",not-eligible,2477.1,-4335.0,5.0,20,40,false,false,false,false,false,461.8,25.0
"DrakeNest01",not-eligible,5116.3,-2072.1,5.0,20,53,false,false,false,false,false,576.0,25.0
"DrakeNest01",not-eligible,6804.9,-4848.9,5.0,20,53,false,false,false,false,false,1761.0,25.0
"DrakeNest01",not-eligible,-6828.5,4028.1,5.0,20,9,false,false,false,false,false,186.4,25.0
"DrakeNest01",not-eligible,-1610.7,-6873.4,5.0,20,31,false,false,false,false,false,462.0,25.0
"DrakeNest01",not-eligible,6727.2,-4597.3,5.0,20,53,false,false,false,false,false,1741.8,25.0
"DrakeNest01",not-eligible,-878.2,3432.2,5.0,20,23,false,false,false,false,false,434.7,25.0
"DrakeNest01",not-eligible,-3606.5,-3306.6,5.0,20,24,false,false,false,false,false,843.9,25.0
"DrakeNest01",not-eligible,6913.6,-4797.7,5.0,20,53,false,false,false,false,false,1640.9,25.0
"DrakeNest01",not-eligible,-2494.8,-74.4,5.0,20,29,false,false,false,false,false,368.9,25.0
"DrakeNest01",not-eligible,4862.6,5972.2,5.0,20,52,false,false,false,false,false,340.0,25.0
"DrakeNest01",not-eligible,-4075.8,-4815.1,5.0,20,16,false,false,false,false,false,215.5,25.0
"DrakeNest01",not-eligible,2704.7,-4026.3,5.0,20,40,false,false,false,false,false,799.2,25.0
"DrakeNest01",not-eligible,-6440.3,4485.3,5.0,20,9,false,false,false,false,false,445.3,25.0
"DrakeNest01",not-eligible,-2478.2,2598.2,5.0,20,11,false,false,false,false,false,1096.1,25.0
"DrakeNest01",not-eligible,-1829.6,-3881.3,5.0,20,32,false,false,false,false,false,1143.3,25.0
"DrakeNest01",not-eligible,-6015.2,-2932.1,5.0,20,14,false,false,false,false,false,390.3,25.0
"DrakeNest01",not-eligible,-9485.0,-576.0,5.0,20,0,false,false,false,false,false,77.7,25.0
"DrakeNest01",not-eligible,3059.4,836.1,5.0,20,46,false,false,false,false,false,212.0,25.0
"DrakeNest01",not-eligible,-1603.2,-1212.1,5.0,20,32,false,false,false,false,false,1036.3,25.0
"DrakeNest01",not-eligible,-2682.4,2384.7,5.0,20,11,false,false,false,false,false,1374.1,25.0
"DrakeNest01",not-eligible,-9495.8,-492.0,5.0,20,0,false,false,false,false,false,162.3,25.0
"DrakeNest01",not-eligible,-7368.8,-3323.5,5.0,20,2,false,false,false,false,false,951.7,25.0
"DrakeNest01",not-eligible,8180.3,-663.8,5.0,20,62,false,false,false,false,false,81.1,25.0
"DrakeNest01",not-eligible,5878.5,-2440.6,5.0,20,53,false,false,false,false,false,654.4,25.0
"DrakeNest01",not-eligible,5221.8,5887.5,5.0,20,52,false,false,false,false,false,54.7,25.0
"DrakeNest01",not-eligible,-2962.1,-5562.4,5.0,20,21,false,false,false,false,false,278.6,25.0
"DrakeNest01",not-eligible,-3673.7,-3496.3,5.0,20,24,false,false,false,false,false,653.4,25.0
"DrakeNest01",not-eligible,-5878.5,-3879.9,5.0,20,14,false,false,false,false,false,820.8,25.0
"DrakeNest01",not-eligible,4776.8,-4283.1,5.0,20,48,false,false,false,false,false,984.4,25.0
"DrakeNest01",not-eligible,-1921.0,-6678.6,5.0,20,31,false,false,false,false,false,120.5,25.0
"DrakeNest01",not-eligible,-6823.5,4368.9,5.0,20,9,false,false,false,false,false,161.7,25.0
"DrakeNest01",not-eligible,-7293.9,-3415.5,5.0,20,2,false,false,false,false,false,979.0,25.0
"DrakeNest01",not-eligible,490.8,-3313.3,5.0,20,23,false,false,false,false,false,1969.6,25.0
"DrakeNest01",not-eligible,5032.4,-2131.1,5.0,20,53,false,false,false,false,false,547.0,25.0
"DrakeNest01",not-eligible,4973.2,5835.7,5.0,20,52,false,false,false,false,false,174.4,25.0
"DrakeNest01",not-eligible,3588.7,-5327.5,5.0,20,49,false,false,false,false,false,127.7,25.0
"DrakeNest01",not-eligible,-1829.5,-4009.5,5.0,20,32,false,false,false,false,false,1263.6,25.0
"DrakeNest01",not-eligible,3885.3,2035.4,5.0,20,46,false,false,false,false,false,608.1,25.0
"DrakeNest01",not-eligible,-1778.6,-6737.2,5.0,20,31,false,false,false,false,false,263.3,25.0
"DrakeNest01",not-eligible,8809.5,1967.7,5.0,20,61,false,false,false,false,false,643.0,25.0
"DrakeNest01",not-eligible,-821.3,3302.2,5.0,20,23,false,false,false,false,false,296.3,25.0
"DrakeNest01",not-eligible,-2789.0,2259.6,5.0,20,11,false,false,false,false,false,1304.9,25.0
"DrakeNest01",not-eligible,9175.7,3970.5,5.0,20,-1,false,false,false,false,false,1113.8,25.0
"DrakeNest01",not-eligible,127.8,4725.6,5.0,20,34,false,false,false,false,false,1320.8,25.0
"DrakeNest01",not-eligible,5839.2,-2357.0,5.0,20,53,false,false,false,false,false,647.7,25.0
"DrakeNest01",not-eligible,-1927.1,-4033.0,5.0,20,32,false,false,false,false,false,1320.5,25.0
"DrakeNest01",not-eligible,-1167.2,2312.5,5.0,20,23,false,false,false,false,false,927.5,25.0
"DrakeNest01",not-eligible,3930.8,5657.3,5.0,20,46,false,false,false,false,false,958.7,25.0
"DrakeNest01",not-eligible,8052.4,-2673.0,5.0,20,57,false,false,false,false,false,350.0,25.0
"DrakeNest01",not-eligible,-1708.9,-4078.7,5.0,20,32,false,false,false,false,false,1296.7,25.0
"DrakeNest01",not-eligible,-5896.5,4861.8,5.0,20,10,false,false,false,false,false,1106.2,25.0
"DrakeNest01",not-eligible,-4490.4,-5455.6,5.0,20,16,false,false,false,false,false,185.2,25.0
"DrakeNest01",not-eligible,9050.1,4152.9,5.0,20,-1,false,false,false,false,false,1247.4,25.0
"DrakeNest01",not-eligible,4536.4,8084.7,5.0,20,52,false,false,false,false,false,1614.9,25.0
"DrakeNest01",not-eligible,487.5,-3071.6,5.0,20,23,false,false,false,false,false,1919.6,25.0
"DrakeNest01",not-eligible,-2622.3,2552.8,5.0,20,11,false,false,false,false,false,1228.4,25.0
"DrakeNest01",not-eligible,-6164.8,6696.6,5.0,20,10,false,false,false,false,false,546.1,25.0
"DrakeNest01",not-eligible,4179.5,3950.7,5.0,20,46,false,false,false,false,false,239.3,25.0
"DrakeNest01",not-eligible,704.0,-3433.6,5.0,20,23,false,false,false,false,false,2106.1,25.0
"DrakeNest01",not-eligible,-898.7,3541.0,5.0,20,23,false,false,false,false,false,538.2,25.0
"DrakeNest01",not-eligible,6140.4,6825.2,5.0,20,56,false,false,false,false,false,90.9,25.0
"DrakeNest01",not-eligible,3956.0,3899.4,5.0,20,46,false,false,false,false,false,197.4,25.0
"DrakeNest01",not-eligible,-6601.8,4437.0,5.0,20,9,false,false,false,false,false,294.9,25.0
"DrakeNest01",not-eligible,-3069.4,-5544.0,5.0,20,21,false,false,false,false,false,387.4,25.0
"DrakeNest01",not-eligible,7153.5,-4743.0,5.0,20,53,false,false,false,false,false,1402.0,25.0
"DrakeNest01",not-eligible,2572.8,-4377.3,5.0,20,40,false,false,false,false,false,427.1,25.0
"DrakeNest01",not-eligible,8011.9,3177.6,5.0,20,61,false,false,false,false,false,257.7,25.0
"DrakeNest01",not-eligible,6037.8,-2671.8,5.0,20,53,false,false,false,false,false,786.1,25.0
"DrakeNest01",not-eligible,3854.9,4120.6,5.0,20,46,false,false,false,false,false,135.7,25.0
"DrakeNest01",not-eligible,5957.1,-2567.8,5.0,20,53,false,false,false,false,false,707.3,25.0
"DrakeNest01",not-eligible,6931.0,-4659.6,5.0,20,53,false,false,false,false,false,1569.7,25.0
"DrakeNest01",not-eligible,2579.1,-4134.1,5.0,20,40,false,false,false,false,false,668.2,25.0
"DrakeNest01",not-eligible,2213.0,9573.1,5.0,20,43,false,false,false,false,false,3670.6,25.0
"DrakeNest01",not-eligible,-6547.1,4526.9,5.0,20,9,false,false,false,false,false,399.3,25.0
"DrakeNest01",not-eligible,-6671.8,6849.5,5.0,20,10,false,false,false,false,false,55.8,25.0
"DrakeNest01",not-eligible,494.9,-3434.3,5.0,20,23,false,false,false,false,false,2007.5,25.0
"DrakeNest01",not-eligible,-4723.3,-3825.2,5.0,20,16,false,false,false,false,false,967.9,25.0
"DrakeNest01",not-eligible,-6836.9,4162.7,5.0,20,9,false,false,false,false,false,66.5,25.0
"DrakeNest01",not-eligible,4136.0,4093.2,5.0,20,46,false,false,false,false,false,148.0,25.0
"DrakeNest01",not-eligible,-6704.8,3285.1,5.0,20,9,false,false,false,false,false,198.1,25.0
"DrakeNest01",not-eligible,6167.9,6663.9,5.0,20,56,false,false,false,false,false,111.7,25.0
"DrakeNest01",not-eligible,-7109.4,-3437.3,5.0,20,2,false,false,false,false,false,1144.8,25.0
"DrakeNest01",not-eligible,-910.9,3656.0,5.0,20,23,false,false,false,false,false,646.0,25.0
"DrakeNest01",not-eligible,4106.2,3822.1,5.0,20,46,false,false,false,false,false,296.6,25.0
"DrakeNest01",not-eligible,6962.6,-1434.5,5.0,20,57,false,false,false,false,false,993.8,25.0
"DrakeNest01",not-eligible,-5959.8,6653.6,5.0,20,10,false,false,false,false,false,752.9,25.0
"DrakeNest01",not-eligible,-5767.0,6720.3,5.0,20,10,false,false,false,false,false,921.2,25.0
"DrakeNest01",not-eligible,-6733.0,4276.0,5.0,20,9,false,false,false,false,false,87.2,25.0
"DrakeNest01",not-eligible,341.6,-3391.9,5.0,20,23,false,false,false,false,false,1848.6,25.0
"DrakeNest01",not-eligible,-6800.3,3579.3,5.0,20,9,false,false,false,false,false,112.3,25.0
"DrakeNest01",not-eligible,8369.2,-3308.1,5.0,20,57,false,false,false,false,false,445.6,25.0
"DrakeNest01",not-eligible,-1736.5,-6871.8,5.0,20,31,false,false,false,false,false,347.6,25.0
"DrakeNest01",not-eligible,2436.9,6392.0,5.0,20,46,false,false,false,false,false,1192.6,25.0
"DrakeNest01",not-eligible,6041.1,6985.8,5.0,20,56,false,false,false,false,false,98.4,25.0
"DrakeNest01",not-eligible,-2376.4,-47.5,5.0,20,29,false,false,false,false,false,414.0,25.0
"DrakeNest01",not-eligible,-8170.1,-3941.9,5.0,20,5,false,false,false,false,false,155.1,25.0
"DrakeNest01",not-eligible,3121.3,910.0,5.0,20,46,false,false,false,false,false,143.5,25.0
"DrakeNest01",not-eligible,5013.2,-2026.1,5.0,20,53,false,false,false,false,false,651.3,25.0
"DrakeNest01",not-eligible,1643.5,5844.0,5.0,20,34,false,false,false,false,false,800.8,25.0
"DrakeNest01",not-eligible,-6719.4,4567.9,5.0,20,9,false,false,false,false,false,364.4,25.0
"DrakeNest01",not-eligible,4650.8,-4312.5,5.0,20,48,false,false,false,false,false,1024.7,25.0
"DrakeNest01",not-eligible,2317.2,6379.2,5.0,20,46,false,false,false,false,false,1157.9,25.0
"DrakeNest01",not-eligible,5522.5,-2280.6,5.0,20,53,false,false,false,false,false,442.8,25.0
"DrakeNest01",not-eligible,-6311.8,6545.2,5.0,20,10,false,false,false,false,false,507.5,25.0
"DrakeNest01",not-eligible,-1591.8,8470.7,5.0,20,30,false,false,false,false,false,153.0,25.0
"DrakeNest01",not-eligible,-7285.7,-3244.1,5.0,20,2,false,false,false,false,false,1063.5,25.0
"DrakeNest01",not-eligible,-6253.3,6613.6,5.0,20,10,false,false,false,false,false,508.2,25.0
"DrakeNest01",not-eligible,-3441.0,-3088.5,5.0,20,24,false,false,false,false,false,1002.1,25.0
"DrakeNest01",not-eligible,3531.6,-5245.3,5.0,20,49,false,false,false,false,false,167.3,25.0
"DrakeNest01",not-eligible,3642.6,-2637.5,5.0,20,48,false,false,false,false,false,715.2,25.0
"DrakeNest01",not-eligible,-7531.2,-5041.0,5.0,20,2,false,false,false,false,false,1207.9,25.0
"DrakeNest01",not-eligible,4288.5,3796.9,5.0,20,46,false,false,false,false,false,422.7,25.0
"DrakeNest01",not-eligible,3890.1,5782.2,5.0,20,46,false,false,false,false,false,1089.9,25.0
"DrakeNest01",not-eligible,2620.0,-4233.4,5.0,20,40,false,false,false,false,false,577.6,25.0
"DrakeNest01",not-eligible,-9839.3,-44.5,5.0,20,0,false,false,false,false,false,707.7,25.0
"DrakeNest01",not-eligible,6356.3,-2896.7,5.0,20,53,false,false,false,false,false,1135.0,25.0
"DrakeNest01",not-eligible,-9620.8,-276.8,5.0,20,0,false,false,false,false,false,402.5,25.0
"DrakeNest01",not-eligible,-116.6,4408.7,5.0,20,34,false,false,false,false,false,1070.8,25.0
"DrakeNest01",not-eligible,-1859.1,8630.6,5.0,20,30,false,false,false,false,false,144.3,25.0
"DrakeNest01",not-eligible,5336.3,-5607.9,5.0,20,48,false,false,false,false,false,1709.3,25.0
"DrakeNest01",not-eligible,-2306.2,-110.2,5.0,20,29,false,false,false,false,false,375.5,25.0
"DrakeNest01",not-eligible,8114.6,-2759.3,5.0,20,57,false,false,false,false,false,381.3,25.0
"DrakeNest01",not-eligible,3752.8,-2390.3,5.0,20,48,false,false,false,false,false,770.6,25.0
"DrakeNest01",not-eligible,-6727.9,4460.9,5.0,20,9,false,false,false,false,false,258.1,25.0
"DrakeNest01",not-eligible,-785.0,3577.9,5.0,20,23,false,false,false,false,false,527.7,25.0
"DrakeNest01",not-eligible,-6731.0,6924.2,5.0,20,10,false,false,false,false,false,64.4,25.0
"DrakeNest01",not-eligible,8390.9,1715.5,5.0,20,61,false,false,false,false,false,1128.7,25.0
"DrakeNest01",not-eligible,-6409.1,6642.1,5.0,20,10,false,false,false,false,false,370.2,25.0
"DrakeNest01",not-eligible,-4184.0,-5242.8,5.0,20,16,false,false,false,false,false,166.7,25.0
"DrakeNest01",not-eligible,-7667.7,-3221.2,5.0,20,2,false,false,false,false,false,777.7,25.0
"DrakeNest01",not-eligible,3253.5,696.9,5.0,20,46,false,false,false,false,false,285.7,25.0
"DrakeNest01",not-eligible,2480.3,-3972.1,5.0,20,40,false,false,false,false,false,824.5,25.0
"DrakeNest01",not-eligible,8452.0,1809.1,5.0,20,61,false,false,false,false,false,1025.2,25.0
"DrakeNest01",not-eligible,-6952.6,3768.8,5.0,20,9,false,false,false,false,false,346.9,25.0
"DrakeNest01",not-eligible,3160.3,786.4,5.0,20,46,false,false,false,false,false,273.1,25.0
"DrakeNest01",not-eligible,-806.9,-4901.3,5.0,20,24,false,false,false,false,false,498.6,25.0
"DrakeNest01",not-eligible,1688.0,5633.1,5.0,20,34,false,false,false,false,false,619.4,25.0
"DrakeNest01",not-eligible,8436.7,1959.3,5.0,20,61,false,false,false,false,false,964.0,25.0
"DrakeNest01",not-eligible,7850.3,-2701.1,5.0,20,57,false,false,false,false,false,170.4,25.0
"DrakeNest01",not-eligible,5103.5,-2224.1,5.0,20,53,false,false,false,false,false,434.1,25.0
"DrakeNest01",not-eligible,8078.4,3023.6,5.0,20,61,false,false,false,false,false,144.4,25.0
"DrakeNest01",not-eligible,7951.2,-2679.2,5.0,20,57,false,false,false,false,false,260.0,25.0
"DrakeNest01",not-eligible,8472.8,1482.7,5.0,20,61,false,false,false,false,false,1127.3,25.0
"DrakeNest01",not-eligible,6293.6,-3664.0,5.0,20,53,false,false,false,false,false,1439.8,25.0
"DrakeNest01",not-eligible,8133.8,-3314.5,5.0,20,57,false,false,false,false,false,498.0,25.0
"DrakeNest01",not-eligible,-7013.3,3951.2,5.0,20,9,false,false,false,false,false,341.8,25.0
"DrakeNest01",not-eligible,5007.3,5943.5,5.0,20,52,false,false,false,false,false,217.2,25.0
"DrakeNest01",not-eligible,7037.5,-4746.2,5.0,20,53,false,false,false,false,false,1506.9,25.0
"DrakeNest01",not-eligible,4016.7,5573.0,5.0,20,46,false,false,false,false,false,857.6,25.0
"DrakeNest01",not-eligible,-1273.0,1668.6,5.0,20,23,false,false,false,false,false,1518.3,25.0
"DrakeNest01",not-eligible,2282.0,-3982.5,5.0,20,40,false,false,false,false,false,840.6,25.0
"DrakeNest01",not-eligible,-6844.8,3688.1,5.0,20,9,false,false,false,false,false,228.9,25.0
"DrakeNest01",not-eligible,-1271.8,-1276.7,5.0,20,32,false,false,false,false,false,699.6,25.0
"DrakeNest01",not-eligible,-1479.7,513.4,5.0,20,23,false,false,false,false,false,1157.4,25.0
"DrakeNest01",not-eligible,6072.2,6714.0,5.0,20,56,false,false,false,false,false,185.2,25.0
"DrakeNest01",not-eligible,5102.5,-5680.9,5.0,20,48,false,false,false,false,false,1486.5,25.0
"DrakeNest01",not-eligible,-6514.3,6764.0,5.0,20,10,false,false,false,false,false,209.8,25.0
"DrakeNest01",not-eligible,3827.6,5868.9,5.0,20,46,false,false,false,false,false,1190.5,25.0
"DrakeNest01",not-eligible,-6850.1,4477.9,5.0,20,9,false,false,false,false,false,273.8,25.0
"DrakeNest01",not-eligible,5803.7,-4666.4,5.0,20,48,false,false,false,false,false,1694.8,25.0
"DrakeNest01",not-eligible,-1510.5,8574.2,5.0,20,30,false,false,false,false,false,229.5,25.0
"DrakeNest01",not-eligible,-5398.7,4241.2,5.0,20,15,false,false,false,false,false,828.4,25.0
"DrakeNest01",not-eligible,3983.2,3991.5,5.0,20,46,false,false,false,false,false,102.8,25.0
"DrakeNest01",not-eligible,256.2,4715.2,5.0,20,34,false,false,false,false,false,1424.7,25.0
"DrakeNest01",not-eligible,-3352.7,8920.7,5.0,20,26,false,false,false,false,false,81.6,25.0
"DrakeNest01",not-eligible,-4351.6,-5170.3,5.0,20,16,false,false,false,false,false,135.6,25.0
"DrakeNest01",not-eligible,-1754.8,8618.7,5.0,20,30,false,false,false,false,false,95.4,25.0
"DrakeNest01",not-eligible,-7869.0,998.1,5.0,20,7,false,false,false,false,false,202.1,25.0
"DrakeNest01",not-eligible,-6210.5,6524.8,5.0,20,10,false,false,false,false,false,596.1,25.0
"DrakeNest01",not-eligible,391.0,-3179.0,5.0,20,23,false,false,false,false,false,1842.1,25.0
"DrakeNest01",not-eligible,6221.0,6758.8,5.0,20,56,false,false,false,false,false,164.4,25.0
"DrakeNest01",not-eligible,8066.1,-1112.9,5.0,20,62,false,false,false,false,false,156.1,25.0
"DrakeNest01",not-eligible,-6831.5,3916.5,5.0,20,9,false,false,false,false,false,296.9,25.0
"DrakeNest01",not-eligible,-202.5,4652.8,5.0,20,34,false,false,false,false,false,1016.4,25.0
"DrakeNest01",not-eligible,-3280.8,8836.4,5.0,20,26,false,false,false,false,false,53.0,25.0
"DrakeNest01",not-eligible,-1035.9,-1428.3,5.0,20,32,false,false,false,false,false,438.1,25.0
"DrakeNest01",not-eligible,-6606.0,3389.2,5.0,20,9,false,false,false,false,false,189.1,25.0
"DrakeNest01",not-eligible,3958.4,5863.4,5.0,20,46,false,false,false,false,false,1153.8,25.0
"DrakeNest01",not-eligible,147.8,-977.4,5.0,20,23,false,false,false,false,false,634.6,25.0
"DrakeNest01",not-eligible,5172.7,-1794.7,5.0,20,53,false,false,false,false,false,840.9,25.0
"DrakeNest01",not-eligible,4995.2,-5338.4,5.0,20,48,false,false,false,false,false,1364.9,25.0
"DrakeNest01",not-eligible,-1646.9,8618.2,5.0,20,30,false,false,false,false,false,127.7,25.0
"DrakeNest01",not-eligible,3338.7,7987.6,5.0,20,46,false,false,false,false,false,2172.6,25.0
"DrakeNest01",not-eligible,1784.7,5747.3,5.0,20,34,false,false,false,false,false,637.5,25.0
"DrakeNest01",not-eligible,7042.0,-4626.3,5.0,20,53,false,false,false,false,false,1454.2,25.0
"DrakeNest01",not-eligible,4010.7,4247.0,5.0,20,46,false,false,false,false,false,154.5,25.0
"DrakeNest01",not-eligible,-1425.1,-1381.6,5.0,20,32,false,false,false,false,false,830.1,25.0
"DrakeNest01",not-eligible,-7336.8,-3603.2,5.0,20,2,false,false,false,false,false,881.8,25.0
"DrakeNest01",not-eligible,8369.4,-634.8,5.0,20,62,false,false,false,false,false,197.8,25.0
"DrakeNest01",not-eligible,-1331.0,1780.6,5.0,20,23,false,false,false,false,false,1467.1,25.0
"DrakeNest01",not-eligible,5605.8,-2163.6,5.0,20,53,false,false,false,false,false,586.4,25.0
"DrakeNest01",not-eligible,-5970.6,6793.3,5.0,20,10,false,false,false,false,false,707.7,25.0
"DrakeNest01",not-eligible,-4610.6,-3834.1,5.0,20,16,false,false,false,false,false,1009.7,25.0
"Waymarker01",not-eligible,8753.4,1909.4,3.0,20,61,false,false,false,false,false,723.5,25.0
"Waymarker01",not-eligible,7029.3,-4568.4,3.0,20,53,false,false,false,false,false,1445.7,25.0
"Waymarker01",not-eligible,8727.6,1972.2,3.0,20,61,false,false,false,false,false,705.5,25.0
"Waymarker01",not-eligible,-6759.5,4304.9,3.0,20,9,false,false,false,false,false,99.3,25.0
"Waymarker01",not-eligible,1704.1,5706.2,3.0,20,34,false,false,false,false,false,657.8,25.0
"Waymarker01",not-eligible,665.4,-3516.6,3.0,20,23,false,false,false,false,false,2079.3,25.0
