island_id,name,x,z,radius,priority,selected
39,"SunkenCrypt4",2738.7,4850.4,12.0,80,false
39,"SunkenCrypt4",2304.3,4919.2,12.0,80,false
39,"SunkenCrypt4",2691.7,5058.5,12.0,80,false
39,"SunkenCrypt4",2430.0,4847.0,12.0,80,false
39,"SunkenCrypt4",2190.9,4979.6,12.0,80,false
39,"SunkenCrypt4",2612.8,4878.6,12.0,80,false
39,"SunkenCrypt4",3125.6,4559.9,12.0,80,false
39,"SunkenCrypt4",2866.8,4816.0,12.0,80,false
39,"SunkenCrypt4",2545.4,4978.8,12.0,80,false
39,"SunkenCrypt4",2618.5,5049.1,12.0,80,false
39,"SunkenCrypt4",2941.2,4809.6,12.0,80,false
39,"SunkenCrypt4",3068.1,4593.9,12.0,80,false
39,"SunkenCrypt4",3396.6,3976.9,12.0,80,false
39,"SunkenCrypt4",3133.6,4481.7,12.0,80,false
39,"SunkenCrypt4",2367.8,4945.9,12.0,80,false
39,"SunkenCrypt4",3657.3,2116.6,12.0,80,false
39,"SunkenCrypt4",2630.6,5133.7,12.0,80,false
39,"SunkenCrypt4",3054.6,4531.3,12.0,80,false
39,"SunkenCrypt4",2236.0,4803.8,12.0,80,false
39,"SunkenCrypt4",2688.1,5200.6,12.0,80,false
39,"Mistlands_DvergrTownEntrance2",1728.0,6400.0,32.0,75,false
39,"SwampRuin1",2253.4,4946.3,12.0,25,false
39,"SwampRuin1",2800.3,4876.4,12.0,25,false
39,"SwampRuin1",2542.0,4882.7,12.0,25,false
39,"SwampRuin1",3123.5,4353.5,12.0,25,false
39,"SwampRuin2",3085.6,5013.2,10.0,25,false
39,"SwampRuin2",2740.5,5132.5,10.0,25,false
39,"SwampRuin2",2348.8,2302.8,10.0,25,false
39,"SwampRuin2",3025.9,4752.1,10.0,25,false
39,"StoneTower1",2232.7,5640.2,14.0,40,false
39,"StoneTower3",2512.0,1935.3,14.0,40,false
39,"StoneTower3",3012.8,3909.2,14.0,40,false
39,"StoneTower3",3570.6,2567.0,14.0,40,false
39,"StoneTower3",3527.9,3637.6,14.0,40,false
39,"StoneTower3",3385.8,3133.5,14.0,40,false
39,"StoneTower3",3978.5,3077.0,14.0,40,false
39,"StoneHenge2",2814.3,4545.0,30.0,25,false
39,"StoneHenge3",3840.6,2814.2,30.0,25,false
39,"TrollCave02",4035.7,3900.6,12.0,40,false
39,"TrollCave02",3399.6,2567.9,12.0,40,false
39,"TrollCave02",3910.2,4295.2,12.0,40,false
39,"TrollCave02",3783.3,4028.5,12.0,40,false
39,"TrollCave02",1724.9,5508.8,12.0,40,false
39,"TrollCave02",1989.3,5438.4,12.0,40,false
39,"TrollCave02",4103.2,3646.5,12.0,40,false
39,"Crypt3",2057.3,5508.6,11.0,75,false
39,"Crypt3",3848.3,4228.5,11.0,75,false
39,"Crypt3",3903.5,3974.9,11.0,75,false
39,"Crypt3",3770.8,4086.1,11.0,75,false
39,"Crypt3",2230.2,5507.4,11.0,75,false
39,"Crypt3",3525.1,2814.6,11.0,75,false
39,"Crypt3",1927.7,5511.4,11.0,75,false
39,"Crypt4",3644.3,3975.9,18.0,80,false
39,"Crypt4",3318.7,2624.7,18.0,80,false
39,"Crypt4",2363.5,5567.5,18.0,80,false
39,"Crypt4",3319.9,5064.8,18.0,80,false
39,"Crypt4",3912.8,4169.6,18.0,80,false
39,"SwampHut5",2448.7,4821.9,10.0,25,false
39,"SwampHut5",3024.1,4414.2,10.0,25,false
39,"SwampHut5",2314.9,4785.5,10.0,25,false
39,"SwampHut5",2925.9,5167.1,10.0,25,false
39,"StoneTowerRuins04",2877.7,2936.9,12.3,30,false
39,"StoneTowerRuins04",3086.4,2941.8,12.3,30,false
39,"StoneTowerRuins04",3025.7,2739.1,12.3,30,false
39,"StoneTowerRuins05",3207.9,2934.4,22.0,30,false
39,"StoneTowerRuins05",3191.2,2753.7,22.0,30,false
39,"StoneTowerRuins05",2696.5,2042.0,22.0,30,false
39,"StoneTowerRuins05",3078.1,2812.2,22.0,30,false
39,"StoneTowerRuins03",3635.7,4042.8,9.0,30,false
39,"StoneTowerRuins03",3441.0,2568.0,9.0,30,false
39,"StoneTowerRuins07",2240.0,5547.1,9.0,30,false
39,"StoneTowerRuins07",2816.0,5235.8,9.0,30,false
39,"StoneTowerRuins07",3956.6,3606.7,9.0,30,false
39,"StoneTowerRuins07",3854.7,4085.2,9.0,30,false
39,"StoneTowerRuins08",1989.4,5584.4,9.0,30,false
39,"StoneTowerRuins08",2825.3,4675.9,9.0,30,false
39,"StoneTowerRuins09",1736.2,5571.0,7.0,30,false
39,"StoneTowerRuins10",3862.2,4301.5,7.0,30,false
39,"StoneTowerRuins10",4155.0,3543.4,7.0,30,false
39,"MountainCave02",2816.0,1984.0,15.0,80,false
39,"MountainCave02",2816.0,2944.0,15.0,80,false
39,"MountainCave02",3136.0,2944.0,15.0,80,false
39,"MountainCave02",3264.0,2816.0,15.0,80,false
39,"MountainCave02",2944.0,2752.0,15.0,80,false
39,"MountainCave02",3136.0,2624.0,15.0,80,false
39,"MountainCave02",1792.0,5760.0,15.0,80,false
39,"MountainCave02",3008.0,3072.0,15.0,80,false
39,"MountainCave02",3648.0,3776.0,15.0,80,false
39,"MountainCave02",1728.0,6016.0,15.0,80,false
39,"MountainCave02",2624.0,4032.0,15.0,80,false
39,"Mistlands_GuardTower1_new",1479.6,6081.5,24.0,50,false
39,"Mistlands_GuardTower1_ruined_new",1720.9,6262.2,20.0,30,false
39,"Mistlands_GuardTower1_ruined_new",1354.6,6004.9,20.0,30,false
39,"Mistlands_GuardTower2_new",2047.0,6011.8,24.0,50,false
39,"Mistlands_Harbour1",1206.8,6134.2,20.0,70,false
39,"Mistlands_Harbour1",1345.9,5815.9,20.0,70,false
26,"GDKing",-1862.3,5946.1,25.0,100,true
26,"SunkenCrypt4",-1141.8,4854.0,12.0,80,true
26,"SunkenCrypt4",-508.6,4101.2,12.0,80,true
26,"SunkenCrypt4",-440.2,4295.4,12.0,80,true
26,"SunkenCrypt4",-439.2,4107.7,12.0,80,true
26,"SunkenCrypt4",-529.8,4281.0,12.0,80,false
26,"SunkenCrypt4",-579.5,4161.2,12.0,80,false
26,"SunkenCrypt4",-716.0,3913.3,12.0,80,false
26,"Mistlands_DvergrTownEntrance1",-2176.0,7360.0,20.0,75,false
26,"Mistlands_DvergrTownEntrance1",-1472.0,6016.0,20.0,75,false
26,"Mistlands_DvergrTownEntrance1",-1472.0,6464.0,20.0,75,false
26,"Mistlands_DvergrTownEntrance2",-1472.0,6720.0,32.0,75,false
26,"Mistlands_DvergrTownEntrance2",-1472.0,7232.0,32.0,75,false
26,"Mistlands_DvergrTownEntrance2",-1600.0,7488.0,32.0,75,false
26,"Mistlands_DvergrTownEntrance2",-1728.0,6720.0,32.0,75,false
26,"SwampRuin1",-586.9,4035.0,12.0,25,false
26,"StoneTower3",-1214.5,4662.8,14.0,40,false
26,"StoneTower3",-1029.3,3849.6,14.0,40,false
26,"StoneTower3",-1294.3,5684.6,14.0,40,false
26,"TrollCave02",-504.7,5113.2,12.0,40,false
26,"TrollCave02",-701.6,4806.1,12.0,40,false
26,"TrollCave02",-1148.9,4792.2,12.0,40,false
26,"TrollCave02",-764.6,5059.6,12.0,40,false
26,"Crypt3",-1081.0,4803.1,11.0,75,false
26,"Crypt3",-581.0,4928.3,11.0,75,false
26,"Crypt3",-1480.5,5769.5,11.0,75,false
26,"Crypt3",-1225.5,4728.9,11.0,75,false
26,"Crypt3",-1727.2,6265.4,11.0,75,false
26,"Crypt3",-438.8,4874.0,11.0,75,false
26,"Crypt4",-516.8,4997.9,18.0,80,false
26,"Crypt4",-760.7,4924.8,18.0,80,false
26,"Crypt4",-1080.2,4681.1,18.0,80,false
26,"Crypt4",-650.3,4804.4,18.0,80,false
26,"SwampHut5",-510.6,3916.3,10.0,25,false
26,"SwampHut5",-1842.4,4998.1,10.0,25,false
26,"StoneTowerRuins04",-1472.3,5320.9,12.3,30,false
26,"StoneTowerRuins04",-1530.5,5107.0,12.3,30,false
26,"StoneTowerRuins03",-1100.8,5161.0,9.0,30,false
26,"StoneTowerRuins03",-497.5,4869.9,9.0,30,false
26,"StoneTowerRuins03",-1686.5,6334.3,9.0,30,false
26,"StoneTowerRuins03",-1482.2,5807.8,9.0,30,false
26,"StoneTowerRuins03",-718.9,4996.2,9.0,30,false
26,"StoneTowerRuins07",-1777.5,5955.7,9.0,30,false
26,"StoneTowerRuins08",-1130.6,4750.7,9.0,30,false
26,"StoneTowerRuins08",-771.0,4756.2,9.0,30,false
26,"StoneTowerRuins09",-1272.2,4922.8,7.0,30,false
26,"StoneTowerRuins09",-527.9,5069.1,7.0,30,false
26,"StoneTowerRuins09",-1683.1,5614.8,7.0,30,false
26,"MountainCave02",-1600.0,4992.0,15.0,80,false
26,"MountainCave02",-1536.0,5376.0,15.0,80,false
26,"MountainCave02",-1408.0,5184.0,15.0,80,false
26,"MountainCave02",-2560.0,8448.0,15.0,80,false
26,"MountainCave02",-1856.0,7552.0,15.0,80,false
26,"Mistlands_GuardTower1_new",-1594.2,7354.3,24.0,50,false
26,"Mistlands_GuardTower1_new",-2240.2,7303.1,24.0,50,false
26,"Mistlands_GuardTower1_new",-1528.3,6140.4,24.0,50,false
26,"Mistlands_GuardTower1_ruined_new",-1608.0,6904.1,20.0,30,false
26,"Mistlands_GuardTower1_ruined_new",-2106.6,7355.6,20.0,30,false
26,"Mistlands_GuardTower1_ruined_new",-2037.2,7114.3,20.0,30,false
26,"Mistlands_GuardTower3_new",-2172.7,7610.5,24.0,50,false
26,"Mistlands_GuardTower3_ruined_new",-1979.2,7235.8,20.0,30,false
26,"Mistlands_GuardTower3_ruined_new",-1543.9,6601.5,20.0,30,false
26,"Mistlands_Lighthouse1_new",-1464.0,7355.2,20.0,50,false
26,"Mistlands_Lighthouse1_new",-1670.8,7221.8,20.0,50,false
26,"Mistlands_Lighthouse1_new",-1350.7,7232.4,20.0,50,false
26,"Mistlands_Lighthouse1_new",-1397.8,6406.6,20.0,50,false
26,"Mistlands_Lighthouse1_new",-1921.6,7050.3,20.0,50,false
26,"Mistlands_Excavation1",-1925.1,7233.9,20.0,45,false
26,"Mistlands_Excavation1",-2105.7,7235.7,20.0,45,false
26,"Mistlands_Excavation2",-1600.3,6072.0,20.0,45,false
26,"Mistlands_Excavation3",-2359.4,7420.6,17.0,45,false
26,"Mistlands_Harbour1",-2424.2,7285.5,20.0,70,false
26,"Mistlands_Harbour1",-1847.2,6725.9,20.0,70,false
26,"Mistlands_Harbour1",-1404.1,6716.8,20.0,70,false
3,"Mistlands_DvergrTownEntrance1",-7872.0,-2560.0,20.0,75,false
3,"Mistlands_DvergrTownEntrance1",-8320.0,-3968.0,20.0,75,false
3,"Mistlands_DvergrTownEntrance1",-8192.0,-3392.0,20.0,75,false
3,"Mistlands_DvergrTownEntrance1",-7808.0,-3840.0,20.0,75,false
3,"Mistlands_DvergrTownEntrance1",-8192.0,-2432.0,20.0,75,false
3,"Mistlands_DvergrTownEntrance2",-7744.0,-3584.0,32.0,75,false
3,"Mistlands_DvergrTownEntrance2",-6208.0,-5056.0,32.0,75,false
3,"Mistlands_DvergrTownEntrance2",-5824.0,-6144.0,32.0,75,false
3,"Mistlands_DvergrTownEntrance2",-6080.0,-6080.0,32.0,75,false
3,"Mistlands_DvergrTownEntrance2",-6272.0,-4352.0,32.0,75,false
3,"Mistlands_DvergrTownEntrance2",-7680.0,-1984.0,32.0,75,false
3,"Mistlands_DvergrTownEntrance2",-6016.0,-4608.0,32.0,75,false
3,"Mistlands_DvergrTownEntrance2",-8064.0,-3776.0,32.0,75,false
3,"Mistlands_DvergrTownEntrance2",-7936.0,-3200.0,32.0,75,false
3,"Mistlands_DvergrTownEntrance2",-8064.0,-2944.0,32.0,75,false
3,"Mistlands_DvergrTownEntrance2",-7616.0,-4928.0,32.0,75,false
3,"StoneTower1",-5771.6,-4817.9,14.0,40,false
3,"TrollCave02",-7929.6,-1528.4,12.0,40,false
3,"TrollCave02",-8379.9,-3073.8,12.0,40,false
3,"TrollCave02",-8134.9,-1922.3,12.0,40,false
3,"TrollCave02",-8262.3,-4417.6,12.0,40,false
3,"TrollCave02",-8067.0,-4614.8,12.0,40,false
3,"Crypt3",-8446.1,-4103.0,11.0,75,false
3,"Crypt3",-7940.3,-1719.4,11.0,75,false
3,"Crypt3",-8195.7,-4410.1,11.0,75,false
3,"Crypt3",-8257.1,-4287.5,11.0,75,false
3,"Crypt3",-7934.0,-4811.0,11.0,75,false
3,"Crypt4",-8391.4,-4162.1,18.0,80,true
3,"Crypt4",-8119.1,-4605.1,18.0,80,true
3,"Crypt4",-8318.3,-3190.1,18.0,80,true
3,"Crypt4",-8199.7,-4475.6,18.0,80,true
3,"StoneTowerRuins05",-7874.9,-2303.7,22.0,30,false
3,"StoneTowerRuins03",-8183.1,-4531.3,9.0,30,false
3,"StoneTowerRuins03",-8444.2,-4202.8,9.0,30,false
3,"StoneTowerRuins07",-8274.9,-3145.0,9.0,30,false
3,"StoneTowerRuins07",-8324.6,-2938.3,9.0,30,false
3,"StoneTowerRuins08",-7932.5,-4724.3,9.0,30,false
3,"StoneTowerRuins09",-8070.7,-1847.8,7.0,30,false
3,"StoneTowerRuins09",-7822.1,-1731.5,7.0,30,false
3,"StoneTowerRuins09",-8471.5,-3179.1,7.0,30,false
3,"StoneTowerRuins09",-8299.4,-2030.2,7.0,30,false
3,"StoneTowerRuins10",-6425.0,-5317.2,7.0,30,false
3,"MountainCave02",-7936.0,-2176.0,15.0,80,false
3,"MountainCave02",-7872.0,-2368.0,15.0,80,false
3,"Mistlands_GuardTower1_new",-8001.5,-2751.9,24.0,50,false
3,"Mistlands_GuardTower1_new",-5893.6,-6215.8,24.0,50,false
3,"Mistlands_GuardTower1_new",-6202.4,-4613.3,24.0,50,false
3,"Mistlands_GuardTower1_new",-7940.0,-2559.9,24.0,50,false
3,"Mistlands_GuardTower1_ruined_new",-6282.1,-5130.6,20.0,30,false
3,"Mistlands_GuardTower2_new",-8189.3,-3591.6,24.0,50,false
3,"Mistlands_GuardTower2_new",-7620.7,-2238.6,24.0,50,false
3,"Mistlands_GuardTower2_new",-8127.1,-2567.0,24.0,50,false
3,"Mistlands_GuardTower2_new",-7933.1,-4089.8,24.0,50,false
3,"Mistlands_GuardTower2_new",-7871.7,-3323.4,24.0,50,false
3,"Mistlands_GuardTower2_new",-8128.1,-3779.1,24.0,50,false
3,"Mistlands_GuardTower3_new",-7675.9,-3517.1,24.0,50,false
3,"Mistlands_GuardTower3_new",-6012.1,-5116.1,24.0,50,false
3,"Mistlands_GuardTower3_new",-8132.3,-3263.6,24.0,50,false
3,"Mistlands_GuardTower3_new",-7873.5,-3707.8,24.0,50,false
3,"Mistlands_GuardTower3_new",-7930.2,-3846.8,24.0,50,false
3,"Mistlands_GuardTower3_ruined_new",-7624.1,-4801.4,20.0,30,false
3,"Mistlands_GuardTower3_ruined_new",-7734.8,-3380.4,20.0,30,false
3,"Mistlands_GuardTower3_ruined_new",-7992.9,-3265.4,20.0,30,false
3,"Mistlands_GuardTower3_ruined_new",-8063.2,-3589.1,20.0,30,false
3,"Mistlands_GuardTower3_ruined_new",-6274.0,-4470.1,20.0,30,false
3,"Mistlands_Lighthouse1_new",-7739.0,-1849.4,20.0,50,false
3,"Mistlands_Lighthouse1_new",-7754.6,-3211.3,20.0,50,false
3,"Mistlands_Lighthouse1_new",-8054.8,-4158.5,20.0,50,false
3,"Mistlands_Lighthouse1_new",-5825.2,-6345.6,20.0,50,false
3,"Mistlands_Lighthouse1_new",-7548.3,-1727.1,20.0,50,false
3,"Mistlands_Lighthouse1_new",-6207.6,-4350.2,20.0,50,false
3,"Mistlands_Excavation1",-8253.8,-2371.8,20.0,45,false
3,"Mistlands_Excavation1",-6260.4,-4283.3,20.0,45,false
3,"Mistlands_Excavation2",-6143.3,-6088.7,20.0,45,false
3,"Mistlands_Excavation2",-8194.2,-3320.7,20.0,45,false
3,"Mistlands_Excavation2",-8186.6,-2505.2,20.0,45,false
3,"Mistlands_Excavation3",-6015.1,-6089.3,17.0,45,false
3,"Mistlands_Excavation3",-8250.3,-3580.6,17.0,45,false
3,"Mistlands_Excavation3",-7729.4,-2633.1,17.0,45,false
3,"Mistlands_Harbour1",-5833.2,-4867.1,20.0,70,false
3,"Mistlands_Harbour1",-8312.9,-2118.3,20.0,70,false
3,"Mistlands_Harbour1",-7946.1,-2869.0,20.0,70,false
3,"Mistlands_Harbour1",-8308.6,-1398.9,20.0,70,false
3,"Mistlands_Harbour1",-7686.6,-3398.8,20.0,70,false
3,"Mistlands_Harbour1",-6201.5,-5962.6,20.0,70,false
3,"Mistlands_Harbour1",-5896.1,-4596.1,20.0,70,false
3,"Mistlands_Harbour1",-5885.1,-5050.2,20.0,70,false
18,"SunkenCrypt4",-4914.6,-2881.9,12.0,80,true
18,"SunkenCrypt4",-4846.1,-2945.2,12.0,80,true
18,"SunkenCrypt4",-5180.3,-2741.5,12.0,80,true
18,"SunkenCrypt4",-5172.1,-2827.7,12.0,80,true
18,"SunkenCrypt4",-4677.4,-2888.4,12.0,80,false
18,"SunkenCrypt4",-4805.1,-3013.7,12.0,80,false
18,"SunkenCrypt4",-4858.6,-2803.5,12.0,80,false
18,"SunkenCrypt4",-4748.0,-2862.8,12.0,80,false
18,"SunkenCrypt4",-5246.6,-2632.9,12.0,80,false
18,"SunkenCrypt4",-5237.3,-2703.9,12.0,80,false
18,"SunkenCrypt4",-5178.3,-2674.5,12.0,80,false
18,"SunkenCrypt4",-4783.4,-2927.7,12.0,80,false
18,"Mistlands_DvergrTownEntrance1",-5184.0,-5376.0,20.0,75,false
18,"Mistlands_DvergrTownEntrance1",-5120.0,-5120.0,20.0,75,false
18,"Mistlands_DvergrTownEntrance1",-5312.0,-3328.0,20.0,75,false
18,"Mistlands_DvergrTownEntrance1",-4992.0,-4032.0,20.0,75,false
18,"Mistlands_DvergrTownEntrance1",-4736.0,-3904.0,20.0,75,false
18,"Mistlands_DvergrTownEntrance1",-4608.0,-6208.0,20.0,75,false
18,"Mistlands_DvergrTownEntrance1",-4672.0,-5568.0,20.0,75,false
18,"Mistlands_DvergrTownEntrance1",-5120.0,-3776.0,20.0,75,false
18,"Mistlands_DvergrTownEntrance2",-4992.0,-6272.0,32.0,75,false
18,"Mistlands_DvergrTownEntrance2",-5120.0,-5632.0,32.0,75,false
18,"Mistlands_DvergrTownEntrance2",-5568.0,-3008.0,32.0,75,false
18,"Mistlands_DvergrTownEntrance2",-4352.0,-6208.0,32.0,75,false
18,"Mistlands_DvergrTownEntrance2",-4800.0,-5824.0,32.0,75,false
18,"SwampRuin1",-4675.9,-2925.4,12.0,25,false
18,"SwampRuin1",-4940.6,-2942.1,12.0,25,false
18,"SwampRuin2",-5122.3,-2741.4,10.0,25,false
18,"StoneTower1",-5121.2,-1973.4,14.0,40,false
18,"StoneTower1",-4339.4,-4910.1,14.0,40,false
18,"StoneTower1",-4612.9,-3194.4,14.0,40,false
18,"StoneTower3",-4550.3,-5384.9,14.0,40,false
18,"StoneTower3",-4926.2,-4560.9,14.0,40,false
18,"StoneTower3",-3975.7,-4497.4,14.0,40,false
18,"StoneTower3",-4463.2,-5938.4,14.0,40,false
18,"TrollCave02",-4416.4,-4543.1,12.0,40,false
18,"TrollCave02",-4608.9,-3525.9,12.0,40,false
18,"TrollCave02",-4999.9,-832.4,12.0,40,false
18,"TrollCave02",-4730.3,-4482.4,12.0,40,false
18,"TrollCave02",-4671.8,-2501.9,12.0,40,false
18,"TrollCave02",-5182.3,-1210.8,12.0,40,false
18,"Crypt3",-5180.3,-3128.2,11.0,75,false
18,"Crypt3",-4169.4,-4602.4,11.0,75,false
18,"Crypt3",-4484.0,-4480.5,11.0,75,false
18,"Crypt3",-4798.5,-2617.8,11.0,75,false
18,"Crypt3",-4735.8,-3133.3,11.0,75,false
18,"Crypt3",-4677.3,-4541.1,11.0,75,false
18,"Crypt3",-4608.1,-3334.6,11.0,75,false
18,"Crypt3",-4481.6,-3463.4,11.0,75,false
18,"Crypt3",-4158.7,-4474.9,11.0,75,false
18,"Crypt3",-4855.6,-4349.8,11.0,75,false
18,"Crypt3",-4297.3,-4682.1,11.0,75,false
18,"Crypt4",-4537.8,-4409.6,18.0,80,false
18,"Crypt4",-4797.3,-4416.4,18.0,80,false
18,"Crypt4",-4868.5,-4291.5,18.0,80,false
18,"Crypt4",-4742.5,-3195.4,18.0,80,false
18,"Crypt4",-4918.0,-710.8,18.0,80,false
18,"Crypt4",-5054.7,-950.7,18.0,80,false
18,"Crypt4",-5188.6,-1142.7,18.0,80,false
18,"SwampHut5",-4931.9,-3086.4,10.0,25,false
18,"StoneTowerRuins04",-4869.8,-2248.7,12.3,30,false
18,"StoneTowerRuins05",-4796.6,-2121.3,22.0,30,false
18,"StoneTowerRuins05",-4735.8,-2249.3,22.0,30,false
18,"StoneTowerRuins03",-4663.7,-4465.7,9.0,30,false
18,"StoneTowerRuins03",-4466.7,-4537.2,9.0,30,false
18,"StoneTowerRuins03",-4605.6,-3379.7,9.0,30,false
18,"StoneTowerRuins03",-4682.8,-2418.4,9.0,30,false
18,"StoneTowerRuins03",-5101.7,-938.4,9.0,30,false
18,"StoneTowerRuins07",-4914.9,-4204.4,9.0,30,false
18,"StoneTowerRuins07",-5167.6,-3195.1,9.0,30,false
18,"StoneTowerRuins07",-4488.0,-2246.2,9.0,30,false
18,"StoneTowerRuins07",-4819.5,-3135.8,9.0,30,false
18,"StoneTowerRuins08",-4972.7,-700.4,9.0,30,false
18,"StoneTowerRuins09",-4870.0,-4502.1,7.0,30,false
18,"StoneTowerRuins09",-4603.9,-3668.2,7.0,30,false
18,"StoneTowerRuins10",-4173.7,-4661.2,7.0,30,false
18,"StoneTowerRuins10",-4691.8,-4264.3,7.0,30,false
18,"StoneTowerRuins10",-5095.3,-2479.2,7.0,30,false
18,"StoneTowerRuins10",-4980.5,-3280.8,7.0,30,false
18,"StoneTowerRuins10",-4302.0,-6014.2,7.0,30,false
18,"StoneTowerRuins10",-4777.1,-1660.3,7.0,30,false
18,"MountainCave02",-4864.0,-3520.0,15.0,80,false
18,"MountainCave02",-4672.0,-2048.0,15.0,80,false
18,"MountainCave02",-4800.0,-2368.0,15.0,80,false
18,"MountainCave02",-4544.0,-4800.0,15.0,80,false
18,"MountainCave02",-4864.0,-2112.0,15.0,80,false
18,"Mistlands_GuardTower1_new",-5183.6,-5062.2,24.0,50,false
18,"Mistlands_GuardTower1_new",-4870.2,-5125.6,24.0,50,false
18,"Mistlands_GuardTower1_new",-4672.8,-6010.0,24.0,50,false
18,"Mistlands_GuardTower1_new",-4792.8,-3968.4,24.0,50,false
18,"Mistlands_GuardTower1_new",-5504.3,-3068.1,24.0,50,false
18,"Mistlands_GuardTower1_new",-5060.0,-5190.2,24.0,50,false
18,"Mistlands_GuardTower1_new",-5440.6,-2945.8,24.0,50,false
18,"Mistlands_GuardTower1_new",-4664.9,-6210.6,24.0,50,false
18,"Mistlands_GuardTower2_new",-4668.7,-5503.1,24.0,50,false
18,"Mistlands_GuardTower2_new",-4803.2,-5765.5,24.0,50,false
18,"Mistlands_GuardTower2_new",-4358.7,-6278.3,24.0,50,false
18,"Mistlands_GuardTower2_new",-4994.7,-4089.9,24.0,50,false
18,"Mistlands_GuardTower3_ruined_new",-5109.5,-5449.4,20.0,30,false
18,"Mistlands_GuardTower3_ruined_new",-4937.2,-5237.4,20.0,30,false
18,"Mistlands_GuardTower3_ruined_new",-4868.5,-3847.9,20.0,30,false
18,"Mistlands_GuardTower3_ruined_new",-4939.7,-3964.5,20.0,30,false
18,"Mistlands_GuardTower3_ruined_new",-5114.5,-3842.5,20.0,30,false
18,"Mistlands_Lighthouse1_new",-5636.7,-2936.2,20.0,50,false
18,"Mistlands_Lighthouse1_new",-4669.8,-5641.0,20.0,50,false
18,"Mistlands_Excavation2",-4533.7,-6072.6,20.0,45,false
18,"Mistlands_Excavation2",-4924.6,-5694.4,20.0,45,false
18,"Mistlands_Excavation3",-4599.0,-3918.4,17.0,45,false
18,"Mistlands_Harbour1",-4551.7,-3968.1,20.0,70,false
18,"Mistlands_Harbour1",-4800.4,-4085.4,20.0,70,false
55,"Mistlands_DvergrTownEntrance1",6208.0,4416.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",5632.0,5888.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",4160.0,6656.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",6208.0,4800.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",4544.0,6784.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance1",6464.0,4416.0,20.0,75,false
55,"Mistlands_DvergrTownEntrance2",5312.0,5696.0,32.0,75,false
55,"Mistlands_DvergrTownEntrance2",6592.0,5184.0,32.0,75,false
55,"Mistlands_DvergrTownEntrance2",5696.0,6144.0,32.0,75,false
55,"StoneTower1",5645.9,5582.4,14.0,40,false
55,"TrollCave02",6841.1,4346.2,12.0,40,false
55,"TrollCave02",4989.1,6648.4,12.0,40,false
55,"TrollCave02",5758.4,5250.6,12.0,40,false
55,"Crypt3",6007.1,5439.4,11.0,75,false
55,"Crypt3",4789.5,6666.1,11.0,75,false
55,"Crypt3",5768.0,5306.8,11.0,75,false
55,"Crypt4",4854.3,6589.6,18.0,80,true
55,"StoneTowerRuins05",5955.2,5690.1,22.0,30,false
55,"StoneTowerRuins03",6763.9,4366.0,9.0,30,false
55,"StoneTowerRuins08",5675.8,5320.7,9.0,30,false
55,"StoneTowerRuins09",4814.2,6606.7,7.0,30,false
55,"StoneTowerRuins10",5991.2,5289.1,7.0,30,false
55,"StoneTowerRuins10",5765.1,5570.9,7.0,30,false
55,"StoneTowerRuins10",4620.1,6550.9,7.0,30,false
55,"MountainCave02",5888.0,5568.0,15.0,80,true
55,"MountainCave02",6272.0,5248.0,15.0,80,true
55,"MountainCave02",6016.0,5760.0,15.0,80,true
55,"MountainCave02",6272.0,5696.0,15.0,80,false
55,"Mistlands_GuardTower1_new",6471.2,4926.3,24.0,50,false
55,"Mistlands_GuardTower1_new",6274.2,4604.4,24.0,50,false
55,"Mistlands_GuardTower1_new",4293.3,6274.3,24.0,50,false
55,"Mistlands_GuardTower2_new",6137.6,6013.3,24.0,50,false
55,"Mistlands_GuardTower3_new",6329.8,4731.5,24.0,50,false
55,"Mistlands_GuardTower3_new",5827.9,6139.6,24.0,50,false
55,"Mistlands_GuardTower3_ruined_new",4534.7,6711.8,20.0,30,false
55,"Mistlands_Lighthouse1_new",4536.0,6837.2,20.0,50,false
55,"Mistlands_Lighthouse1_new",4342.8,6457.8,20.0,50,false
55,"Mistlands_Lighthouse1_new",4093.4,6601.0,20.0,50,false
55,"Mistlands_Lighthouse1_new",5305.5,5771.7,20.0,50,false
55,"Mistlands_Excavation1",6330.5,4804.9,20.0,45,false
55,"Mistlands_Excavation2",6532.3,5508.1,20.0,45,false
55,"Mistlands_Excavation2",6089.5,4606.1,20.0,45,false
55,"Mistlands_Harbour1",4215.7,6216.7,20.0,70,false
1,"Mistlands_DvergrTownEntrance1",-9088.0,-448.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-9152.0,-768.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-9408.0,-2688.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-8640.0,-320.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-9344.0,0.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance1",-9024.0,-192.0,20.0,75,false
1,"Mistlands_DvergrTownEntrance2",-9408.0,-448.0,32.0,75,false
1,"Mistlands_DvergrTownEntrance2",-9472.0,-832.0,32.0,75,false
