island_id,name,x,z,radius,priority,selected
60,"Crypt4",7415.2,699.6,18.0,80,false
60,"Crypt4",8703.9,-2805.1,18.0,80,false
60,"Crypt4",8450.8,-1782.9,18.0,80,false
60,"Crypt4",8381.4,-1661.6,18.0,80,false
60,"Crypt4",8137.3,-2299.2,18.0,80,false
60,"Crypt4",7491.4,-8.5,18.0,80,false
60,"StoneTowerRuins04",6801.1,1356.6,12.3,30,false
60,"StoneTowerRuins04",6796.1,1526.0,12.3,30,false
60,"StoneTowerRuins04",6924.2,1658.8,12.3,30,false
60,"StoneTowerRuins04",7228.7,1425.7,12.3,30,false
60,"StoneTowerRuins04",7032.4,1738.0,12.3,30,false
60,"StoneTowerRuins05",7173.5,1663.5,22.0,30,false
60,"StoneTowerRuins05",7297.2,1543.8,22.0,30,false
60,"StoneTowerRuins05",7031.5,1481.5,22.0,30,false
60,"StoneTowerRuins05",6665.6,1413.9,22.0,30,false
60,"StoneTowerRuins05",6725.8,1608.6,22.0,30,false
60,"StoneTowerRuins05",7427.3,1544.3,22.0,30,false
60,"StoneTowerRuins05",7107.7,1543.2,22.0,30,false
60,"StoneTowerRuins03",7765.0,460.6,9.0,30,false
60,"StoneTowerRuins03",7298.6,-41.0,9.0,30,false
60,"StoneTowerRuins03",7543.4,273.1,9.0,30,false
60,"StoneTowerRuins03",7565.5,887.6,9.0,30,false
60,"StoneTowerRuins07",8135.8,-2193.8,9.0,30,false
60,"StoneTowerRuins07",8722.8,-3632.5,9.0,30,false
60,"StoneTowerRuins07",8502.3,-2965.1,9.0,30,false
60,"StoneTowerRuins07",7532.0,-68.3,9.0,30,false
60,"StoneTowerRuins07",8690.7,-2765.0,9.0,30,false
60,"StoneTowerRuins07",8637.1,-3374.6,9.0,30,false
60,"StoneTowerRuins08",8895.0,-2994.6,9.0,30,false
60,"StoneTowerRuins08",8710.8,-3896.2,9.0,30,false
60,"StoneTowerRuins08",8377.4,-2302.1,9.0,30,false
60,"StoneTowerRuins08",7182.6,760.0,9.0,30,false
60,"StoneTowerRuins08",7569.0,516.4,9.0,30,false
60,"StoneTowerRuins09",8342.1,-1711.6,7.0,30,false
60,"StoneTowerRuins09",8652.8,-1921.8,7.0,30,false
60,"StoneTowerRuins09",7661.8,-631.1,7.0,30,false
60,"StoneTowerRuins09",7895.0,-384.4,7.0,30,false
60,"StoneTowerRuins09",8642.8,-3131.7,7.0,30,false
60,"StoneTowerRuins10",7852.3,728.9,7.0,30,false
60,"StoneTowerRuins10",7338.8,972.6,7.0,30,false
60,"StoneTowerRuins10",6615.5,1733.1,7.0,30,false
60,"MountainCave02",7360.0,1664.0,15.0,80,false
60,"MountainCave02",7168.0,1536.0,15.0,80,false
60,"MountainCave02",6976.0,1792.0,15.0,80,false
60,"MountainCave02",6720.0,1344.0,15.0,80,false
60,"MountainCave02",7040.0,1344.0,15.0,80,false
60,"MountainCave02",6784.0,1664.0,15.0,80,false
60,"MountainCave02",7296.0,1408.0,15.0,80,false
60,"MountainCave02",7168.0,1728.0,15.0,80,false
60,"MountainCave02",6848.0,1472.0,15.0,80,false
60,"Mistlands_GuardTower1_new",9155.8,-3014.6,24.0,50,false
60,"Mistlands_GuardTower1_new",6919.1,2240.3,24.0,50,false
60,"Mistlands_GuardTower1_new",7995.4,-65.7,24.0,50,false
60,"Mistlands_GuardTower1_new",6855.2,317.3,24.0,50,false
60,"Mistlands_GuardTower1_ruined_new",7680.7,-1342.0,20.0,30,false
60,"Mistlands_GuardTower1_ruined_new",8969.0,-3523.6,20.0,30,false
60,"Mistlands_GuardTower1_ruined_new",8523.8,-2181.2,20.0,30,false
60,"Mistlands_GuardTower1_ruined_new",8262.8,-2050.1,20.0,30,false
60,"Mistlands_GuardTower1_ruined_new",8439.8,-2054.7,20.0,30,false
60,"Mistlands_GuardTower2_new",7865.9,315.8,24.0,50,false
60,"Mistlands_GuardTower2_new",8189.3,-1922.0,24.0,50,false
60,"Mistlands_GuardTower2_new",8967.7,-2488.6,24.0,50,false
60,"Mistlands_GuardTower2_new",8260.1,-1790.9,24.0,50,false
60,"Mistlands_GuardTower2_new",8893.7,-3207.8,24.0,50,false
60,"Mistlands_GuardTower2_new",8572.4,-2040.3,24.0,50,false
60,"Mistlands_GuardTower2_new",7035.6,2182.1,24.0,50,false
60,"Mistlands_GuardTower3_new",7801.8,-1414.9,24.0,50,false
60,"Mistlands_GuardTower3_new",6978.4,573.2,24.0,50,false
60,"Mistlands_GuardTower3_new",7875.5,71.8,24.0,50,false
60,"Mistlands_GuardTower3_ruined_new",8695.1,-2307.6,20.0,30,false
60,"Mistlands_GuardTower3_ruined_new",6913.0,201.2,20.0,30,false
60,"Mistlands_Lighthouse1_new",7687.6,-1538.4,20.0,50,false
60,"Mistlands_Lighthouse1_new",7880.3,-892.2,20.0,50,false
60,"Mistlands_Lighthouse1_new",9081.6,-2557.2,20.0,50,false
60,"Mistlands_Lighthouse1_new",8904.0,-3339.9,20.0,50,false
60,"Mistlands_Excavation1",7867.2,-1396.6,20.0,45,false
60,"Mistlands_Excavation1",8833.2,-2173.6,20.0,45,false
60,"Mistlands_Excavation1",7305.5,-1285.5,20.0,45,false
60,"Mistlands_Excavation1",8189.2,-1867.5,20.0,45,false
60,"Mistlands_Excavation2",8821.7,-3467.6,20.0,45,false
60,"Mistlands_Excavation2",8512.7,-2123.0,20.0,45,false
60,"Mistlands_Excavation3",7880.7,-1206.0,17.0,45,false
60,"Mistlands_Excavation3",8908.1,-2376.3,17.0,45,false
60,"Mistlands_Excavation3",7116.8,2102.9,17.0,45,false
60,"Mistlands_Harbour1",7042.9,194.3,20.0,70,false
60,"Mistlands_Harbour1",6785.7,843.3,20.0,70,false
60,"Mistlands_Harbour1",8950.7,-3636.1,20.0,70,false
60,"Mistlands_Harbour1",7990.3,-1908.7,20.0,70,false
60,"Mistlands_Harbour1",6910.8,-1017.2,20.0,70,false
60,"Mistlands_Harbour1",8825.3,-2621.9,20.0,70,false
60,"Mistlands_Harbour1",8126.0,-1542.2,20.0,70,false
60,"Mistlands_Harbour1",7935.0,-826.5,20.0,70,false
9,"SunkenCrypt4",-4144.2,-1918.8,12.0,80,true
9,"SunkenCrypt4",-5007.3,-2034.2,12.0,80,true
9,"SunkenCrypt4",-4148.9,-1800.3,12.0,80,true
9,"SunkenCrypt4",-4241.9,-1839.3,12.0,80,true
9,"SunkenCrypt4",-4933.9,-2065.0,12.0,80,true
9,"SunkenCrypt4",-4213.0,-1927.3,12.0,80,false
9,"SunkenCrypt4",-4722.2,-1797.6,12.0,80,false
9,"SunkenCrypt4",-4855.0,-1922.6,12.0,80,false
9,"SunkenCrypt4",-4808.8,-2222.1,12.0,80,false
9,"SunkenCrypt4",-4723.4,-2443.4,12.0,80,false
9,"SunkenCrypt4",-4793.9,-2488.8,12.0,80,false
9,"SunkenCrypt4",-4358.8,-1718.3,12.0,80,false
9,"SunkenCrypt4",-4796.9,-2368.2,12.0,80,false
9,"SunkenCrypt4",-4849.2,-1987.7,12.0,80,false
9,"SunkenCrypt4",-4287.0,-1741.0,12.0,80,false
9,"SunkenCrypt4",-4749.3,-2185.6,12.0,80,false
9,"Mistlands_DvergrTownEntrance1",-5120.0,-3712.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance1",-6976.0,-1984.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance1",-5568.0,-4096.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance1",-5248.0,-4032.0,20.0,75,false
9,"Mistlands_DvergrTownEntrance2",-5312.0,-3392.0,32.0,75,false
9,"Mistlands_DvergrTownEntrance2",-4992.0,-3968.0,32.0,75,false
9,"SwampRuin1",-4883.9,-1874.5,12.0,25,false
9,"SwampRuin1",-4170.4,-1849.1,12.0,25,false
9,"SwampRuin2",-4429.9,-2130.7,10.0,25,false
9,"StoneTower1",-5137.9,-1204.6,14.0,40,false
9,"StoneTower1",-7218.2,-2735.5,14.0,40,false
9,"StoneTower1",-4335.7,-3018.2,14.0,40,false
9,"StoneTower1",-5106.9,-1734.3,14.0,40,false
9,"StoneTower1",-4604.9,-1473.6,14.0,40,false
9,"StoneTower3",-6770.8,-1086.6,14.0,40,false
9,"StoneTower3",-4980.1,-3266.3,14.0,40,false
9,"StoneHenge2",-6401.2,-3071.8,30.0,25,false
9,"StoneHenge3",-5311.2,-1598.3,30.0,25,false
9,"Crypt3",-5319.8,-4292.1,11.0,75,false
9,"StoneTowerRuins04",-5806.8,-3656.4,12.3,30,false
9,"StoneTowerRuins04",-5935.9,-3727.7,12.3,30,false
9,"StoneTowerRuins04",-6062.2,-3535.4,12.3,30,false
9,"StoneTowerRuins04",-6128.4,-3379.8,12.3,30,false
9,"StoneTowerRuins05",-6018.4,-3842.9,22.0,30,false
9,"StoneTowerRuins05",-6217.6,-3591.3,22.0,30,false
9,"StoneTowerRuins05",-6136.2,-3769.9,22.0,30,false
9,"StoneTowerRuins08",-6959.4,-912.9,9.0,30,false
9,"StoneTowerRuins09",-5207.3,-4200.3,7.0,30,false
9,"MountainCave02",-5888.0,-3520.0,15.0,80,false
9,"MountainCave02",-6272.0,-3520.0,15.0,80,false
9,"MountainCave02",-6144.0,-3328.0,15.0,80,false
9,"MountainCave02",-6016.0,-3904.0,15.0,80,false
9,"MountainCave02",-6208.0,-3648.0,15.0,80,false
9,"MountainCave02",-6208.0,-3840.0,15.0,80,false
9,"MountainCave02",-6016.0,-3712.0,15.0,80,false
9,"MountainCave02",-4352.0,-2496.0,15.0,80,false
9,"Mistlands_GuardTower1_ruined_new",-5127.8,-3640.5,20.0,30,false
9,"Mistlands_GuardTower2_new",-5503.6,-3969.8,24.0,50,false
9,"Mistlands_GuardTower2_new",-7175.3,-1735.2,24.0,50,false
9,"Mistlands_GuardTower2_new",-5568.8,-3833.3,24.0,50,false
9,"Mistlands_GuardTower2_new",-5434.7,-3832.1,24.0,50,false
9,"Mistlands_GuardTower3_new",-5055.8,-3522.3,24.0,50,false
9,"Mistlands_GuardTower3_new",-7035.1,-2040.2,24.0,50,false
9,"Mistlands_GuardTower3_new",-7161.0,-1991.8,24.0,50,false
9,"Mistlands_GuardTower3_new",-6983.8,-1535.2,24.0,50,false
9,"Mistlands_GuardTower3_ruined_new",-5448.5,-3467.8,20.0,30,false
9,"Mistlands_GuardTower3_ruined_new",-5451.9,-3649.9,20.0,30,false
9,"Mistlands_GuardTower3_ruined_new",-7357.9,-1859.7,20.0,30,false
9,"Mistlands_GuardTower3_ruined_new",-5377.9,-4102.6,20.0,30,false
9,"Mistlands_Lighthouse1_new",-5627.7,-4405.5,20.0,50,false
9,"Mistlands_Lighthouse1_new",-5893.8,-3138.1,20.0,50,false
9,"Mistlands_Lighthouse1_new",-6851.7,-2121.4,20.0,50,false
9,"Mistlands_Lighthouse1_new",-6970.9,-1926.1,20.0,50,false
9,"Mistlands_Excavation1",-5502.9,-3906.6,20.0,45,false
9,"Mistlands_Excavation2",-5113.6,-3828.3,20.0,45,false
9,"Mistlands_Excavation3",-5299.7,-4038.1,17.0,45,false
9,"Mistlands_Excavation3",-7182.6,-1864.1,17.0,45,false
9,"Mistlands_Excavation3",-5570.6,-3662.8,17.0,45,false
9,"Mistlands_Excavation3",-6088.9,-3148.4,17.0,45,false
9,"Mistlands_Harbour1",-7414.1,-1783.6,20.0,70,false
9,"Mistlands_Harbour1",-4799.5,-3583.5,20.0,70,false
9,"Mistlands_Harbour1",-6661.1,-2122.8,20.0,70,false
9,"Mistlands_Harbour1",-5502.1,-4424.7,20.0,70,false
9,"Mistlands_Harbour1",-5246.3,-3270.1,20.0,70,false
9,"Mistlands_Harbour1",-6777.5,-1798.9,20.0,70,false
23,"SunkenCrypt4",-0.7,5711.1,12.0,80,true
23,"SunkenCrypt4",-7.0,4738.9,12.0,80,true
23,"SunkenCrypt4",-71.5,4718.0,12.0,80,true
23,"SunkenCrypt4",174.4,4783.8,12.0,80,true
23,"SunkenCrypt4",118.9,5692.1,12.0,80,false
23,"SunkenCrypt4",178.2,5636.8,12.0,80,false
23,"SunkenCrypt4",271.1,5619.0,12.0,80,false
23,"SunkenCrypt4",-271.5,4733.8,12.0,80,false
23,"Mistlands_DvergrTownEntrance1",-2176.0,6848.0,20.0,75,false
23,"Mistlands_DvergrTownEntrance1",-1600.0,6528.0,20.0,75,false
23,"Mistlands_DvergrTownEntrance1",-1344.0,6336.0,20.0,75,false
23,"Mistlands_DvergrTownEntrance1",-2880.0,6912.0,20.0,75,false
23,"Mistlands_DvergrTownEntrance1",-2432.0,6464.0,20.0,75,false
23,"Mistlands_DvergrTownEntrance1",-1920.0,6720.0,20.0,75,false
23,"Mistlands_DvergrTownEntrance1",-768.0,6336.0,20.0,75,false
23,"Mistlands_DvergrTownEntrance2",-2496.0,6976.0,32.0,75,false
23,"Mistlands_DvergrTownEntrance2",-1344.0,6592.0,32.0,75,false
23,"Mistlands_DvergrTownEntrance2",-1024.0,6144.0,32.0,75,false
23,"Mistlands_DvergrTownEntrance2",-1984.0,5888.0,32.0,75,false
23,"Mistlands_DvergrTownEntrance2",-1856.0,7040.0,32.0,75,false
23,"SwampRuin2",-43.5,5750.7,10.0,25,false
23,"SwampRuin2",79.2,4735.2,10.0,25,false
23,"SwampRuin2",-170.2,4811.6,10.0,25,false
23,"StoneTower1",-1080.0,4976.8,14.0,40,false
23,"StoneTower1",-311.1,4611.9,14.0,40,false
23,"StoneTower3",398.3,4723.9,14.0,40,false
23,"StoneTower3",-4.6,3915.4,14.0,40,false
23,"StoneTower3",-1666.8,6986.6,14.0,40,false
23,"WoodVillage1",-896.0,4800.0,32.0,60,false
23,"TrollCave02",-711.9,5058.8,12.0,40,false
23,"TrollCave02",-454.4,5063.8,12.0,40,false
23,"Crypt3",-642.6,4936.8,11.0,75,false
23,"Crypt3",-515.8,5246.8,11.0,75,false
23,"Crypt4",-757.2,5130.2,18.0,80,false
23,"Crypt4",-582.8,5002.6,18.0,80,false
23,"SwampHut5",73.5,4845.1,10.0,25,false
23,"StoneTowerRuins04",-2098.9,6444.4,12.3,30,false
23,"StoneTowerRuins03",-687.4,5115.4,9.0,30,false
23,"StoneTowerRuins07",-405.6,5239.6,9.0,30,false
23,"StoneTowerRuins08",-532.3,4971.4,9.0,30,false
23,"MountainCave02",-1920.0,6144.0,15.0,80,false
23,"MountainCave02",-2176.0,6336.0,15.0,80,false
23,"Mistlands_GuardTower1_new",-1272.5,6655.3,24.0,50,false
23,"Mistlands_GuardTower1_new",-1786.8,6593.4,24.0,50,false
23,"Mistlands_GuardTower1_new",-2374.5,6590.7,24.0,50,false
23,"Mistlands_GuardTower1_ruined_new",-1018.9,6069.5,20.0,30,false
23,"Mistlands_GuardTower1_ruined_new",-2755.9,7164.7,20.0,30,false
23,"Mistlands_GuardTower1_ruined_new",-1336.8,6517.8,20.0,30,false
23,"Mistlands_GuardTower1_ruined_new",-1082.6,6649.5,20.0,30,false
23,"Mistlands_GuardTower2_new",-1656.5,6584.3,24.0,50,false
23,"Mistlands_GuardTower3_new",-2109.9,6917.6,24.0,50,false
23,"Mistlands_GuardTower3_new",-1795.8,5895.8,24.0,50,false
23,"Mistlands_GuardTower3_new",-1605.0,6208.3,24.0,50,false
23,"Mistlands_GuardTower3_new",-1152.3,6136.6,24.0,50,false
23,"Mistlands_GuardTower3_ruined_new",-1736.2,6331.3,20.0,30,false
23,"Mistlands_GuardTower3_ruined_new",-1544.8,6468.7,20.0,30,false
23,"Mistlands_GuardTower3_ruined_new",-1908.5,6667.9,20.0,30,false
23,"Mistlands_GuardTower3_ruined_new",-2807.2,6914.6,20.0,30,false
23,"Mistlands_GuardTower3_ruined_new",-3014.3,6903.1,20.0,30,false
23,"Mistlands_Lighthouse1_new",-1033.6,6212.5,20.0,50,false
23,"Mistlands_Lighthouse1_new",-2567.2,6854.7,20.0,50,false
23,"Mistlands_Lighthouse1_new",-2058.4,5955.3,20.0,50,false
23,"Mistlands_Lighthouse1_new",-890.2,6214.7,20.0,50,false
23,"Mistlands_Excavation1",-1674.4,6472.5,20.0,45,false
23,"Mistlands_Excavation1",-1992.1,6845.5,20.0,45,false
23,"Mistlands_Excavation2",-2951.1,6985.0,20.0,45,false
23,"Mistlands_Excavation2",-1482.9,6203.0,20.0,45,false
23,"Mistlands_Excavation2",-1275.8,6581.4,20.0,45,false
23,"Mistlands_Excavation2",-1146.6,6660.2,20.0,45,false
23,"Mistlands_Harbour1",-1153.7,6341.2,20.0,70,false
23,"Mistlands_Harbour1",-3137.3,6971.4,20.0,70,false
23,"Mistlands_Harbour1",-2813.0,7293.2,20.0,70,false
58,"Mistlands_DvergrTownEntrance1",7936.0,-3392.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance1",7296.0,-4480.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance1",7168.0,-3392.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance1",6464.0,-3008.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance1",8000.0,-4160.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance1",7232.0,-3712.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance1",7680.0,-3328.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance1",7040.0,-4416.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance1",6784.0,-3200.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance1",7872.0,-4480.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance1",7488.0,-4736.0,20.0,75,false
58,"Mistlands_DvergrTownEntrance2",6912.0,-2048.0,32.0,75,false
58,"Mistlands_DvergrTownEntrance2",6272.0,-1984.0,32.0,75,false
58,"Mistlands_DvergrTownEntrance2",6976.0,-4160.0,32.0,75,false
58,"Mistlands_DvergrTownEntrance2",6784.0,-1792.0,32.0,75,false
58,"Mistlands_DvergrTownEntrance2",7488.0,-3968.0,32.0,75,false
58,"Mistlands_DvergrTownEntrance2",6976.0,-3904.0,32.0,75,false
58,"Mistlands_DvergrTownEntrance2",7168.0,-1792.0,32.0,75,false
58,"Mistlands_DvergrTownEntrance2",7296.0,-2240.0,32.0,75,false
58,"Mistlands_DvergrTownEntrance2",6976.0,-4864.0,32.0,75,false
58,"Mistlands_DvergrTownEntrance2",7232.0,-3008.0,32.0,75,false
58,"StoneTower3",6962.7,-2764.8,14.0,40,false
58,"StoneHenge1",6847.8,-2815.5,30.0,25,false
58,"TrollCave02",7740.5,-2759.2,12.0,40,false
58,"TrollCave02",7687.5,-2501.9,12.0,40,false
58,"TrollCave02",7928.6,-3836.3,12.0,40,false
58,"TrollCave02",7292.7,-5125.8,12.0,40,false
58,"Crypt3",7674.6,-2680.7,11.0,75,false
58,"Crypt3",7818.0,-3896.5,11.0,75,false
58,"Crypt3",7861.9,-3714.2,11.0,75,false
58,"Crypt4",7226.1,-5125.1,18.0,80,true
58,"Crypt4",7547.1,-2750.9,18.0,80,true
58,"Crypt4",7484.1,-4857.4,18.0,80,true
58,"StoneTowerRuins03",7571.6,-4822.6,9.0,30,false
58,"StoneTowerRuins03",7598.6,-2426.0,9.0,30,false
58,"StoneTowerRuins07",8143.8,-3695.5,9.0,30,false
58,"StoneTowerRuins08",7755.6,-2566.4,9.0,30,false
58,"StoneTowerRuins09",7277.5,-5007.3,7.0,30,false
58,"StoneTowerRuins10",6910.8,-5463.8,7.0,30,false
58,"StoneTowerRuins10",7697.4,-2904.7,7.0,30,false
58,"StoneTowerRuins10",7787.2,-3845.5,7.0,30,false
58,"StoneTowerRuins10",7017.8,-5271.2,7.0,30,false
58,"MountainCave02",6400.0,-2368.0,15.0,80,true
58,"MountainCave02",6400.0,-2624.0,15.0,80,false
58,"Mistlands_GuardTower1_new",6463.8,-2879.3,24.0,50,false
58,"Mistlands_GuardTower1_new",7545.0,-4674.3,24.0,50,false
58,"Mistlands_GuardTower1_new",7364.2,-3709.4,24.0,50,false
58,"Mistlands_GuardTower1_new",6598.9,-3070.9,24.0,50,false
58,"Mistlands_GuardTower1_ruined_new",6714.6,-2240.9,20.0,30,false
58,"Mistlands_GuardTower1_ruined_new",6901.0,-4029.6,20.0,30,false
58,"Mistlands_GuardTower1_ruined_new",8073.1,-4213.8,20.0,30,false
58,"Mistlands_GuardTower1_ruined_new",6723.0,-3700.8,20.0,30,false
58,"Mistlands_GuardTower1_ruined_new",7743.9,-4293.8,20.0,30,false
58,"Mistlands_GuardTower1_ruined_new",7874.2,-4618.6,20.0,30,false
58,"Mistlands_GuardTower1_ruined_new",7550.7,-3708.0,20.0,30,false
58,"Mistlands_GuardTower2_new",7096.9,-3588.5,24.0,50,false
58,"Mistlands_GuardTower2_new",6334.5,-1992.0,24.0,50,false
58,"Mistlands_GuardTower2_new",6786.4,-3075.7,24.0,50,false
58,"Mistlands_GuardTower2_new",7110.9,-4551.8,24.0,50,false
58,"Mistlands_GuardTower2_new",7109.9,-4231.8,24.0,50,false
58,"Mistlands_GuardTower2_new",6981.1,-4544.7,24.0,50,false
58,"Mistlands_GuardTower2_new",6724.6,-2052.8,24.0,50,false
58,"Mistlands_GuardTower2_new",7224.4,-4289.4,24.0,50,false
58,"Mistlands_GuardTower2_new",7294.5,-4794.8,24.0,50,false
58,"Mistlands_GuardTower3_new",7424.7,-2303.3,24.0,50,false
58,"Mistlands_GuardTower3_new",6906.4,-3192.1,24.0,50,false
58,"Mistlands_GuardTower3_new",6970.3,-3587.2,24.0,50,false
58,"Mistlands_GuardTower3_new",7419.7,-4350.3,24.0,50,false
58,"Mistlands_GuardTower3_new",7929.6,-3263.6,24.0,50,false
58,"Mistlands_GuardTower3_ruined_new",7668.8,-4601.9,20.0,30,false
58,"Mistlands_GuardTower3_ruined_new",7812.9,-4406.4,20.0,30,false
58,"Mistlands_GuardTower3_ruined_new",7170.7,-4675.2,20.0,30,false
58,"Mistlands_GuardTower3_ruined_new",7687.2,-3646.4,20.0,30,false
58,"Mistlands_GuardTower3_ruined_new",7492.1,-3845.5,20.0,30,false
58,"Mistlands_GuardTower3_ruined_new",6731.3,-1923.7,20.0,30,false
58,"Mistlands_GuardTower3_ruined_new",7170.2,-3712.9,20.0,30,false
58,"Mistlands_GuardTower3_ruined_new",7805.8,-3457.4,20.0,30,false
58,"Mistlands_GuardTower3_ruined_new",7167.4,-3008.8,20.0,30,false
58,"Mistlands_Lighthouse1_new",7226.8,-2627.1,20.0,50,false
58,"Mistlands_Lighthouse1_new",6720.9,-2952.8,20.0,50,false
58,"Mistlands_Lighthouse1_new",6974.7,-1908.3,20.0,50,false
58,"Mistlands_Lighthouse1_new",6653.3,-3321.9,20.0,50,false
58,"Mistlands_Lighthouse1_new",6848.2,-2232.8,20.0,50,false
58,"Mistlands_Lighthouse1_new",7541.1,-4476.2,20.0,50,false
58,"Mistlands_Lighthouse1_new",7491.3,-4088.7,20.0,50,false
58,"Mistlands_Lighthouse1_new",6791.2,-3913.8,20.0,50,false
58,"Mistlands_Lighthouse1_new",7412.0,-4732.7,20.0,50,false
58,"Mistlands_Lighthouse1_new",7369.9,-3403.9,20.0,50,false
58,"Mistlands_Lighthouse1_new",7682.4,-3381.5,20.0,50,false
58,"Mistlands_Lighthouse1_new",6653.8,-3188.9,20.0,50,false
58,"Mistlands_Excavation1",7558.2,-3956.9,20.0,45,false
58,"Mistlands_Excavation1",6838.5,-3836.8,20.0,45,false
58,"Mistlands_Excavation1",7049.1,-4169.1,20.0,45,false
58,"Mistlands_Excavation2",7487.5,-4470.8,20.0,45,false
58,"Mistlands_Excavation2",6846.7,-3973.8,20.0,45,false
58,"Mistlands_Excavation3",6914.0,-4541.8,17.0,45,false
58,"Mistlands_Excavation3",7493.5,-4164.3,17.0,45,false
58,"Mistlands_Excavation3",6842.7,-2113.1,17.0,45,false
58,"Mistlands_Excavation3",7106.9,-4746.0,17.0,45,false
58,"Mistlands_Excavation3",7690.2,-4424.9,17.0,45,false
44,"Mistlands_DvergrTownEntrance1",2688.0,6784.0,20.0,75,false
44,"Mistlands_DvergrTownEntrance1",3648.0,5696.0,20.0,75,false
44,"Mistlands_DvergrTownEntrance1",3840.0,5504.0,20.0,75,false
44,"Mistlands_DvergrTownEntrance1",4352.0,6016.0,20.0,75,false
44,"Mistlands_DvergrTownEntrance1",3392.0,7232.0,20.0,75,false
44,"Mistlands_DvergrTownEntrance2",3136.0,7104.0,32.0,75,false
44,"Mistlands_DvergrTownEntrance2",2944.0,6720.0,32.0,75,false
44,"Mistlands_DvergrTownEntrance2",3072.0,7424.0,32.0,75,false
44,"Mistlands_DvergrTownEntrance2",3840.0,6464.0,32.0,75,false
44,"Mistlands_DvergrTownEntrance2",2880.0,7040.0,32.0,75,false
44,"Mistlands_DvergrTownEntrance2",4096.0,5632.0,32.0,75,false
44,"Mistlands_DvergrTownEntrance2",2944.0,6400.0,32.0,75,false
44,"StoneTower3",2501.4,6536.9,14.0,40,false
44,"Crypt3",3656.5,6791.1,11.0,75,false
44,"Crypt4",3594.8,6853.4,18.0,80,true
44,"StoneTowerRuins04",2551.6,8595.2,12.3,30,false
44,"StoneTowerRuins04",2690.5,7291.0,12.3,30,false
44,"StoneTowerRuins05",2678.3,8633.9,22.0,30,false
44,"StoneTowerRuins07",3410.8,7035.7,9.0,30,false
44,"StoneTowerRuins07",3529.2,6826.0,9.0,30,false
44,"StoneTowerRuins09",3316.4,6847.0,7.0,30,false
44,"StoneTowerRuins09",3759.1,6124.4,7.0,30,false
44,"StoneTowerRuins09",3978.8,6215.2,7.0,30,false
44,"MountainCave02",3968.0,6144.0,15.0,80,true
44,"MountainCave02",2688.0,8704.0,15.0,80,true
44,"MountainCave02",2432.0,8384.0,15.0,80,true
44,"MountainCave02",3968.0,5824.0,15.0,80,false
44,"MountainCave02",2688.0,7360.0,15.0,80,false
44,"MountainCave02",2624.0,7168.0,15.0,80,false
44,"MountainCave02",2624.0,8512.0,15.0,80,false
44,"Mistlands_GuardTower1_new",4229.5,6330.9,24.0,50,false
44,"Mistlands_GuardTower1_new",4350.9,6271.2,24.0,50,false
44,"Mistlands_GuardTower1_new",3577.6,6585.3,24.0,50,false
44,"Mistlands_GuardTower1_ruined_new",3269.5,7232.1,20.0,30,false
44,"Mistlands_GuardTower1_ruined_new",3252.2,7093.1,20.0,30,false
44,"Mistlands_GuardTower2_new",3134.9,7224.3,24.0,50,false
44,"Mistlands_GuardTower2_new",4099.3,6343.2,24.0,50,false
44,"Mistlands_GuardTower2_new",2876.7,6906.2,24.0,50,false
44,"Mistlands_GuardTower2_new",3523.1,5893.4,24.0,50,false
44,"Mistlands_GuardTower2_new",3266.6,6655.5,24.0,50,false
44,"Mistlands_GuardTower3_ruined_new",4360.9,6090.7,20.0,30,false
44,"Mistlands_GuardTower3_ruined_new",3960.4,6475.6,20.0,30,false
44,"Mistlands_GuardTower3_ruined_new",2633.5,6586.9,20.0,30,false
44,"Mistlands_Lighthouse1_new",3064.9,6592.4,20.0,50,false
44,"Mistlands_Lighthouse1_new",3574.1,5700.9,20.0,50,false
44,"Mistlands_Excavation3",2891.9,6456.3,17.0,45,false
44,"Mistlands_Excavation3",3081.7,7164.3,17.0,45,false
44,"Mistlands_Harbour1",3464.0,5813.1,20.0,70,false
33,"SunkenCrypt4",1134.3,-4402.7,12.0,80,true
33,"SunkenCrypt4",1090.5,-4465.9,12.0,80,true
33,"SunkenCrypt4",1281.5,-4164.5,12.0,80,true
33,"SunkenCrypt4",1211.0,-4281.1,12.0,80,true
33,"Mistlands_DvergrTownEntrance1",704.0,-7104.0,20.0,75,false
33,"Mistlands_DvergrTownEntrance1",640.0,-6272.0,20.0,75,false
33,"Mistlands_DvergrTownEntrance1",1472.0,-7040.0,20.0,75,false
33,"Mistlands_DvergrTownEntrance1",448.0,-7040.0,20.0,75,false
33,"Mistlands_DvergrTownEntrance1",64.0,-7680.0,20.0,75,false
